Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,15.6,-0.009428,-0.106066,0.053146,0.992893,-0.063328,1.695877,-0.045819,0.000355,0.544063,-0.152814,-0.147321,0.811751,-0.00907,0.809279,0.300561,0.001999,0.506667,0.051721,-0.053927,-0.858898,-0.033539,0.803595,-0.34161,0.000973,0.002026,-0.089644,0.001039,0.995971,0.019079,0.067962,0.175274,0.000598,-0.004653,0.044843,0.001058,-0.998983,-0.030567,0.070623,-0.198816,0.000413,-0.002106,0.007902,0.02147,0.999736,0.081624,1.376595,-0.02318,0.001799
469,15.633333,-0.009335,-0.106922,0.051866,0.99287,-0.062905,1.695975,-0.045917,0.000356,0.542817,-0.151334,-0.150031,0.812366,-0.009624,0.809584,0.301084,0.001978,0.508257,0.052415,-0.054851,-0.857857,-0.032778,0.803325,-0.341448,0.00096,0.002119,-0.08965,0.000982,0.995971,0.019084,0.067966,0.175282,0.0006,-0.004645,0.044841,0.001082,-0.998983,-0.030554,0.070637,-0.198812,0.00041,-0.00195,0.00727,0.021298,0.999745,0.081824,1.37667,-0.023248,0.001802
470,15.666667,-0.009382,-0.107138,0.050586,0.992912,-0.062591,1.696047,-0.045997,0.000355,0.540665,-0.150031,-0.151835,0.813707,-0.010105,0.809922,0.301632,0.001913,0.508247,0.052619,-0.056255,-0.85776,-0.032205,0.803295,-0.341472,0.000964,0.002113,-0.089644,0.000945,0.995971,0.019087,0.067974,0.175294,0.000598,-0.004681,0.044802,0.001112,-0.998984,-0.030545,0.070644,-0.198807,0.000406,-0.001901,0.007083,0.021531,0.999741,0.081916,1.376723,-0.023261,0.001804
471,15.7,-0.00946,-0.107212,0.050372,0.992914,-0.062453,1.69602,-0.046061,0.00035,0.541779,-0.15021,-0.152359,0.812834,-0.010494,0.81003,0.301955,0.001981,0.508271,0.052725,-0.056715,-0.857709,-0.031789,0.8033,-0.341553,0.000972,0.002034,-0.089677,0.000953,0.995968,0.01909,0.067971,0.175282,0.000605,-0.004641,0.044791,0.001157,-0.998985,-0.030539,0.070637,-0.198821,0.000402,-0.001738,0.006543,0.021625,0.999743,0.082077,1.3768,-0.023267,0.001787
472,15.733333,-0.009287,-0.107195,0.050594,0.992906,-0.062454,1.695962,-0.046045,0.000347,0.542215,-0.151547,-0.151967,0.812369,-0.010792,0.810126,0.302223,0.002096,0.507902,0.052562,-0.057008,-0.857918,-0.031359,0.803292,-0.341608,0.000987,0.002,-0.089704,0.000894,0.995966,0.019108,0.067971,0.175283,0.000585,-0.004646,0.044847,0.001222,-0.998982,-0.030531,0.070631,-0.198817,0.000389,-0.00159,0.006094,0.021539,0.999748,0.08228,1.376831,-0.02329,0.001771
473,15.766667,-0.008811,-0.107292,0.051392,0.992859,-0.06252,1.695901,-0.045978,0.000354,0.541996,-0.152214,-0.150316,0.812697,-0.010903,0.810247,0.302553,0.001999,0.507231,0.052346,-0.056426,-0.858366,-0.031187,0.803324,-0.3419,0.000973,0.001975,-0.089688,0.000805,0.995968,0.019111,0.068004,0.175305,0.000548,-0.004604,0.04482,0.001235,-0.998984,-0.030522,0.070661,-0.198824,0.000406,-0.001693,0.006081,0.021547,0.999748,0.082413,1.376779,-0.023319,0.001779
474,15.8,-0.008415,-0.107271,0.052204,0.992823,-0.062586,1.695831,-0.045902,0.000358,0.541456,-0.151941,-0.150608,0.813054,-0.010915,0.810258,0.302818,0.002006,0.505874,0.05335,-0.055733,-0.85915,-0.031084,0.803364,-0.342351,0.000986,0.002087,-0.089692,0.000716,0.995967,0.019091,0.067995,0.175288,0.000582,-0.004576,0.044843,0.001282,-0.998983,-0.030532,0.070651,-0.198824,0.000406,-0.001806,0.006339,0.021651,0.999744,0.082503,1.376675,-0.023368,0.001802
475,15.833333,-0.00815,-0.106948,0.052463,0.992846,-0.062573,1.695799,-0.04585,0.000348,0.541058,-0.152603,-0.151191,0.813087,-0.010801,0.810187,0.303024,0.002018,0.50782,0.053823,-0.055876,-0.857963,-0.031026,0.803367,-0.34274,0.000922,0.00196,-0.08973,0.000768,0.995964,0.019118,0.067985,0.175304,0.00055,-0.00464,0.044871,0.001298,-0.998981,-0.030539,0.070647,-0.198823,0.000402,-0.002066,0.006828,0.021543,0.999743,0.082591,1.376557,-0.023459,0.001876
476,15.866667,-0.008092,-0.106683,0.052603,0.992868,-0.0625,1.69579,-0.04587,0.000345,0.541132,-0.152432,-0.151418,0.813027,-0.01058,0.81019,0.303057,0.002021,0.508604,0.053708,-0.055514,-0.857529,-0.03097,0.803366,-0.343034,0.000969,0.002085,-0.089683,0.000651,0.995968,0.019108,0.068004,0.175296,0.000577,-0.004685,0.04481,0.001292,-0.998984,-0.030524,0.07067,-0.198822,0.000404,-0.002388,0.007527,0.021533,0.999737,0.082615,1.376434,-0.023499,0.001903
477,15.9,-0.008278,-0.106796,0.052852,0.992841,-0.062356,1.695759,-0.046004,0.000356,0.541829,-0.151073,-0.151899,0.812727,-0.010142,0.810173,0.302901,0.002037,0.508712,0.053587,-0.056003,-0.85744,-0.030844,0.803338,-0.343237,0.000972,0.001962,-0.08974,0.000672,0.995963,0.019128,0.067992,0.175309,0.00055,-0.004618,0.044835,0.001317,-0.998983,-0.03053,0.070662,-0.198813,0.000401,-0.002622,0.008214,0.021574,0.99973,0.082648,1.376329,-0.02352,0.001936
478,15.933333,-0.008536,-0.107107,0.052866,0.992804,-0.062146,1.695737,-0.046163,0.000347,0.542302,-0.15085,-0.151419,0.812543,-0.009701,0.810072,0.302711,0.00197,0.508769,0.05346,-0.056916,-0.857354,-0.030697,0.803252,-0.343275,0.000989,0.001988,-0.089712,0.000609,0.995966,0.019116,0.067997,0.175295,0.000575,-0.004619,0.044857,0.001325,-0.998982,-0.030526,0.070655,-0.198822,0.000398,-0.00285,0.008997,0.021571,0.999723,0.082669,1.376209,-0.023547,0.001975
479,15.966667,-0.008467,-0.106949,0.052991,0.992815,-0.061873,1.695725,-0.046264,0.000362,0.542402,-0.150964,-0.150724,0.812584,-0.009096,0.809833,0.302422,0.001918,0.508208,0.053613,-0.057072,-0.857667,-0.030629,0.80312,-0.343179,0.000988,0.002112,-0.089705,0.000534,0.995966,0.019122,0.068008,0.175302,0.000576,-0.004675,0.044784,0.001314,-0.998985,-0.030522,0.070666,-0.198821,0.000399,-0.003102,0.010073,0.021847,0.999706,0.08266,1.376064,-0.023566,0.002001
480,16,-0.008455,-0.107433,0.052987,0.992763,-0.061684,1.695714,-0.046358,0.00034,0.541739,-0.151639,-0.149189,0.813183,-0.008308,0.809558,0.302306,0.001979,0.50709,0.054557,-0.056122,-0.858332,-0.030558,0.80284,-0.34293,0.001011,0.001975,-0.089711,0.000508,0.995966,0.01915,0.068013,0.175311,0.000543,-0.004611,0.044821,0.001315,-0.998984,-0.030527,0.070668,-0.198821,0.000401,-0.003301,0.010858,0.021812,0.999698,0.082717,1.375924,-0.02362,0.002038
481,16.033333,-0.008383,-0.107605,0.05294,0.992748,-0.061464,1.695688,-0.046433,0.000353,0.539688,-0.15152,-0.148767,0.814645,-0.007406,0.809201,0.302689,0.001996,0.509622,0.054772,-0.056409,-0.856798,-0.030556,0.802483,-0.342526,0.000965,0.002023,-0.089698,0.000471,0.995967,0.019138,0.067999,0.175293,0.000574,-0.004612,0.044827,0.001316,-0.998983,-0.030523,0.070648,-0.198822,0.000399,-0.003338,0.011379,0.021461,0.999699,0.082808,1.375803,-0.023679,0.002066
482,16.066667,-0.008341,-0.107734,0.05265,0.99275,-0.061185,1.695717,-0.04646,0.000357,0.539768,-0.149503,-0.148469,0.815019,-0.006573,0.809053,0.303419,0.001958,0.510696,0.055271,-0.057828,-0.856032,-0.030505,0.802129,-0.342023,0.000955,0.001958,-0.089718,0.000354,0.995965,0.019175,0.068017,0.175312,0.000542,-0.004657,0.044795,0.001329,-0.998985,-0.030519,0.070653,-0.198826,0.000399,-0.003372,0.012076,0.021185,0.999697,0.082811,1.375666,-0.023745,0.002112
483,16.1,-0.008382,-0.10801,0.05231,0.992737,-0.060873,1.695763,-0.046415,0.00037,0.539353,-0.146938,-0.149117,0.815642,-0.006,0.808941,0.304173,0.001887,0.511256,0.055065,-0.058608,-0.855658,-0.030601,0.801875,-0.341492,0.000969,0.00215,-0.089607,0.000367,0.995975,0.019181,0.067998,0.175327,0.00057,-0.004605,0.044794,0.001312,-0.998985,-0.030524,0.070648,-0.198814,0.000402,-0.003524,0.012761,0.020952,0.999693,0.082791,1.375545,-0.023827,0.00215
484,16.133333,-0.00817,-0.108066,0.051751,0.992762,-0.060574,1.695829,-0.046361,0.000377,0.537329,-0.145879,-0.149516,0.817094,-0.005662,0.809058,0.304996,0.001915,0.512549,0.054711,-0.058465,-0.854917,-0.030802,0.80163,-0.341048,0.00098,0.001869,-0.08973,0.000365,0.995964,0.019171,0.067999,0.175313,0.000545,-0.004636,0.044805,0.001339,-0.998984,-0.030525,0.070636,-0.198821,0.000408,-0.003544,0.012818,0.020544,0.999701,0.082872,1.375522,-0.02394,0.002184
485,16.166667,-0.007816,-0.10815,0.051032,0.992793,-0.060295,1.695927,-0.046297,0.000371,0.535756,-0.145791,-0.150089,0.818037,-0.005532,0.809197,0.305622,0.001942,0.513587,0.054109,-0.058786,-0.854309,-0.031051,0.801459,-0.340661,0.000974,0.002133,-0.089611,0.000374,0.995975,0.019174,0.067996,0.175325,0.000571,-0.004639,0.044805,0.001328,-0.998984,-0.030527,0.070648,-0.198821,0.000405,-0.003743,0.01315,0.020376,0.999699,0.082862,1.375473,-0.024032,0.002193
486,16.2,-0.007617,-0.108194,0.050644,0.99281,-0.060097,1.695991,-0.046304,0.000359,0.535436,-0.145791,-0.150894,0.818098,-0.005631,0.809422,0.306072,0.002006,0.514349,0.053703,-0.058641,-0.853886,-0.03137,0.801314,-0.340344,0.000966,0.002153,-0.089596,0.000355,0.995976,0.019175,0.067994,0.175322,0.00057,-0.004654,0.044822,0.001309,-0.998983,-0.030534,0.070652,-0.198817,0.000404,-0.003878,0.013017,0.020171,0.999704,0.08292,1.375461,-0.024121,0.002193
487,16.233333,-0.007669,-0.108248,0.050586,0.992806,-0.059983,1.695985,-0.046418,0.000346,0.536746,-0.145759,-0.150766,0.817268,-0.005829,0.809563,0.306424,0.00196,0.512146,0.054029,-0.058634,-0.85519,-0.031533,0.801194,-0.340126,0.000973,0.002153,-0.089623,0.00037,0.995973,0.01917,0.067986,0.175319,0.000578,-0.004653,0.044829,0.00129,-0.998983,-0.030536,0.070639,-0.198826,0.000402,-0.004104,0.013137,0.01996,0.999706,0.082936,1.375413,-0.024172,0.002202
488,16.266667,-0.00796,-0.108189,0.050809,0.992799,-0.059934,1.695953,-0.046581,0.000355,0.537844,-0.146601,-0.149577,0.816614,-0.006157,0.80965,0.306595,0.001931,0.512207,0.05401,-0.058163,-0.855187,-0.031752,0.801149,-0.340078,0.000961,0.001982,-0.089736,0.000332,0.995964,0.019167,0.068001,0.175314,0.000548,-0.004641,0.04482,0.001317,-0.998984,-0.030534,0.070641,-0.198828,0.000402,-0.004313,0.013411,0.019688,0.999707,0.082903,1.375327,-0.02421,0.002215
489,16.3,-0.008037,-0.108198,0.050859,0.992795,-0.059875,1.695952,-0.046743,0.000351,0.537959,-0.147206,-0.149964,0.816358,-0.006618,0.809677,0.306548,0.001914,0.512031,0.054102,-0.057957,-0.8553,-0.031871,0.801122,-0.340127,0.000974,0.001995,-0.089727,0.000308,0.995964,0.019168,0.068014,0.175312,0.000545,-0.004674,0.044802,0.001306,-0.998984,-0.030532,0.070655,-0.198828,0.000399,-0.004394,0.013546,0.019823,0.999702,0.082814,1.375266,-0.024253,0.00222
490,16.333333,-0.008226,-0.108367,0.050344,0.992801,-0.059783,1.695957,-0.046993,0.000325,0.537336,-0.147555,-0.149651,0.816763,-0.006991,0.809673,0.306325,0.001942,0.513386,0.053994,-0.05757,-0.854521,-0.031973,0.801089,-0.340353,0.000978,0.002096,-0.089634,0.000311,0.995973,0.019197,0.067995,0.175327,0.000545,-0.004614,0.044769,0.001294,-0.998986,-0.030532,0.070655,-0.19884,0.000397,-0.004524,0.013028,0.01983,0.999708,0.08282,1.375313,-0.024253,0.002206
491,16.366667,-0.008606,-0.108607,0.049596,0.992809,-0.059712,1.695977,-0.047302,0.000302,0.538228,-0.148404,-0.149085,0.816126,-0.007494,0.809708,0.305878,0.001937,0.512992,0.05395,-0.057248,-0.854781,-0.031939,0.801042,-0.340507,0.000957,0.002133,-0.089613,0.000277,0.995974,0.019205,0.068003,0.17533,0.000547,-0.00466,0.044792,0.001318,-0.998985,-0.030534,0.070654,-0.19883,0.000398,-0.004695,0.013133,0.020347,0.999696,0.082641,1.375293,-0.024236,0.002184
492,16.4,-0.009265,-0.108885,0.049275,0.992789,-0.059717,1.695973,-0.047591,0.000259,0.537512,-0.149663,-0.147858,0.816591,-0.008065,0.809656,0.30535,0.002024,0.512288,0.054778,-0.058054,-0.855097,-0.031728,0.801081,-0.340619,0.000979,0.002145,-0.089614,0.000233,0.995974,0.019207,0.068004,0.175336,0.00054,-0.004653,0.044818,0.001321,-0.998984,-0.030533,0.070662,-0.198814,0.000398,-0.004614,0.012741,0.020439,0.999699,0.082592,1.375359,-0.024245,0.002154
493,16.433333,-0.009884,-0.109075,0.049591,0.992747,-0.059811,1.695925,-0.04786,0.000287,0.537478,-0.150125,-0.148201,0.816466,-0.008625,0.809548,0.304914,0.001939,0.512531,0.05472,-0.057665,-0.854981,-0.031685,0.800986,-0.340635,0.000954,0.001947,-0.089714,0.000304,0.995966,0.019182,0.068005,0.175322,0.000549,-0.004646,0.044819,0.001292,-0.998984,-0.030534,0.070654,-0.19882,0.0004,-0.004511,0.012466,0.020263,0.999707,0.082545,1.375408,-0.024289,0.002158
494,16.466667,-0.010125,-0.109113,0.04998,0.99272,-0.059983,1.69585,-0.048029,0.000319,0.537438,-0.150389,-0.148156,0.816451,-0.008951,0.809447,0.304722,0.00194,0.512705,0.054883,-0.057885,-0.854851,-0.031595,0.800894,-0.340661,0.000958,0.001937,-0.089739,0.000322,0.995963,0.019178,0.068008,0.175317,0.000547,-0.004645,0.04481,0.001276,-0.998984,-0.030528,0.070649,-0.198819,0.000398,-0.004682,0.012917,0.020285,0.9997,0.082368,1.375314,-0.02432,0.002203
495,16.5,-0.010075,-0.109039,0.050366,0.99271,-0.06019,1.695796,-0.048119,0.000348,0.537123,-0.149786,-0.148218,0.816759,-0.009142,0.809405,0.30466,0.001925,0.512782,0.055235,-0.058117,-0.854767,-0.031392,0.800829,-0.340707,0.000976,0.001975,-0.089741,0.000321,0.995963,0.019188,0.068007,0.175329,0.000541,-0.004674,0.044805,0.001267,-0.998984,-0.030522,0.070661,-0.198811,0.000403,-0.004948,0.013567,0.020426,0.999687,0.08214,1.375188,-0.024347,0.002253
496,16.533333,-0.010097,-0.109063,0.050469,0.992701,-0.060424,1.695763,-0.048185,0.000328,0.536185,-0.149643,-0.147998,0.81744,-0.009319,0.809383,0.304682,0.001978,0.513542,0.056226,-0.058084,-0.854248,-0.031358,0.800761,-0.340601,0.000973,0.001974,-0.089742,0.000323,0.995963,0.019177,0.068002,0.175324,0.000546,-0.004702,0.044812,0.001257,-0.998984,-0.030527,0.070657,-0.198818,0.000405,-0.005095,0.013645,0.020458,0.999685,0.081976,1.375141,-0.024387,0.002261
497,16.566667,-0.010261,-0.108749,0.050372,0.992739,-0.060636,1.695732,-0.048275,0.000338,0.536555,-0.149599,-0.147603,0.817277,-0.009436,0.809344,0.30486,0.00198,0.513659,0.055779,-0.058212,-0.854198,-0.031342,0.800637,-0.340484,0.000963,0.00193,-0.089749,0.000343,0.995963,0.019181,0.068001,0.175322,0.000546,-0.004674,0.044842,0.001296,-0.998982,-0.030531,0.070654,-0.198816,0.000401,-0.00516,0.013539,0.020766,0.999679,0.08179,1.375124,-0.024402,0.00224
498,16.6,-0.010487,-0.10846,0.049943,0.99279,-0.060841,1.695724,-0.048337,0.000337,0.53797,-0.149094,-0.147822,0.816399,-0.009626,0.809409,0.305257,0.001972,0.513846,0.056212,-0.058899,-0.85401,-0.031211,0.800595,-0.34038,0.00098,0.002078,-0.08965,0.000294,0.995971,0.019206,0.068008,0.175344,0.000539,-0.004697,0.04482,0.001301,-0.998983,-0.030527,0.070662,-0.198808,0.000398,-0.005269,0.013522,0.021144,0.999671,0.081556,1.375108,-0.024417,0.002243
499,16.633333,-0.010779,-0.108056,0.049393,0.992859,-0.061127,1.695707,-0.048399,0.000302,0.537717,-0.149095,-0.147812,0.816568,-0.009742,0.809469,0.305712,0.001979,0.514779,0.056533,-0.059001,-0.85342,-0.031106,0.800417,-0.34033,0.000989,0.001862,-0.089745,0.000287,0.995963,0.019189,0.068013,0.175321,0.000541,-0.004679,0.044813,0.001298,-0.998984,-0.030527,0.070656,-0.198812,0.000399,-0.005254,0.01309,0.021379,0.999672,0.081388,1.375158,-0.024431,0.002225
500,16.666667,-0.01093,-0.107495,0.049237,0.992926,-0.061485,1.695674,-0.048483,0.000312,0.535708,-0.149963,-0.148102,0.817676,-0.009887,0.809528,0.306371,0.002058,0.51321,0.057286,-0.059011,-0.854313,-0.031059,0.800322,-0.340305,0.000972,0.00205,-0.089661,0.000279,0.99597,0.019216,0.06801,0.175327,0.000542,-0.00464,0.044821,0.001293,-0.998983,-0.030527,0.07065,-0.198823,0.000401,-0.005278,0.012995,0.021883,0.999662,0.081101,1.37516,-0.024421,0.0022
501,16.7,-0.010932,-0.107118,0.049177,0.992969,-0.061948,1.695621,-0.048568,0.000299,0.534569,-0.149261,-0.148774,0.818427,-0.010058,0.809651,0.306888,0.002017,0.512797,0.058006,-0.058562,-0.854544,-0.031006,0.800287,-0.340318,0.000982,0.001842,-0.089781,0.000237,0.99596,0.019192,0.068029,0.175314,0.000542,-0.004611,0.044813,0.001313,-0.998984,-0.03052,0.070665,-0.198821,0.000405,-0.005283,0.012778,0.021974,0.999663,0.080845,1.375178,-0.024403,0.00221
502,16.733333,-0.01101,-0.107144,0.049494,0.99295,-0.062454,1.695565,-0.048629,0.00033,0.53296,-0.148693,-0.146797,0.819936,-0.010265,0.809796,0.307283,0.001875,0.512832,0.058619,-0.058276,-0.854501,-0.030995,0.800244,-0.340323,0.000984,0.002007,-0.089687,0.000167,0.995968,0.019224,0.068025,0.175329,0.000538,-0.004577,0.044806,0.001346,-0.998984,-0.030516,0.070666,-0.198832,0.000397,-0.005408,0.012904,0.022105,0.999658,0.080474,1.375149,-0.024387,0.00222
503,16.766667,-0.011115,-0.107438,0.049987,0.992892,-0.062998,1.69549,-0.048672,0.000344,0.532149,-0.148339,-0.146924,0.820504,-0.01041,0.809797,0.307534,0.001915,0.513113,0.058389,-0.059059,-0.854294,-0.031034,0.800127,-0.340237,0.000991,0.001927,-0.089686,0.000169,0.995968,0.019226,0.068016,0.175318,0.000538,-0.004543,0.044764,0.001344,-0.998986,-0.030508,0.070655,-0.198845,0.0004,-0.005261,0.012096,0.022203,0.999667,0.08021,1.375247,-0.024399,0.002206
504,16.8,-0.01106,-0.107578,0.05015,0.992869,-0.063736,1.695394,-0.048702,0.000299,0.532111,-0.147812,-0.146446,0.820709,-0.010511,0.809711,0.307709,0.001901,0.513229,0.05839,-0.059733,-0.854177,-0.031047,0.800048,-0.340153,0.000988,0.00192,-0.089668,0.000145,0.99597,0.019233,0.068021,0.175327,0.000542,-0.004563,0.044785,0.001365,-0.998985,-0.030508,0.070664,-0.19884,0.000395,-0.005055,0.011519,0.022778,0.999661,0.079872,1.375344,-0.024403,0.002194
505,16.833333,-0.01123,-0.107749,0.050916,0.99281,-0.064605,1.695281,-0.048717,0.00034,0.532848,-0.147075,-0.146287,0.820392,-0.010619,0.809597,0.307863,0.001881,0.513236,0.058623,-0.060136,-0.854129,-0.031093,0.79999,-0.340097,0.000993,0.002004,-0.089654,0.000117,0.995971,0.01921,0.068027,0.175317,0.00057,-0.004595,0.044749,0.001379,-0.998987,-0.030502,0.070665,-0.198837,0.000397,-0.004858,0.01082,0.023188,0.999661,0.079526,1.375486,-0.024439,0.002178
506,16.866667,-0.010858,-0.107199,0.051859,0.992825,-0.065574,1.695093,-0.048719,0.000399,0.532455,-0.146289,-0.145975,0.820842,-0.010734,0.80947,0.307887,0.001938,0.51272,0.058673,-0.060568,-0.854404,-0.031169,0.799896,-0.34001,0.000989,0.001853,-0.089668,0.000176,0.99597,0.019231,0.068004,0.175328,0.000539,-0.004566,0.044816,0.001403,-0.998984,-0.030515,0.070652,-0.198824,0.00039,-0.004631,0.010464,0.023782,0.999652,0.079063,1.375605,-0.024452,0.002147
507,16.9,-0.010733,-0.107255,0.052836,0.992769,-0.06675,1.694921,-0.048793,0.000361,0.53279,-0.146034,-0.145636,0.820731,-0.010966,0.809378,0.307764,0.00194,0.512834,0.058742,-0.061252,-0.854283,-0.031225,0.799814,-0.339969,0.000983,0.001894,-0.089642,0.000218,0.995972,0.019229,0.068008,0.175332,0.000544,-0.004613,0.0448,0.001408,-0.998984,-0.030518,0.070662,-0.198819,0.00039,-0.004664,0.0104,0.024113,0.999644,0.07852,1.375648,-0.024484,0.00216
508,16.933333,-0.010577,-0.107572,0.053814,0.992683,-0.067969,1.694757,-0.048828,0.000363,0.534989,-0.146295,-0.144951,0.819374,-0.011149,0.809283,0.307489,0.001945,0.51316,0.058869,-0.061966,-0.854026,-0.031239,0.799727,-0.339965,0.000974,0.001976,-0.089615,0.000316,0.995974,0.019207,0.068009,0.175337,0.000543,-0.004627,0.044796,0.001303,-0.998985,-0.030531,0.070662,-0.198812,0.000399,-0.004732,0.010528,0.024743,0.999627,0.077856,1.375608,-0.02455,0.002153
509,16.966667,-0.010371,-0.107701,0.05495,0.992609,-0.069199,1.694631,-0.04885,0.000359,0.534369,-0.146148,-0.144468,0.81989,-0.011314,0.809276,0.307224,0.002039,0.514652,0.059231,-0.062376,-0.853073,-0.031194,0.799588,-0.340056,0.001002,0.002079,-0.089601,0.000495,0.995976,0.019153,0.067994,0.175317,0.000576,-0.004653,0.04482,0.001203,-0.998984,-0.030547,0.070642,-0.198815,0.000405,-0.004884,0.010836,0.025442,0.999606,0.077183,1.37569,-0.024585,0.002144
510,17,-0.010239,-0.107079,0.056194,0.992608,-0.070402,1.694472,-0.048894,0.000406,0.534581,-0.145975,-0.144445,0.819787,-0.011402,0.809217,0.306952,0.002083,0.514746,0.059372,-0.062985,-0.852962,-0.031161,0.799546,-0.340104,0.000996,0.001989,-0.089691,0.000782,0.995967,0.01911,0.068003,0.175312,0.000549,-0.004731,0.04485,0.001112,-0.998982,-0.030567,0.07065,-0.19881,0.000404,-0.004976,0.010455,0.025551,0.999606,0.076597,1.375818,-0.024629,0.002148
511,17.033333,-0.010199,-0.106877,0.057391,0.992562,-0.071654,1.694333,-0.049014,0.000356,0.533896,-0.145249,-0.143922,0.820454,-0.011527,0.809173,0.306754,0.002011,0.514729,0.059666,-0.063785,-0.852892,-0.031085,0.799503,-0.34016,0.001006,0.002079,-0.089653,0.001054,0.99597,0.019083,0.067989,0.17531,0.000562,-0.004755,0.044855,0.000955,-0.998982,-0.03058,0.070654,-0.198792,0.000409,-0.004968,0.010581,0.025838,0.999598,0.075892,1.375892,-0.024688,0.002164
512,17.066667,-0.01045,-0.107139,0.058412,0.992472,-0.072812,1.694175,-0.049129,0.000342,0.534374,-0.144791,-0.1432,0.82035,-0.011545,0.809073,0.306737,0.002025,0.514335,0.059843,-0.064301,-0.853079,-0.031063,0.79936,-0.340292,0.000976,0.002065,-0.089618,0.001347,0.995973,0.01904,0.067973,0.175287,0.000596,-0.004792,0.044887,0.000819,-0.99898,-0.030601,0.070649,-0.198788,0.000417,-0.00512,0.010975,0.0265,0.999575,0.07515,1.375895,-0.024763,0.002187
513,17.1,-0.010529,-0.107337,0.059123,0.992407,-0.073902,1.694063,-0.049235,0.000391,0.534218,-0.144126,-0.142744,0.820648,-0.011601,0.809014,0.306831,0.002017,0.514126,0.060286,-0.064633,-0.853149,-0.031062,0.799268,-0.340453,0.00097,0.002163,-0.089597,0.001512,0.995975,0.019013,0.067974,0.17528,0.000606,-0.004833,0.044916,0.000688,-0.998979,-0.030617,0.070653,-0.198783,0.000411,-0.005381,0.01171,0.026633,0.999562,0.074333,1.375875,-0.024845,0.002224
514,17.133333,-0.010292,-0.106999,0.059651,0.992415,-0.074948,1.693993,-0.049374,0.000376,0.534874,-0.143514,-0.143569,0.820184,-0.011836,0.809011,0.306998,0.001901,0.514455,0.060528,-0.064837,-0.852918,-0.031118,0.799183,-0.340686,0.000986,0.002318,-0.089317,0.001734,0.995999,0.018974,0.067968,0.17534,0.000582,-0.004887,0.044919,0.000558,-0.998979,-0.030631,0.070662,-0.198771,0.000418,-0.005456,0.011929,0.026561,0.999561,0.07371,1.375939,-0.024955,0.002253
