Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,12.633333,0.056094,-0.087123,0.011029,-0.994556,-0.095904,1.697014,-0.126234,0.000531,-0.428787,0.046902,0.309252,-0.847529,0.084585,0.86031,0.228704,0.000876,0.472079,-0.349807,0.183187,-0.788175,-0.307372,0.941027,-0.283787,0.000526,-0.121708,-0.058206,-0.161125,0.97767,-0.372899,0.274186,0.280083,0.000811,0.01384,0.05277,0.007492,-0.998483,-0.066493,0.067954,-0.131808,0.001118,0.02393,-0.211134,-0.065657,-0.974956,0.049645,1.382442,-0.129624,0.002431
380,12.666667,0.054273,-0.084508,0.012334,-0.994867,-0.094885,1.697657,-0.122547,0.000537,-0.428893,0.055758,0.311177,-0.846233,0.076778,0.86035,0.232243,0.000594,0.469389,-0.348946,0.184353,-0.789889,-0.307407,0.943194,-0.284909,0.000531,-0.115793,-0.054102,-0.127568,0.983561,-0.346039,0.258243,0.282256,0.001561,0.013815,0.052816,0.00752,-0.99848,-0.066474,0.067964,-0.131834,0.001115,0.022049,-0.206284,-0.064207,-0.976134,0.04964,1.382587,-0.125986,0.002453
381,12.7,0.052648,-0.081409,0.014356,-0.995186,-0.093754,1.698413,-0.118558,0.000536,-0.430227,0.064188,0.314032,-0.843901,0.067822,0.861022,0.236821,0.000541,0.466662,-0.34534,0.188156,-0.792189,-0.306983,0.945352,-0.286609,0.00054,-0.110153,-0.049562,-0.084396,0.989084,-0.313957,0.240499,0.283359,0.001601,0.013349,0.052791,0.007483,-0.998488,-0.06648,0.067999,-0.131829,0.001135,0.030949,-0.213513,-0.064793,-0.974298,0.046807,1.38094,-0.123562,0.001809
382,12.733333,0.051526,-0.078214,0.016136,-0.995473,-0.092592,1.699182,-0.114231,0.00054,-0.43061,0.071909,0.319078,-0.841186,0.058209,0.861772,0.242092,0.000689,0.463033,-0.34046,0.190688,-0.795817,-0.305999,0.947357,-0.288775,0.00058,-0.098911,-0.047783,-0.034104,0.993363,-0.278851,0.220984,0.2838,0.001517,0.013014,0.052802,0.007413,-0.998493,-0.066487,0.067984,-0.131744,0.001119,0.028969,-0.207878,-0.06346,-0.975664,0.046867,1.381266,-0.118821,0.001781
383,12.766667,0.050284,-0.074611,0.018014,-0.995781,-0.09142,1.69984,-0.109431,0.000542,-0.429118,0.080139,0.323679,-0.839445,0.0478,0.862987,0.248153,0.000607,0.459926,-0.333229,0.193597,-0.799967,-0.304333,0.948894,-0.290676,0.000596,-0.07788,-0.046421,0.021473,0.99565,-0.241722,0.200139,0.283748,0.001332,0.012089,0.05268,0.007311,-0.998512,-0.066539,0.068042,-0.131659,0.001113,0.027366,-0.202449,-0.061472,-0.976978,0.046905,1.381385,-0.113512,0.001764
384,12.8,0.049122,-0.070941,0.019461,-0.99608,-0.090181,1.700535,-0.10413,0.000539,-0.431827,0.090874,0.328102,-0.835234,0.036809,0.864375,0.254856,0.000685,0.453697,-0.32916,0.196488,-0.804491,-0.302495,0.950139,-0.292361,0.000612,-0.056,-0.048299,0.070974,0.994733,-0.203148,0.180888,0.282548,0.001266,0.011609,0.052567,0.006817,-0.998527,-0.066655,0.068095,-0.1316,0.001088,0.025747,-0.197107,-0.05894,-0.97827,0.046919,1.381383,-0.107361,0.001815
385,12.833333,0.048828,-0.066697,0.022103,-0.996333,-0.08873,1.70112,-0.098263,0.000519,-0.429419,0.099855,0.332987,-0.833515,0.025835,0.866201,0.26207,0.000597,0.449589,-0.323586,0.198235,-0.808619,-0.300025,0.950856,-0.293254,0.000589,-0.036943,-0.050506,0.108274,0.99215,-0.164459,0.164151,0.279644,0.001318,0.010786,0.052373,0.006738,-0.998547,-0.066813,0.068223,-0.131479,0.001158,0.02482,-0.192358,-0.056386,-0.979389,0.046987,1.381368,-0.100577,0.001727
386,12.866667,0.048664,-0.063373,0.024631,-0.996498,-0.087185,1.70169,-0.091614,0.000495,-0.431107,0.110515,0.33865,-0.829005,0.014763,0.868273,0.269684,0.000714,0.445859,-0.316799,0.199473,-0.813055,-0.297052,0.950917,-0.293268,0.000591,-0.011618,-0.049627,0.135925,0.989407,-0.127829,0.148022,0.275378,0.001266,0.008687,0.05187,0.006181,-0.998597,-0.066813,0.068347,-0.131313,0.001116,-0.006431,-0.161766,-0.091357,-0.98257,0.049763,1.377789,-0.089427,0.001874
387,12.9,0.048231,-0.05982,0.027551,-0.996663,-0.08549,1.702107,-0.083952,0.000485,-0.43198,0.122679,0.34553,-0.823986,0.00373,0.870409,0.277743,0.000705,0.442717,-0.311209,0.198465,-0.817167,-0.293939,0.950427,-0.292054,0.000591,0.009146,-0.0452,0.155525,0.986755,-0.094113,0.132265,0.269796,0.001313,0.008255,0.051214,0.005659,-0.998638,-0.066809,0.068397,-0.131256,0.001122,-0.009243,-0.157244,-0.087394,-0.983642,0.049039,1.377143,-0.081209,0.002016
388,12.933333,0.047782,-0.057085,0.031411,-0.996731,-0.083679,1.702105,-0.075388,0.000474,-0.429192,0.130325,0.35454,-0.820434,-0.006527,0.872222,0.285808,0.000746,0.438193,-0.30687,0.195986,-0.821832,-0.290534,0.949162,-0.289472,0.000689,0.023664,-0.033962,0.160958,0.986093,-0.064288,0.117091,0.264488,0.001317,0.007188,0.050889,0.005568,-0.998663,-0.066839,0.06845,-0.131138,0.001121,-0.01116,-0.152873,-0.083564,-0.984643,0.04842,1.376338,-0.07203,0.002052
389,12.966667,0.046974,-0.05476,0.034097,-0.996811,-0.082008,1.70193,-0.065775,0.000474,-0.432799,0.140618,0.359232,-0.814778,-0.016171,0.8735,0.294125,0.00073,0.435138,-0.302036,0.193099,-0.825919,-0.287085,0.947052,-0.285278,0.000609,0.040516,-0.017221,0.159392,0.986233,-0.038132,0.102062,0.259715,0.001266,0.005403,0.050124,0.005316,-0.998714,-0.066936,0.068571,-0.130929,0.001106,-0.012685,-0.148222,-0.079277,-0.98569,0.047951,1.375073,-0.061715,0.002151
390,13,0.046801,-0.05235,0.03602,-0.996881,-0.08038,1.701207,-0.055392,0.000454,-0.436244,0.148065,0.363161,-0.809865,-0.024709,0.873732,0.302275,0.000899,0.432851,-0.297207,0.190973,-0.82936,-0.283713,0.944209,-0.279692,0.00056,0.061768,0.002738,0.139738,0.988256,-0.016906,0.087201,0.255211,0.001913,0.00449,0.049864,0.005024,-0.998733,-0.066965,0.068661,-0.130879,0.001117,-0.013365,-0.143587,-0.075686,-0.986649,0.047573,1.3733,-0.050151,0.002285
391,13.033333,0.047493,-0.04921,0.039479,-0.996877,-0.078505,1.699828,-0.044376,0.000441,-0.440221,0.154146,0.364126,-0.806137,-0.032238,0.872611,0.310513,0.00085,0.431463,-0.292437,0.18888,-0.832253,-0.28031,0.940709,-0.273128,0.000539,0.038708,0.001241,0.042564,0.998343,-0.003341,0.072443,0.251788,0.001433,0.001922,0.049754,0.004859,-0.998748,-0.066986,0.068867,-0.130703,0.001072,-0.012946,-0.139284,-0.073465,-0.987439,0.047774,1.371364,-0.037421,0.002338
392,13.066667,0.048326,-0.046123,0.042168,-0.996875,-0.076722,1.698391,-0.032475,0.000453,-0.447895,0.163085,0.36717,-0.798736,-0.038912,0.869857,0.318373,0.000699,0.426749,-0.286056,0.188008,-0.837084,-0.276781,0.936862,-0.265318,0.000531,0.038779,0.014873,0.041192,0.998288,-0.002954,0.072572,0.248758,0.002027,-0.000646,0.049558,0.004818,-0.998759,-0.066997,0.069222,-0.130322,0.001102,-0.009911,-0.138412,-0.072534,-0.987665,0.048295,1.370113,-0.024704,0.002134
393,13.1,0.047382,-0.04399,0.042054,-0.997021,-0.075124,1.697358,-0.0197,0.000471,-0.454465,0.171384,0.357171,-0.797821,-0.043865,0.866316,0.326228,0.000808,0.419587,-0.279225,0.188146,-0.84296,-0.272833,0.932927,-0.256463,0.000563,0.028051,0.014335,0.015999,0.999376,-0.000425,0.068766,0.247482,0.001148,-0.002355,0.049803,0.004347,-0.998747,-0.067094,0.069513,-0.130075,0.001067,-0.008835,-0.133216,-0.071498,-0.988465,0.049229,1.36845,-0.011223,0.002278
394,13.133333,0.045577,-0.042496,0.042652,-0.997145,-0.073607,1.697485,-0.006506,0.00049,-0.460591,0.183185,0.343846,-0.79754,-0.046912,0.862958,0.334451,0.000786,0.420402,-0.271639,0.185325,-0.845653,-0.26805,0.92907,-0.247158,0.000589,0.024579,0.01381,0.010091,0.999552,0.000362,0.06784,0.247169,0.000885,-0.004009,0.050218,0.003178,-0.998725,-0.067198,0.06991,-0.129848,0.000952,0.008625,-0.132454,-0.036478,-0.99048,0.05302,1.373489,-0.001261,0.002401
395,13.166667,0.04205,-0.042544,0.042555,-0.997302,-0.072091,1.699238,0.006864,0.000457,-0.467615,0.192436,0.329606,-0.797285,-0.047613,0.860699,0.343717,0.000545,0.420792,-0.261695,0.182238,-0.849258,-0.262744,0.92563,-0.237796,0.000577,0.024225,0.013959,0.00875,0.999571,0.000511,0.067616,0.247091,0.000797,-0.007248,0.05066,0.001299,-0.998689,-0.067399,0.070572,-0.129435,0.000944,0.016073,-0.154312,-0.041779,-0.987008,0.05188,1.374535,0.010182,0.001763
396,13.2,0.035175,-0.043382,0.0417,-0.997568,-0.070557,1.701004,0.020154,0.000501,-0.469024,0.193388,0.321132,-0.799682,-0.046824,0.859509,0.353836,0.000574,0.422251,-0.252178,0.177001,-0.852515,-0.257244,0.922885,-0.228355,0.000628,0.023794,0.013732,0.006915,0.999599,0.000695,0.067386,0.247146,0.000716,-0.010045,0.051224,-0.000017,-0.998637,-0.067568,0.071177,-0.129056,0.000965,0.018602,-0.152851,-0.034786,-0.987462,0.052008,1.37428,0.020448,0.001732
397,13.233333,0.027235,-0.043767,0.041622,-0.997803,-0.068729,1.702002,0.032515,0.000423,-0.468074,0.192394,0.317438,-0.801951,-0.045473,0.858323,0.364666,0.000574,0.425906,-0.250912,0.169065,-0.852681,-0.253205,0.920827,-0.219031,0.000599,0.023074,0.013403,0.005172,0.999631,0.000934,0.067225,0.247025,0.000649,-0.011684,0.051574,0.000415,-0.998601,-0.067577,0.0716,-0.128903,0.00099,0.015326,-0.150468,-0.034043,-0.98791,0.052931,1.374975,0.02882,0.001666
398,13.266667,0.019315,-0.044109,0.043037,-0.997912,-0.066717,1.7022,0.043496,0.00042,-0.467167,0.190022,0.315451,-0.803827,-0.043591,0.85606,0.375305,0.000504,0.423005,-0.259251,0.159094,-0.853548,-0.250748,0.919016,-0.210842,0.000602,0.02131,0.012614,0.002331,0.999691,0.00128,0.067013,0.246906,0.000518,-0.012111,0.052064,0.001604,-0.998569,-0.067396,0.071774,-0.128945,0.001028,0.012095,-0.14731,-0.031904,-0.988502,0.05355,1.374378,0.036107,0.001658
399,13.3,0.01173,-0.043801,0.043444,-0.998026,-0.064915,1.701695,0.052654,0.00042,-0.464071,0.182686,0.308839,-0.809866,-0.040799,0.852601,0.385311,0.000622,0.417942,-0.27211,0.148269,-0.853989,-0.249479,0.917624,-0.205049,0.000572,0.018338,0.012017,-0.001071,0.999759,0.001816,0.06691,0.246643,0.000313,-0.011147,0.052797,0.002585,-0.99854,-0.067093,0.071699,-0.129205,0.001023,-0.006972,-0.115713,-0.021542,-0.993025,0.058419,1.376109,0.04163,0.002267
400,13.333333,0.005952,-0.042375,0.042788,-0.998167,-0.063268,1.700645,0.059504,0.000437,-0.462489,0.175794,0.305459,-0.813569,-0.037868,0.847719,0.39369,0.00053,0.412531,-0.277619,0.141483,-0.855995,-0.248594,0.916879,-0.202227,0.000591,0.015758,0.012095,-0.004336,0.999793,0.002502,0.067065,0.246359,0.000267,-0.008497,0.054179,0.002114,-0.998493,-0.066919,0.071378,-0.129653,0.000864,-0.009695,-0.11057,-0.014584,-0.993714,0.059298,1.37442,0.046918,0.002403
401,13.366667,0.002693,-0.03908,0.042755,-0.998317,-0.061456,1.699135,0.064118,0.000434,-0.461247,0.167115,0.299589,-0.818273,-0.034968,0.842182,0.400229,0.000635,0.409682,-0.276612,0.142599,-0.857503,-0.248118,0.916703,-0.202122,0.000556,0.012132,0.012212,-0.008956,0.999812,0.003267,0.067256,0.246221,0.000244,-0.005628,0.055076,0.00169,-0.998465,-0.066834,0.070977,-0.129943,0.000672,-0.012168,-0.102444,-0.008359,-0.994629,0.060257,1.372,0.051658,0.002343
402,13.4,0.002655,-0.035599,0.045803,-0.998312,-0.059316,1.698684,0.066939,0.000414,-0.462553,0.16096,0.291933,-0.82153,-0.032644,0.836927,0.404704,0.000512,0.404936,-0.272494,0.14544,-0.860593,-0.247276,0.916974,-0.204037,0.000599,0.01078,0.012806,-0.007659,0.999831,0.003041,0.067054,0.246009,0.00028,-0.004421,0.0558,0.000981,-0.998432,-0.066829,0.070767,-0.130147,0.000579,0.000388,-0.125322,-0.023054,-0.991848,0.057407,1.368155,0.056302,0.001208
403,13.433333,0.005116,-0.032738,0.049282,-0.998235,-0.057323,1.699362,0.068586,0.000388,-0.465072,0.156228,0.280922,-0.824854,-0.03036,0.833364,0.407281,0.000555,0.400274,-0.264105,0.147257,-0.865069,-0.245188,0.917159,-0.207217,0.000572,0.012376,0.013086,-0.006046,0.99982,0.002741,0.067063,0.246066,0.000319,-0.002738,0.056632,0.000001,-0.998391,-0.066804,0.070662,-0.130243,0.000578,-0.00331,-0.119836,-0.008845,-0.992749,0.055853,1.36878,0.061208,0.001989
404,13.466667,0.006794,-0.030748,0.05142,-0.998181,-0.055505,1.700094,0.069636,0.000383,-0.467648,0.158363,0.268555,-0.827106,-0.029183,0.832098,0.408579,0.000489,0.399927,-0.253319,0.148247,-0.86828,-0.242266,0.917014,-0.210471,0.000577,0.013308,0.013099,-0.00475,0.999814,0.002587,0.066984,0.246136,0.000366,-0.002259,0.057397,-0.000744,-0.998349,-0.066832,0.07061,-0.130251,0.000605,0.003495,-0.122279,-0.015272,-0.992372,0.056578,1.368208,0.061535,0.001194
405,13.5,0.006394,-0.029825,0.054364,-0.998055,-0.053872,1.700598,0.070446,0.000401,-0.46832,0.161192,0.264858,-0.827371,-0.029455,0.831974,0.409059,0.000497,0.402355,-0.246182,0.148684,-0.869136,-0.239725,0.916438,-0.212829,0.000589,0.01365,0.013556,-0.003333,0.999809,0.002411,0.066955,0.246112,0.00038,-0.002724,0.057881,-0.001684,-0.998318,-0.066944,0.070554,-0.13023,0.000714,0.002899,-0.120559,-0.015866,-0.992575,0.056712,1.368695,0.062417,0.00107
406,13.533333,0.005063,-0.029003,0.058126,-0.997875,-0.052434,1.700699,0.070741,0.000376,-0.470317,0.162484,0.265149,-0.825891,-0.03031,0.832409,0.409361,0.000458,0.397589,-0.247326,0.141396,-0.872215,-0.23786,0.915685,-0.214732,0.00064,0.013345,0.013739,-0.002625,0.999813,0.002295,0.066978,0.246073,0.00037,-0.00298,0.058068,-0.002265,-0.998306,-0.067017,0.070468,-0.130176,0.000665,0.002202,-0.119519,-0.014825,-0.992719,0.056064,1.368623,0.062632,0.001156
407,13.566667,0.00472,-0.027719,0.060357,-0.997781,-0.051519,1.700376,0.070166,0.000382,-0.471553,0.16343,0.266008,-0.824723,-0.031194,0.83276,0.409353,0.000569,0.396477,-0.2504,0.137975,-0.872393,-0.236471,0.91443,-0.216502,0.000582,0.012725,0.01376,-0.002424,0.999821,0.002256,0.067005,0.245981,0.000372,-0.002941,0.058227,-0.002347,-0.998296,-0.067039,0.070413,-0.130182,0.000674,0.006591,-0.109314,-0.015928,-0.993858,0.057784,1.368251,0.065019,0.002132
408,13.6,0.005059,-0.025045,0.060137,-0.997863,-0.051228,1.699947,0.068652,0.000368,-0.471207,0.162247,0.267953,-0.824525,-0.032067,0.832728,0.408818,0.000515,0.395795,-0.249745,0.136149,-0.873176,-0.23519,0.913574,-0.218979,0.000553,0.011891,0.013796,-0.002185,0.999832,0.002212,0.067035,0.245849,0.000347,-0.002886,0.058485,-0.002361,-0.998281,-0.067085,0.070353,-0.130185,0.000722,0.004537,-0.114005,-0.011925,-0.993398,0.056123,1.367683,0.06238,0.001253
409,13.633333,0.006891,-0.020988,0.058056,-0.998069,-0.051423,1.699743,0.066169,0.000386,-0.472917,0.164518,0.263297,-0.824596,-0.033113,0.832547,0.407656,0.000498,0.395477,-0.24572,0.140011,-0.873852,-0.23393,0.913083,-0.222021,0.000582,0.011071,0.013906,-0.001361,0.999841,0.002135,0.067059,0.245764,0.00031,-0.002823,0.058508,-0.002521,-0.99828,-0.067115,0.070319,-0.130201,0.000729,0.006092,-0.109927,-0.010657,-0.993864,0.056916,1.367338,0.061863,0.001247
410,13.666667,0.009147,-0.01666,0.054868,-0.998313,-0.051626,1.699594,0.062966,0.000398,-0.473052,0.170426,0.258262,-0.824911,-0.034975,0.832801,0.406162,0.000511,0.394068,-0.24007,0.144238,-0.87537,-0.232449,0.91294,-0.225231,0.000586,0.011028,0.01397,-0.000743,0.999841,0.002027,0.067105,0.245727,0.000284,-0.002467,0.058339,-0.002584,-0.998291,-0.067119,0.070253,-0.130273,0.00068,0.007292,-0.106077,-0.009584,-0.994285,0.057773,1.367325,0.060997,0.001174
411,13.7,0.012,-0.012182,0.053084,-0.998444,-0.051722,1.699461,0.059534,0.000375,-0.475576,0.176743,0.253823,-0.823507,-0.037354,0.833423,0.404762,0.000603,0.394681,-0.234503,0.148841,-0.875832,-0.230839,0.91284,-0.228202,0.000569,0.010979,0.013956,-0.000297,0.999842,0.001922,0.067162,0.2457,0.000311,-0.002224,0.058324,-0.002554,-0.998292,-0.067109,0.070223,-0.130315,0.0007,0.008755,-0.102877,-0.009293,-0.994612,0.058509,1.367415,0.059882,0.001053
412,13.733333,0.014651,-0.008714,0.051367,-0.998534,-0.051773,1.699229,0.056074,0.000418,-0.474432,0.182775,0.253134,-0.823062,-0.040614,0.834766,0.403843,0.000498,0.394346,-0.230521,0.151624,-0.876562,-0.22919,0.91255,-0.230768,0.000593,0.010501,0.013968,0.000139,0.999847,0.001896,0.067239,0.24566,0.000343,-0.002043,0.058311,-0.002358,-0.998294,-0.067079,0.070182,-0.130338,0.000715,0.010021,-0.099877,-0.009522,-0.994904,0.059193,1.367486,0.058606,0.000971
413,13.766667,0.016975,-0.006507,0.050302,-0.998569,-0.051837,1.698938,0.052768,0.00038,-0.473586,0.186503,0.254208,-0.822382,-0.044171,0.83652,0.403207,0.000603,0.394116,-0.22921,0.15182,-0.876976,-0.227524,0.911685,-0.233271,0.000577,0.010208,0.013994,0.000188,0.99985,0.001889,0.067271,0.245621,0.000325,-0.001782,0.058255,-0.002077,-0.998298,-0.067033,0.070155,-0.130369,0.000768,0.011619,-0.097998,-0.009608,-0.995072,0.05966,1.36745,0.057165,0.000919
414,13.8,0.018922,-0.004964,0.049211,-0.998597,-0.051959,1.698671,0.0496,0.000373,-0.474325,0.19225,0.255346,-0.820277,-0.048092,0.838558,0.40264,0.000502,0.394258,-0.226769,0.149965,-0.877865,-0.22557,0.910035,-0.235783,0.000585,0.009873,0.014046,-0.000013,0.999853,0.001982,0.067294,0.245586,0.000274,-0.001665,0.058248,-0.001681,-0.998299,-0.066989,0.070074,-0.130361,0.000731,0.013379,-0.096486,-0.009272,-0.995201,0.060132,1.367333,0.055645,0.000885
415,13.833333,0.0208,-0.004479,0.047684,-0.998636,-0.052085,1.698456,0.046664,0.000387,-0.469853,0.196604,0.257699,-0.821083,-0.051948,0.840791,0.402282,0.000491,0.395811,-0.224309,0.146621,-0.878363,-0.223288,0.907654,-0.238558,0.00059,0.009615,0.014033,-0.000459,0.999855,0.002052,0.067321,0.245569,0.000265,-0.001515,0.058152,-0.00136,-0.998306,-0.066947,0.070056,-0.130388,0.000732,0.014743,-0.095181,-0.008878,-0.995311,0.060677,1.367263,0.054231,0.000891
416,13.866667,0.022388,-0.003944,0.047048,-0.998634,-0.052046,1.698333,0.044019,0.0004,-0.472633,0.201663,0.25787,-0.818201,-0.055385,0.842759,0.401801,0.000413,0.396402,-0.218396,0.141376,-0.880444,-0.22054,0.903957,-0.241762,0.000553,0.009163,0.013791,-0.000773,0.999863,0.002131,0.067329,0.24551,0.000276,-0.00121,0.058056,-0.000887,-0.998312,-0.066879,0.070027,-0.130422,0.000722,0.016046,-0.094711,-0.009101,-0.995334,0.061118,1.36726,0.052947,0.000889
417,13.9,0.023899,-0.004038,0.047158,-0.998593,-0.051847,1.698228,0.041671,0.000407,-0.472691,0.204641,0.255631,-0.818131,-0.058167,0.844042,0.4012,0.000375,0.402484,-0.2102,0.130761,-0.88132,-0.216746,0.897886,-0.245277,0.000515,0.008821,0.013831,-0.001347,0.999865,0.002166,0.067378,0.245488,0.000267,-0.00124,0.057741,-0.000394,-0.998331,-0.066812,0.070013,-0.130451,0.000671,0.017029,-0.094043,-0.009659,-0.995376,0.061646,1.36725,0.051776,0.000891
418,13.933333,0.025419,-0.004277,0.046775,-0.998573,-0.05165,1.698141,0.039776,0.000421,-0.468681,0.213195,0.242362,-0.822282,-0.060658,0.844237,0.40008,0.000351,0.408934,-0.196109,0.116074,-0.883652,-0.211294,0.888311,-0.249293,0.000515,0.008438,0.013805,-0.001817,0.999867,0.002228,0.067435,0.245457,0.000254,-0.001552,0.057487,0.000262,-0.998345,-0.06677,0.069984,-0.130473,0.000674,0.017105,-0.093568,-0.010287,-0.995413,0.062207,1.367232,0.050712,0.000859
419,13.966667,0.025604,-0.004615,0.045457,-0.998627,-0.051606,1.698009,0.038436,0.000417,-0.466694,0.235691,0.211709,-0.825728,-0.062961,0.842982,0.397847,0.000442,0.414415,-0.176698,0.09405,-0.887802,-0.203527,0.874484,-0.253873,0.000492,0.008027,0.013763,-0.002334,0.99987,0.00231,0.067482,0.245414,0.000246,-0.001408,0.05742,0.000858,-0.998349,-0.066691,0.069981,-0.130489,0.00069,0.016966,-0.093528,-0.010584,-0.995416,0.06306,1.367086,0.049711,0.00088
420,14,0.025192,-0.004635,0.042162,-0.998782,-0.051824,1.697878,0.037687,0.000399,-0.462092,0.256096,0.17663,-0.830474,-0.064513,0.83979,0.394418,0.000381,0.420505,-0.152786,0.060618,-0.892277,-0.192435,0.856393,-0.25877,0.000582,0.007367,0.013729,-0.003446,0.999873,0.00244,0.067583,0.245385,0.000257,-0.000663,0.05777,0.002087,-0.998327,-0.066601,0.069917,-0.130452,0.000614,0.016253,-0.093486,-0.010626,-0.995431,0.064183,1.366867,0.048878,0.000972
421,14.033333,0.023979,-0.004386,0.038694,-0.998954,-0.052045,1.697804,0.037363,0.000389,-0.469542,0.273141,0.139572,-0.827915,-0.065126,0.835552,0.389429,0.000408,0.426307,-0.130088,0.007621,-0.895144,-0.178009,0.836622,-0.263046,0.000623,0.006745,0.013708,-0.004324,0.999874,0.002576,0.067667,0.245366,0.000257,-0.00052,0.057578,0.003327,-0.998335,-0.06643,0.069978,-0.130512,0.000529,0.010624,-0.087983,-0.01137,-0.996,0.066698,1.367657,0.049978,0.002214
422,14.066667,0.021976,-0.004262,0.036684,-0.999076,-0.051911,1.697839,0.037227,0.000398,-0.473677,0.291421,0.111923,-0.823515,-0.065378,0.831114,0.383477,0.000796,0.432845,-0.111405,-0.058124,-0.892668,-0.161197,0.818617,-0.265828,0.000862,0.006003,0.01368,-0.00492,0.999876,0.002685,0.067746,0.24538,0.000291,-0.000835,0.057404,0.004023,-0.998343,-0.066333,0.07003,-0.130536,0.000483,0.009099,-0.086357,-0.010767,-0.996165,0.067998,1.367534,0.049291,0.001983
423,14.1,0.020182,-0.00462,0.037117,-0.999096,-0.051379,1.698003,0.036999,0.000417,-0.477679,0.302007,0.087554,-0.820335,-0.06438,0.827896,0.377391,0.000826,0.43377,-0.094894,-0.123678,-0.887436,-0.143415,0.804993,-0.266958,0.001028,0.005631,0.013692,-0.005288,0.999876,0.002746,0.067808,0.245348,0.000301,-0.000759,0.057249,0.00462,-0.998349,-0.066248,0.070117,-0.130586,0.000499,0.009108,-0.087153,-0.010289,-0.9961,0.068662,1.367451,0.04831,0.001777
424,14.133333,0.018958,-0.005608,0.03777,-0.999091,-0.050983,1.698156,0.036636,0.000404,-0.481499,0.30838,0.076245,-0.816852,-0.062717,0.82586,0.371898,0.00061,0.430197,-0.080503,-0.169778,-0.882964,-0.127207,0.796593,-0.266766,0.001029,0.004935,0.013709,-0.005628,0.999878,0.002837,0.067851,0.245321,0.000294,-0.000684,0.057217,0.00507,-0.998349,-0.066194,0.07015,-0.130607,0.000488,0.009519,-0.088991,-0.010075,-0.995936,0.06893,1.367415,0.047443,0.001789
425,14.166667,0.018581,-0.006765,0.037009,-0.999119,-0.050823,1.698205,0.035987,0.000404,-0.485588,0.306217,0.07696,-0.815177,-0.060187,0.824328,0.367101,0.000695,0.435117,-0.067145,-0.18322,-0.878974,-0.114841,0.791976,-0.265299,0.001103,0.004943,0.013733,-0.005951,0.999876,0.002852,0.067919,0.245326,0.000302,-0.000681,0.057086,0.005322,-0.998355,-0.066178,0.070189,-0.130608,0.000516,0.009569,-0.091199,-0.009872,-0.995738,0.068841,1.36745,0.046584,0.001873
