Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
633,21.1,0.079731,0.238275,0.285104,-0.924978,-0.056128,1.633524,-0.040577,0.004149,0.067342,0.000391,-0.997721,0.00738,1.118377,-0.003935,0.025049,-0.167998,0.000284,-0.985469,-0.08163,0.758349,-0.235883,-0.001536,0.207951,0.015469,-0.978016,-0.114799,0.806535,0.21736
634,21.133333,0.079751,0.237735,0.285347,-0.92504,-0.055925,1.633565,-0.040403,0.004084,0.067381,0.000446,-0.997719,0.007568,1.118331,-0.003892,0.024892,-0.168322,0.000691,-0.985418,-0.081559,0.758307,-0.235716,-0.001042,0.207561,0.015209,-0.978103,-0.114482,0.806484,0.217352
635,21.166667,0.079626,0.23712,0.285648,-0.925116,-0.055727,1.633615,-0.040162,0.003822,0.068318,-0.001722,-0.997655,0.006885,1.118476,-0.003806,0.024758,-0.168379,0.000779,-0.985411,-0.081463,0.758334,-0.235615,-0.001269,0.207218,0.015411,-0.978173,-0.114161,0.806421,0.2173
636,21.2,0.079464,0.236652,0.285929,-0.925163,-0.055525,1.633711,-0.039909,0.00396,0.067257,0.000612,-0.997728,0.008045,1.11831,-0.00382,0.024865,-0.168369,0.000837,-0.98541,-0.081377,0.758392,-0.235541,-0.001614,0.20645,0.016447,-0.978318,-0.113853,0.806388,0.217221
637,21.233333,0.079464,0.236157,0.286126,-0.925228,-0.055364,1.633788,-0.039665,0.003863,0.067047,0.000527,-0.997742,0.008302,1.118307,-0.00381,0.024398,-0.168483,0.001242,-0.985402,-0.081302,0.758484,-0.235503,-0.001646,0.205981,0.016829,-0.97841,-0.113516,0.80637,0.217259
638,21.266667,0.079346,0.235467,0.286408,-0.925327,-0.055247,1.63386,-0.039397,0.003728,0.066857,0.00038,-0.997755,0.008574,1.118313,-0.003791,0.024444,-0.168598,0.000922,-0.985381,-0.081191,0.758546,-0.23551,-0.001626,0.20534,0.016839,-0.978544,-0.113119,0.806304,0.217349
639,21.3,0.079292,0.234785,0.28669,-0.925417,-0.055187,1.633919,-0.039141,0.003588,0.066677,0.000169,-0.997768,0.008841,1.11832,-0.003788,0.024347,-0.168693,0.000854,-0.985368,-0.081023,0.758579,-0.235571,-0.002291,0.204774,0.016257,-0.978672,-0.112725,0.806211,0.217471
640,21.333333,0.079329,0.234266,0.286798,-0.925513,-0.055208,1.633962,-0.038888,0.003539,0.066436,1.7E-05,-0.997784,0.009115,1.118322,-0.003786,0.023914,-0.168941,0.000517,-0.985336,-0.080807,0.75864,-0.235653,-0.002891,0.203812,0.015837,-0.978878,-0.112332,0.806123,0.217551
641,21.366667,0.079301,0.23384,0.286581,-0.92569,-0.055324,1.633982,-0.038655,0.003537,0.066246,5E-06,-0.997797,0.009408,1.118333,-0.00378,0.024229,-0.169276,-4.8E-05,-0.985271,-0.080533,0.75869,-0.23569,-0.003012,0.20347,0.015908,-0.978947,-0.111919,0.806071,0.217605
642,21.4,0.079169,0.23349,0.286213,-0.925903,-0.055542,1.633982,-0.038433,0.003428,0.066113,-5.2E-05,-0.997806,0.009659,1.118335,-0.003776,0.024269,-0.169729,-0.000372,-0.985192,-0.080228,0.758748,-0.235695,-0.003692,0.202719,0.016533,-0.979091,-0.111433,0.805928,0.217574
643,21.433333,0.078946,0.233138,0.285497,-0.926232,-0.055858,1.633937,-0.038193,0.003311,0.065981,-0.000104,-0.997815,0.009907,1.118318,-0.003773,0.025102,-0.169623,-0.000841,-0.985189,-0.079887,0.758773,-0.23569,-0.002537,0.202837,0.016078,-0.979077,-0.110933,0.805836,0.217605
644,21.466667,0.078599,0.233186,0.284936,-0.926422,-0.056191,1.633871,-0.037986,0.003239,0.06591,-0.00021,-0.99782,0.010145,1.118305,-0.003776,0.025239,-0.169747,-0.001403,-0.985163,-0.079483,0.758831,-0.23572,-0.002505,0.203205,0.014323,-0.979028,-0.110444,0.805705,0.217669
645,21.5,0.078179,0.233319,0.284303,-0.926619,-0.056533,1.633809,-0.037761,0.003229,0.065863,-0.000218,-0.997823,0.010434,1.118302,-0.003803,0.024119,-0.170033,-0.001561,-0.985142,-0.079068,0.758917,-0.235755,-0.002505,0.203205,0.014323,-0.979028,-0.110444,0.805705,0.217669
646,21.533333,0.077922,0.23354,0.283656,-0.926783,-0.056823,1.63376,-0.037568,0.001846,0.068252,0.01398,-0.997568,0.015426,1.119431,-0.00304,0.023654,-0.169675,-0.001278,-0.985215,-0.078622,0.758995,-0.235753,-0.003523,0.201547,0.014812,-0.979361,-0.109526,0.805259,0.217491
647,21.566667,0.077476,0.233752,0.283291,-0.926878,-0.057081,1.633722,-0.03735,0.001791,0.068235,0.013933,-0.99757,0.015663,1.119445,-0.003077,0.023807,-0.170057,-0.001796,-0.985145,-0.078161,0.759014,-0.235747,-0.004401,0.201152,0.014735,-0.979439,-0.109195,0.805102,0.217374
648,21.6,0.077447,0.233855,0.283093,-0.926915,-0.057242,1.633703,-0.037178,0.001724,0.06828,0.013875,-0.997568,0.015874,1.119458,-0.003127,0.024107,-0.169497,-0.002254,-0.985233,-0.077662,0.75906,-0.235793,-0.004754,0.201374,0.014638,-0.979394,-0.109021,0.805028,0.217291
649,21.633333,0.07743,0.233791,0.282964,-0.926972,-0.057341,1.633705,-0.036985,0.001659,0.068292,0.013739,-0.997569,0.016019,1.119464,-0.003178,0.023748,-0.169187,-0.003098,-0.985293,-0.077179,0.759143,-0.235875,-0.004865,0.201648,0.014924,-0.979332,-0.108964,0.804945,0.217217
650,21.666667,0.07727,0.233689,0.282826,-0.927054,-0.057362,1.633708,-0.036824,0.001556,0.06844,0.013713,-0.99756,0.016156,1.11947,-0.003215,0.024608,-0.168835,-0.003494,-0.985331,-0.07676,0.759133,-0.235928,-0.004766,0.201825,0.0152,-0.979292,-0.10897,0.804878,0.217163
651,21.7,0.077123,0.233714,0.282821,-0.927061,-0.057299,1.633718,-0.036677,0.00147,0.068652,0.013816,-0.997544,0.01629,1.119474,-0.00325,0.024079,-0.168896,-0.003112,-0.985335,-0.076439,0.759157,-0.236012,-0.0049,0.20227,0.014886,-0.979204,-0.109003,0.804807,0.217106
652,21.733333,0.076947,0.23375,0.282932,-0.927033,-0.057164,1.633745,-0.036549,0.001439,0.068926,0.013946,-0.997523,0.016424,1.119474,-0.003283,0.023707,-0.168837,-0.00296,-0.985354,-0.076211,0.759181,-0.236137,-0.005061,0.203126,0.014816,-0.979028,-0.10909,0.804802,0.216947
653,21.766667,0.076733,0.233812,0.283195,-0.926955,-0.05697,1.63378,-0.036476,0.001446,0.069214,0.014007,-0.997502,0.016493,1.119469,-0.003335,0.023428,-0.168339,-0.002808,-0.985447,-0.076086,0.759266,-0.236306,-0.005108,0.203484,0.014808,-0.978953,-0.109186,0.804837,0.216785
654,21.8,0.076868,0.233659,0.283317,-0.926945,-0.056752,1.633793,-0.036502,0.001404,0.069586,0.014148,-0.997475,0.016527,1.119474,-0.003375,0.023177,-0.167907,-0.002429,-0.985528,-0.076086,0.759341,-0.23646,-0.004822,0.203578,0.01478,-0.978935,-0.109289,0.804882,0.216654
655,21.833333,0.076966,0.233595,0.283598,-0.926867,-0.056498,1.633822,-0.036592,0.00148,0.069885,0.014091,-0.997454,0.016479,1.119469,-0.003437,0.023203,-0.167612,-0.002198,-0.985578,-0.076134,0.759383,-0.236588,-0.005004,0.203855,0.014567,-0.97888,-0.109428,0.804865,0.216553
656,21.866667,0.077235,0.233546,0.284035,-0.926723,-0.056189,1.633868,-0.036729,0.001409,0.070064,0.014165,-0.997441,0.016453,1.119477,-0.003455,0.023268,-0.167218,-0.002169,-0.985643,-0.076172,0.759361,-0.2367,-0.004896,0.204012,0.014955,-0.978842,-0.109617,0.804892,0.216463
657,21.9,0.077481,0.233543,0.284526,-0.926553,-0.055837,1.633921,-0.036893,0.001432,0.070134,0.014171,-0.997436,0.016398,1.119482,-0.003503,0.023332,-0.167139,-0.002341,-0.985655,-0.076218,0.759318,-0.236783,-0.004949,0.204179,0.015012,-0.978806,-0.109826,0.804965,0.216369
658,21.933333,0.077755,0.233668,0.285128,-0.926313,-0.055502,1.633996,-0.0371,0.001437,0.070173,0.014132,-0.997434,0.016352,1.119478,-0.003542,0.023449,-0.167207,-0.002423,-0.98564,-0.076293,0.759272,-0.236821,-0.005222,0.204514,0.015082,-0.978734,-0.110067,0.805075,0.216256
659,21.966667,0.078034,0.233681,0.28565,-0.926125,-0.055217,1.63405,-0.037302,0.001476,0.07019,0.014231,-0.997431,0.016356,1.119477,-0.003584,0.023812,-0.167232,-0.002319,-0.985627,-0.076388,0.759201,-0.236776,-0.005226,0.204588,0.015202,-0.978716,-0.110262,0.805177,0.216204
660,22,0.07819,0.23369,0.28611,-0.925968,-0.055045,1.634079,-0.037459,0.001561,0.070109,0.014284,-0.997436,0.016332,1.119468,-0.003647,0.024023,-0.167448,-0.002437,-0.985585,-0.07651,0.759129,-0.236688,-0.004918,0.204752,0.015413,-0.97868,-0.110387,0.805274,0.216157
661,22.033333,0.078131,0.233773,0.286307,-0.925891,-0.054949,1.634106,-0.037625,0.001613,0.069935,0.014188,-0.997449,0.016229,1.119459,-0.003701,0.024223,-0.167462,-0.002331,-0.985578,-0.076657,0.759071,-0.236582,-0.004811,0.204696,0.015552,-0.97869,-0.110432,0.805315,0.216129
662,22.066667,0.078136,0.233815,0.286223,-0.925906,-0.054933,1.634109,-0.037811,0.001585,0.069818,0.014089,-0.997459,0.016129,1.119481,-0.00373,0.024288,-0.167513,-0.002297,-0.985568,-0.076842,0.759036,-0.236482,-0.004617,0.204172,0.015698,-0.978798,-0.110379,0.805369,0.216104
663,22.1,0.078241,0.233809,0.286107,-0.925934,-0.054975,1.634091,-0.037988,0.001563,0.069687,0.014041,-0.997469,0.016039,1.119492,-0.003761,0.024276,-0.167785,-0.002228,-0.985522,-0.077076,0.75901,-0.236385,-0.005278,0.203624,0.015553,-0.978912,-0.11029,0.805376,0.216111
664,22.133333,0.078466,0.233823,0.285937,-0.925964,-0.05503,1.634068,-0.038177,0.001589,0.069565,0.014055,-0.997477,0.016004,1.119487,-0.003812,0.023886,-0.168113,-0.001957,-0.985476,-0.077344,0.758991,-0.236324,-0.005483,0.203341,0.015447,-0.978971,-0.110163,0.805354,0.216121
665,22.166667,0.078607,0.233512,0.285671,-0.926113,-0.055096,1.634039,-0.038313,0.001724,0.066048,-0.010939,-0.997755,0.009016,1.123585,-0.004766,0.024293,-0.168545,-0.001489,-0.985393,-0.077654,0.75893,-0.236266,-0.005456,0.203218,0.015381,-0.978998,-0.110011,0.805367,0.216143
666,22.2,0.078941,0.233639,0.2856,-0.926074,-0.055221,1.634025,-0.038474,0.001696,0.069396,0.014169,-0.997487,0.015982,1.119475,-0.003936,0.023836,-0.168894,-0.000689,-0.985346,-0.077947,0.758901,-0.236243,-0.005674,0.202763,0.015461,-0.979089,-0.109871,0.805382,0.216148
667,22.233333,0.079007,0.233551,0.285375,-0.926161,-0.055352,1.634004,-0.038585,0.00172,0.069343,0.01416,-0.997491,0.015938,1.119479,-0.003987,0.023859,-0.168846,-0.000175,-0.985354,-0.078172,0.758936,-0.236234,-0.005581,0.202318,0.015915,-0.979175,-0.109801,0.805396,0.216161
668,22.266667,0.078946,0.232991,0.284776,-0.926491,-0.055503,1.633957,-0.038615,0.001752,0.069276,0.014119,-0.997496,0.015859,1.119454,-0.00405,0.024204,-0.168751,-0.000367,-0.985361,-0.078319,0.758939,-0.236222,-0.005268,0.20199,0.016062,-0.979242,-0.109773,0.805392,0.216242
669,22.3,0.078942,0.232533,0.284476,-0.926698,-0.055705,1.633921,-0.038624,0.001775,0.069244,0.014103,-0.997499,0.015787,1.119446,-0.004093,0.024242,-0.169001,-0.000451,-0.985318,-0.078444,0.758917,-0.236207,-0.00512,0.201799,0.01572,-0.979287,-0.109753,0.805371,0.216315
670,22.333333,0.07906,0.231653,0.284148,-0.927009,-0.055829,1.633888,-0.038592,0.001747,0.069212,0.014139,-0.9975,0.015725,1.119447,-0.004128,0.024226,-0.169013,-0.000485,-0.985316,-0.078511,0.758901,-0.236254,-0.00512,0.201799,0.01572,-0.979287,-0.109753,0.805371,0.216315
671,22.366667,0.079128,0.23097,0.284042,-0.927206,-0.055975,1.633888,-0.038569,0.001796,0.069124,0.014148,-0.997506,0.015656,1.119439,-0.004176,0.024368,-0.168745,-0.000641,-0.985358,-0.078517,0.758873,-0.236315,-0.00512,0.201799,0.01572,-0.979287,-0.109753,0.805371,0.216315
672,22.4,0.079281,0.230057,0.283739,-0.927513,-0.056032,1.633873,-0.038554,-0.000245,0.068418,-0.004713,-0.997646,0.009849,1.117565,-0.004665,0.024565,-0.168634,-0.000614,-0.985373,-0.078497,0.758851,-0.236377,-0.005024,0.201496,0.016316,-0.97934,-0.110186,0.805481,0.216016
673,22.433333,0.079353,0.229658,0.283879,-0.927563,-0.056114,1.633889,-0.038533,-0.000254,0.068433,-0.004718,-0.997645,0.009782,1.117557,-0.004699,0.024421,-0.168707,-0.000573,-0.985363,-0.078447,0.758808,-0.23646,-0.005024,0.201496,0.016316,-0.97934,-0.110186,0.805481,0.216016
674,22.466667,0.079193,0.229335,0.283976,-0.927627,-0.056165,1.633901,-0.038499,-0.000251,0.068491,-0.004696,-0.997641,0.009708,1.117543,-0.004748,0.024494,-0.168856,-0.000804,-0.985336,-0.078368,0.758739,-0.236559,-0.005024,0.201496,0.016316,-0.97934,-0.110186,0.805481,0.216016
675,22.5,0.078933,0.229095,0.283921,-0.927725,-0.056217,1.633915,-0.038452,-0.000253,0.068512,-0.004683,-0.997639,0.009632,1.117529,-0.004788,0.0244,-0.168796,-0.001122,-0.985348,-0.0783,0.758684,-0.236645,-0.004861,0.201381,0.016393,-0.979364,-0.11027,0.805495,0.215982
676,22.533333,0.07871,0.229173,0.283938,-0.92772,-0.056349,1.633924,-0.038421,-0.000252,0.068575,-0.004715,-0.997635,0.009542,1.117495,-0.004823,0.024119,-0.168832,-0.001023,-0.985349,-0.07826,0.758676,-0.236706,-0.004905,0.201346,0.016499,-0.979369,-0.11038,0.805498,0.215942
677,22.566667,0.078511,0.22907,0.283775,-0.927812,-0.056507,1.63392,-0.038388,-0.000218,0.068782,-0.004688,-0.997621,0.009399,1.11749,-0.004864,0.024164,-0.168604,-0.001031,-0.985387,-0.078235,0.758688,-0.236747,-0.004531,0.201417,0.016662,-0.979353,-0.110543,0.805496,0.215892
678,22.6,0.078361,0.228873,0.283475,-0.927965,-0.0567,1.633888,-0.038344,-0.000249,0.068902,-0.004567,-0.997613,0.009237,1.117512,-0.004854,0.024135,-0.168439,-0.001087,-0.985416,-0.078242,0.758687,-0.236794,-0.004488,0.201754,0.016392,-0.979289,-0.110735,0.805454,0.215845
679,22.633333,0.078097,0.228552,0.283133,-0.928171,-0.056938,1.633872,-0.038251,-0.000191,0.06891,-0.004573,-0.997612,0.009035,1.117501,-0.004863,0.02421,-0.168042,-0.001196,-0.985482,-0.078304,0.758675,-0.236872,-0.004211,0.202644,0.016096,-0.979111,-0.110969,0.805416,0.215802
680,22.666667,0.077881,0.228349,0.283152,-0.928233,-0.057128,1.633878,-0.038165,7.5E-05,0.069293,-0.005155,-0.997583,0.008863,1.11737,-0.004937,0.024131,-0.167877,-0.001354,-0.985512,-0.078427,0.758651,-0.236935,-0.00388,0.20305,0.01649,-0.979022,-0.111208,0.805417,0.215764
681,22.7,0.077834,0.228053,0.283384,-0.928239,-0.057306,1.633898,-0.038061,3E-06,0.069323,-0.005217,-0.997581,0.008657,1.11738,-0.004931,0.024211,-0.167941,-0.001723,-0.985498,-0.078602,0.758619,-0.236931,-0.00388,0.20305,0.01649,-0.979022,-0.111208,0.805417,0.215764
682,22.733333,0.077915,0.227855,0.283698,-0.928185,-0.057452,1.633918,-0.037975,-6.5E-05,0.069339,-0.005347,-0.997579,0.00843,1.117381,-0.004916,0.024333,-0.168107,-0.001882,-0.985467,-0.078833,0.758627,-0.23693,-0.003288,0.203305,0.017,-0.978962,-0.111779,0.805393,0.215627
683,22.766667,0.07791,0.227369,0.283794,-0.928275,-0.057612,1.633945,-0.037827,-0.000111,0.069179,-0.005526,-0.997589,0.00821,1.117362,-0.004897,0.024791,-0.168152,-0.002021,-0.985447,-0.079106,0.758652,-0.236918,-0.003288,0.203305,0.017,-0.978962,-0.111779,0.805393,0.215627
684,22.8,0.077725,0.227255,0.284075,-0.928233,-0.057874,1.633984,-0.03767,-0.000414,0.068518,-0.005087,-0.997637,0.007965,1.117475,-0.00482,0.024657,-0.168372,-0.001669,-0.985414,-0.079442,0.758644,-0.236881,-0.003423,0.202588,0.016486,-0.979119,-0.112183,0.805291,0.215658
685,22.833333,0.077901,0.226988,0.28414,-0.928263,-0.058175,1.634002,-0.037512,-0.000228,0.06852,-0.005765,-0.997633,0.007768,1.117331,-0.004893,0.024438,-0.168672,-0.001281,-0.985368,-0.079852,0.758642,-0.236781,-0.003423,0.202588,0.016486,-0.979119,-0.112183,0.805291,0.215658
686,22.866667,0.077945,0.226628,0.284118,-0.928354,-0.058491,1.634018,-0.037362,-0.000227,0.068012,-0.005827,-0.997667,0.007528,1.117311,-0.004865,0.024192,-0.168724,-0.001219,-0.985366,-0.080271,0.758708,-0.236659,-0.004141,0.201984,0.016177,-0.979246,-0.112323,0.805194,0.215653
687,22.9,0.077858,0.226265,0.283949,-0.928502,-0.058827,1.633996,-0.037198,-0.000533,0.06745,-0.005339,-0.997708,0.007234,1.117459,-0.004786,0.023997,-0.169363,-0.00189,-0.98526,-0.080693,0.758715,-0.236495,-0.003988,0.201474,0.01577,-0.979359,-0.112345,0.8051,0.215802
688,22.933333,0.077734,0.22587,0.283844,-0.92864,-0.059155,1.633965,-0.037018,-0.000519,0.067244,-0.005409,-0.997722,0.006983,1.117454,-0.004792,0.024439,-0.170077,-0.002087,-0.985125,-0.081181,0.758703,-0.236308,-0.003899,0.200871,0.015184,-0.979492,-0.112304,0.805015,0.215986
689,22.966667,0.077458,0.225354,0.283662,-0.928845,-0.059496,1.633957,-0.036832,-0.000492,0.066939,-0.005469,-0.997742,0.006758,1.117458,-0.004788,0.024392,-0.17041,-0.001862,-0.98507,-0.081708,0.758709,-0.236111,-0.00393,0.200525,0.014612,-0.979572,-0.112265,0.804993,0.216084
690,23,0.077303,0.224795,0.283422,-0.929066,-0.05982,1.633971,-0.036665,-0.000483,0.066622,-0.005541,-0.997763,0.006537,1.117476,-0.004774,0.024309,-0.171084,-0.001835,-0.984955,-0.08226,0.758775,-0.235984,-0.004285,0.200033,0.014075,-0.979679,-0.112219,0.805012,0.216168
691,23.033333,0.07733,0.224275,0.283296,-0.929228,-0.06012,1.633962,-0.036559,-0.000439,0.066427,-0.00564,-0.997775,0.006344,1.117479,-0.00478,0.024482,-0.17137,-0.001354,-0.984902,-0.082862,0.758841,-0.235881,-0.00437,0.199609,0.013768,-0.979769,-0.112151,0.804997,0.216251
692,23.066667,0.077326,0.223826,0.283372,-0.929313,-0.06041,1.633968,-0.036505,-0.000386,0.066194,-0.005791,-0.99779,0.006144,1.11746,-0.00478,0.024567,-0.171641,-0.001042,-0.984853,-0.083421,0.7589,-0.235815,-0.004452,0.199595,0.013205,-0.979779,-0.112115,0.804955,0.216292
693,23.1,0.077221,0.223422,0.283271,-0.92945,-0.060701,1.633953,-0.03649,-0.000334,0.066049,-0.005904,-0.997799,0.005957,1.117475,-0.004767,0.023952,-0.171903,-0.00044,-0.984823,-0.083893,0.758918,-0.23586,-0.004346,0.199513,0.013087,-0.979798,-0.112134,0.80493,0.216309
694,23.133333,0.077209,0.223239,0.28303,-0.929568,-0.061015,1.633928,-0.036509,-0.000295,0.065974,-0.006048,-0.997803,0.005759,1.117496,-0.004761,0.023283,-0.17196,-0.000271,-0.984829,-0.084254,0.758955,-0.23599,-0.004619,0.199565,0.012513,-0.979794,-0.112232,0.80494,0.216289
695,23.166667,0.077256,0.223278,0.282853,-0.929609,-0.061312,1.633895,-0.036554,-0.000305,0.065951,-0.006187,-0.997804,0.005562,1.117525,-0.004765,0.023526,-0.172043,-0.000383,-0.984808,-0.084548,0.758984,-0.236095,-0.004774,0.199825,0.012664,-0.979738,-0.112424,0.804982,0.216262
696,23.2,0.077342,0.223526,0.28262,-0.929613,-0.061625,1.633861,-0.036634,-0.000312,0.065921,-0.006296,-0.997805,0.00538,1.117544,-0.004748,0.024315,-0.172256,-0.000862,-0.984752,-0.084742,0.759021,-0.236198,-0.005304,0.199616,0.013346,-0.979769,-0.11268,0.805001,0.216211
697,23.233333,0.077172,0.223527,0.281964,-0.929826,-0.061937,1.633809,-0.036641,-0.000296,0.066032,-0.006392,-0.997797,0.005207,1.117586,-0.004758,0.024836,-0.172401,-0.001134,-0.984713,-0.084839,0.759046,-0.236305,-0.005654,0.199713,0.014117,-0.979737,-0.112954,0.804986,0.216169
698,23.266667,0.076774,0.223885,0.281683,-0.929858,-0.062356,1.633757,-0.036616,-0.000303,0.066184,-0.006474,-0.997786,0.005014,1.11762,-0.004795,0.024622,-0.172451,-0.00131,-0.98471,-0.084845,0.759074,-0.236448,-0.005645,0.200153,0.014165,-0.979646,-0.113217,0.804993,0.216137
699,23.3,0.076365,0.223914,0.28123,-0.930022,-0.0627,1.633711,-0.036555,-0.000285,0.066301,-0.006492,-0.997779,0.004827,1.117658,-0.00482,0.024528,-0.172257,-0.001514,-0.984745,-0.084786,0.75909,-0.236628,-0.005347,0.200946,0.013824,-0.97949,-0.113479,0.805014,0.216074
700,23.333333,0.076095,0.22399,0.280833,-0.930146,-0.062987,1.633673,-0.036475,0.00166,0.065403,-0.004826,-0.997846,0.004676,1.118321,-0.004956,0.024255,-0.172046,-0.001682,-0.984789,-0.084694,0.759097,-0.236855,-0.005514,0.201191,0.013424,-0.979445,-0.113711,0.805018,0.215991
701,23.366667,0.075921,0.223913,0.280404,-0.930308,-0.063135,1.633628,-0.036437,0.001681,0.065635,-0.004822,-0.997831,0.004456,1.118367,-0.00498,0.02396,-0.171869,-0.002152,-0.984826,-0.084604,0.759088,-0.237137,-0.005176,0.201147,0.013358,-0.979456,-0.11389,0.80499,0.215929
702,23.4,0.075976,0.224175,0.280357,-0.930254,-0.063261,1.633591,-0.036423,0.001673,0.065847,-0.004823,-0.997817,0.004247,1.118423,-0.004997,0.024043,-0.17155,-0.002637,-0.984879,-0.084528,0.759105,-0.237455,-0.005377,0.201271,0.013492,-0.979428,-0.114114,0.804949,0.21588
703,23.433333,0.075753,0.22461,0.280578,-0.930101,-0.063381,1.63358,-0.036378,0.001635,0.065961,-0.004707,-0.99781,0.00408,1.118456,-0.005002,0.024056,-0.171527,-0.002973,-0.984881,-0.084495,0.759166,-0.237792,-0.005388,0.202032,0.013353,-0.979273,-0.114369,0.804941,0.215839
704,23.466667,0.075699,0.224498,0.280481,-0.930162,-0.063385,1.633584,-0.036297,0.0018,0.068121,0.007421,-0.997648,0.007633,1.119377,-0.004722,0.023401,-0.171476,-0.002779,-0.984906,-0.08455,0.759234,-0.238118,-0.00563,0.202821,0.013246,-0.97911,-0.114645,0.804964,0.215749
705,23.5,0.075663,0.224925,0.280752,-0.92998,-0.063447,1.633614,-0.036227,0.001833,0.068187,0.00704,-0.997646,0.00737,1.119391,-0.004748,0.022575,-0.171493,-0.002332,-0.984924,-0.084676,0.759399,-0.23849,-0.005999,0.20394,0.012448,-0.978886,-0.114961,0.804998,0.215644
706,23.533333,0.075417,0.224827,0.280747,-0.930025,-0.063453,1.633623,-0.036101,0.00179,0.068244,0.006587,-0.997645,0.007075,1.119399,-0.004753,0.022272,-0.17148,-0.002698,-0.984932,-0.084833,0.759574,-0.238848,-0.005543,0.204532,0.012727,-0.978761,-0.11529,0.805025,0.215588
707,23.566667,0.075306,0.224685,0.280697,-0.930083,-0.063446,1.633624,-0.035964,0.001759,0.068265,0.006225,-0.997646,0.006818,1.119395,-0.004737,0.022248,-0.171706,-0.002573,-0.984894,-0.085104,0.759703,-0.23914,-0.005181,0.204177,0.013427,-0.978828,-0.115581,0.805017,0.215634
708,23.6,0.075198,0.224281,0.280541,-0.930237,-0.063396,1.633621,-0.03583,0.001807,0.068264,0.005993,-0.997648,0.006618,1.1194,-0.00476,0.022571,-0.172087,-0.001987,-0.984821,-0.085498,0.759802,-0.239375,-0.005181,0.204177,0.013427,-0.978828,-0.115581,0.805017,0.215634
709,23.633333,0.075108,0.223888,0.280547,-0.930337,-0.063418,1.633632,-0.035717,0.001484,0.06682,-0.003484,-0.997758,0.003726,1.119205,-0.004794,0.022398,-0.172125,-0.001856,-0.984819,-0.085898,0.759868,-0.239567,-0.004087,0.204166,0.014078,-0.978827,-0.116126,0.805178,0.215705
710,23.666667,0.075056,0.223822,0.280714,-0.930306,-0.063509,1.633661,-0.035653,0.001483,0.066774,-0.003474,-0.997761,0.00365,1.119235,-0.004781,0.021627,-0.172389,-0.001822,-0.98479,-0.086324,0.760025,-0.239772,-0.004573,0.204169,0.014099,-0.978823,-0.116337,0.805315,0.215756
