Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
590,19.666667,0.077004,0.260716,0.274212,-0.922445,-0.077059,1.634875,-0.026282,-0.000728,0.06351,-0.01461,-0.997874,-0.016494,1.119784,0.003807,0.02262,-0.217952,-0.013528,-0.975604,-0.105344,0.763286,-0.220932,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
591,19.7,0.07713,0.260319,0.274631,-0.922422,-0.076956,1.634921,-0.026228,-0.000743,0.063396,-0.014641,-0.997881,-0.016535,1.119785,0.003817,0.022735,-0.218382,-0.013791,-0.975501,-0.105459,0.763239,-0.220889,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
592,19.733333,0.077362,0.260009,0.275026,-0.922373,-0.076905,1.634958,-0.026193,-0.000744,0.063234,-0.014732,-0.99789,-0.016581,1.119765,0.003832,0.022604,-0.218719,-0.014112,-0.975424,-0.105578,0.763219,-0.220848,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
593,19.766667,0.07759,0.259715,0.275303,-0.922354,-0.076914,1.634983,-0.026151,-0.000731,0.063056,-0.014742,-0.997901,-0.016598,1.119779,0.003853,0.022898,-0.21932,-0.014316,-0.975279,-0.105695,0.763183,-0.22075,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
594,19.8,0.077712,0.259396,0.27532,-0.922428,-0.076993,1.634985,-0.026099,-0.000691,0.062901,-0.014814,-0.99791,-0.016628,1.11978,0.003861,0.022735,-0.220087,-0.014619,-0.975106,-0.105822,0.763152,-0.220631,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
595,19.833333,0.077809,0.259087,0.27512,-0.922566,-0.077133,1.634942,-0.025995,-0.000714,0.062762,-0.014831,-0.997918,-0.016646,1.119758,0.003895,0.023205,-0.220477,-0.014823,-0.975003,-0.10593,0.763125,-0.22055,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
596,19.866667,0.077562,0.25866,0.274682,-0.922838,-0.077299,1.634924,-0.025845,-0.000741,0.062668,-0.014792,-0.997925,-0.016637,1.119769,0.003916,0.021238,-0.219059,-0.011412,-0.975414,-0.106061,0.763282,-0.220597,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
597,19.9,0.077348,0.258471,0.274316,-0.923017,-0.077465,1.634903,-0.025704,-0.000726,0.06249,-0.01465,-0.997938,-0.016626,1.119739,0.003909,0.021536,-0.21923,-0.011602,-0.975367,-0.106136,0.763262,-0.220553,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
598,19.933333,0.077312,0.258441,0.274041,-0.92311,-0.077592,1.634883,-0.025605,-0.000759,0.06253,-0.01475,-0.997934,-0.016608,1.119753,0.003955,0.021221,-0.219286,-0.011538,-0.975361,-0.106136,0.763303,-0.220551,-0.025801,0.21513,-0.020829,-0.976022,-0.127539,0.793822,0.217847
599,19.966667,0.077078,0.258332,0.273852,-0.923217,-0.077677,1.63489,-0.025477,-0.000801,0.062532,-0.014722,-0.997934,-0.016579,1.119758,0.00397,0.02121,-0.219087,-0.011429,-0.975408,-0.106092,0.763349,-0.220538,-0.025808,0.214943,-0.020647,-0.976067,-0.127526,0.793778,0.217884
600,20,0.076865,0.258289,0.273745,-0.923278,-0.077705,1.634887,-0.025347,-0.000837,0.062593,-0.014709,-0.99793,-0.016565,1.119758,0.003988,0.021089,-0.219076,-0.011281,-0.975415,-0.10605,0.763369,-0.220544,-0.025358,0.214788,-0.020491,-0.976116,-0.127502,0.793734,0.217935
601,20.033333,0.076666,0.258219,0.273773,-0.923306,-0.077655,1.634904,-0.0252,-0.000879,0.062688,-0.014664,-0.997925,-0.016525,1.119752,0.004008,0.020985,-0.218913,-0.011082,-0.975456,-0.105993,0.76339,-0.220583,-0.025683,0.214881,-0.020655,-0.976084,-0.127519,0.793723,0.217883
602,20.066667,0.076451,0.257991,0.273896,-0.923351,-0.077563,1.634941,-0.025077,-0.000887,0.062749,-0.01461,-0.997922,-0.016478,1.119778,0.004018,0.022774,-0.220605,-0.014983,-0.974982,-0.10589,0.763268,-0.22052,-0.025293,0.21545,-0.020213,-0.975978,-0.127587,0.793732,0.217788
603,20.1,0.076497,0.257833,0.274166,-0.923311,-0.077408,1.634974,-0.025023,-0.000913,0.062824,-0.014577,-0.997918,-0.016423,1.11976,0.004031,0.022602,-0.220608,-0.014777,-0.974989,-0.105858,0.763299,-0.220529,-0.025576,0.215495,-0.020385,-0.975957,-0.127612,0.793751,0.21777
604,20.133333,0.076594,0.257666,0.274578,-0.923227,-0.077203,1.635006,-0.02499,-0.00096,0.062817,-0.014524,-0.997919,-0.01634,1.119766,0.004044,0.0225,-0.220382,-0.014485,-0.975047,-0.105785,0.763351,-0.220528,-0.025718,0.215477,-0.020665,-0.975951,-0.12762,0.793712,0.21777
605,20.166667,0.076657,0.257731,0.274957,-0.923091,-0.077002,1.635056,-0.024988,-0.000973,0.062812,-0.01454,-0.997919,-0.01627,1.119775,0.004038,0.022266,-0.220062,-0.01429,-0.975127,-0.105675,0.76339,-0.220548,-0.02571,0.215596,-0.02047,-0.975929,-0.127599,0.793722,0.217739
606,20.2,0.076688,0.257943,0.275159,-0.922969,-0.076848,1.635069,-0.02499,-0.000963,0.062834,-0.014596,-0.997917,-0.016195,1.119769,0.004038,0.022215,-0.219847,-0.01424,-0.975177,-0.105559,0.763393,-0.220582,-0.025562,0.215548,-0.020573,-0.975942,-0.127526,0.79371,0.217768
607,20.233333,0.076747,0.25808,0.275253,-0.922898,-0.076729,1.635093,-0.025013,-0.000993,0.062865,-0.014609,-0.997915,-0.016105,1.119769,0.004043,0.022404,-0.219707,-0.014223,-0.975205,-0.105455,0.763401,-0.22062,-0.025728,0.215091,-0.020607,-0.976038,-0.127412,0.793704,0.217752
608,20.266667,0.076748,0.25805,0.27531,-0.922889,-0.076701,1.6351,-0.02502,-0.001009,0.06292,-0.014693,-0.99791,-0.01602,1.119765,0.00406,0.022573,-0.219771,-0.014445,-0.975183,-0.105363,0.763417,-0.220651,-0.026201,0.214729,-0.020862,-0.976099,-0.127298,0.793681,0.217746
609,20.3,0.076804,0.257947,0.275261,-0.922928,-0.076714,1.635087,-0.025034,-0.000961,0.062908,-0.014687,-0.997911,-0.015911,1.119737,0.004039,0.022739,-0.219678,-0.014318,-0.975202,-0.105287,0.763437,-0.220659,-0.026593,0.214262,-0.020983,-0.976189,-0.127153,0.793656,0.217682
610,20.333333,0.076664,0.257818,0.275132,-0.923014,-0.076756,1.635083,-0.025,-0.000966,0.062914,-0.014696,-0.99791,-0.015808,1.119743,0.004035,0.022919,-0.219957,-0.014641,-0.97513,-0.105223,0.763453,-0.220646,-0.026755,0.213915,-0.021093,-0.976258,-0.12704,0.793626,0.217723
611,20.366667,0.076511,0.257765,0.2749,-0.923111,-0.076857,1.635056,-0.024968,-0.000949,0.062896,-0.014761,-0.997911,-0.015739,1.119747,0.004017,0.020956,-0.218609,-0.01169,-0.975518,-0.105041,0.763402,-0.220597,-0.026875,0.213795,-0.021005,-0.976283,-0.126923,0.793614,0.21771
612,20.4,0.076235,0.257683,0.274527,-0.923267,-0.076977,1.635011,-0.0249,-0.000964,0.062866,-0.014737,-0.997913,-0.015644,1.119721,0.004008,0.021171,-0.218575,-0.011751,-0.97552,-0.104962,0.7634,-0.220598,-0.027317,0.21344,-0.021129,-0.976346,-0.126833,0.793586,0.217715
613,20.433333,0.076048,0.257652,0.274125,-0.923411,-0.07708,1.634995,-0.024875,-0.00096,0.06284,-0.014659,-0.997916,-0.015552,1.119743,0.00397,0.021069,-0.21857,-0.011231,-0.975529,-0.104913,0.763411,-0.220617,-0.027772,0.213226,-0.02106,-0.976381,-0.126723,0.793623,0.217682
614,20.466667,0.076088,0.257632,0.2738,-0.92351,-0.077138,1.634959,-0.02489,-0.000974,0.06276,-0.014657,-0.997921,-0.015481,1.119737,0.003959,0.020967,-0.218382,-0.011315,-0.975572,-0.104855,0.763441,-0.220668,-0.027622,0.213262,-0.021055,-0.976378,-0.126632,0.793594,0.217663
615,20.5,0.076067,0.257592,0.273503,-0.92361,-0.077129,1.634952,-0.024892,-0.001013,0.06275,-0.014619,-0.997922,-0.015404,1.119736,0.003942,0.020875,-0.218279,-0.011146,-0.9756,-0.104797,0.763497,-0.220698,-0.027721,0.213121,-0.020822,-0.976411,-0.126573,0.793591,0.21763
616,20.533333,0.075918,0.257751,0.273404,-0.923608,-0.077031,1.634947,-0.024895,-0.001016,0.062771,-0.014588,-0.997921,-0.015355,1.119732,0.003923,0.020832,-0.218572,-0.011108,-0.975535,-0.104791,0.763489,-0.220689,-0.027654,0.21302,-0.020786,-0.976435,-0.126519,0.793575,0.217692
617,20.566667,0.075788,0.257922,0.273526,-0.923535,-0.076881,1.634952,-0.02488,-0.001002,0.0628,-0.014537,-0.99792,-0.015314,1.119724,0.003893,0.021008,-0.218505,-0.011066,-0.975547,-0.104795,0.763471,-0.220732,-0.027559,0.212995,-0.020837,-0.976442,-0.126502,0.793587,0.217632
618,20.6,0.075806,0.257877,0.273637,-0.923513,-0.076684,1.634973,-0.02487,-0.00102,0.062807,-0.014462,-0.99792,-0.015263,1.119727,0.00387,0.020933,-0.218592,-0.011197,-0.975528,-0.104821,0.763488,-0.220775,-0.027578,0.213212,-0.020674,-0.976398,-0.12653,0.793624,0.217565
619,20.633333,0.075927,0.257654,0.273805,-0.923515,-0.07646,1.63502,-0.024895,-0.001015,0.062795,-0.014347,-0.997923,-0.015194,1.119753,0.00383,0.020863,-0.21883,-0.011107,-0.975477,-0.104865,0.763527,-0.22076,-0.027675,0.213135,-0.020644,-0.976412,-0.126543,0.793682,0.217503
620,20.666667,0.076098,0.257444,0.273907,-0.92353,-0.076219,1.635039,-0.024932,-0.001008,0.062762,-0.014246,-0.997926,-0.015134,1.119755,0.003795,0.020906,-0.218959,-0.010877,-0.975449,-0.104876,0.763528,-0.220763,-0.027135,0.21342,-0.020516,-0.976368,-0.126529,0.793677,0.217483
