Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
,,,,,,,-0.0085791232,-0.0706258449,0.0021127042,0.0288260548,0.0770287115,-0.1127203782,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579288,-0.0706255901,0.0021171153,0.0288780755,0.077039121,-0.1127835019,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791891,-0.0706255901,0.0021096164,0.0288225478,0.0770153279,-0.1126657224,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085795516,-0.070625675,0.0021166742,0.0289289271,0.077037634,-0.1127196084,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085797822,-0.0706249106,0.0021193209,0.028889181,0.0770465564,-0.1126472472,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085799799,-0.0706247407,0.0021096164,0.0288494349,0.077039121,-0.1124840494,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085803753,-0.0706241461,0.0021206442,0.0288850895,0.0771119876,-0.112477891,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085806389,-0.0706244859,0.0021113808,0.0288424209,0.07712091,-0.1123824357,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008580606,-0.0706244859,0.0021052052,0.0289143146,0.0771119876,-0.1123947526,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085807048,-0.0706245708,0.0021104986,0.0288541109,0.077100091,-0.1123624209,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085809025,-0.0706238913,0.0021166742,0.0289201596,0.0771491644,-0.112424005,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085811661,-0.0706234666,0.0021091753,0.0289002865,0.0771551127,-0.1123062255,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085811332,-0.0706239763,0.0021087341,0.0289242511,0.0771447032,-0.1122808221,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008581265,-0.0706236365,0.002108293,0.0289967293,0.077162548,-0.1122954483,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085817263,-0.0706228721,0.0021104986,0.028893857,0.0771551127,-0.1122507998,,,,,,,,,,,,,,,,,,
