Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2158,17.983333,-0.038744,0.258655,-0.183413,-0.058602,0.355411,-0.014192,-0.062532,0.057779,-0.088424,-0.055363,0.478305,-0.012341,-0.067398,0.056042,0.069484,-0.063926,0.255699,0.159282
2159,17.991667,-0.038736,0.258650,-0.183414,-0.058612,0.355403,-0.014202,-0.062539,0.057766,-0.088418,-0.055365,0.478293,-0.012336,-0.067404,0.056044,0.069496,-0.063927,0.255701,0.159285
2160,18.000000,-0.038796,0.258825,-0.183603,-0.058616,0.355405,-0.014202,-0.062540,0.057773,-0.088414,-0.055362,0.478300,-0.012337,-0.067389,0.056015,0.069491,-0.063934,0.255690,0.159290
2161,18.008333,-0.038799,0.258824,-0.183606,-0.058608,0.355395,-0.014205,-0.062539,0.057780,-0.088420,-0.055358,0.478305,-0.012335,-0.067395,0.056033,0.069484,-0.063930,0.255695,0.159282
2162,18.016667,-0.038750,0.258655,-0.183410,-0.058609,0.355400,-0.014190,-0.062650,0.057934,-0.088380,-0.055347,0.478283,-0.012335,-0.067412,0.056035,0.069476,-0.063927,0.255700,0.159288
2163,18.025000,-0.038750,0.258650,-0.183408,-0.058698,0.355425,-0.014136,-0.062525,0.057782,-0.088423,-0.055365,0.478316,-0.012335,-0.067409,0.056046,0.069490,-0.063933,0.255700,0.159287
2164,18.033333,-0.038749,0.258653,-0.183408,-0.058624,0.355409,-0.014200,-0.062654,0.057812,-0.088464,-0.055349,0.478294,-0.012335,-0.067398,0.056017,0.069489,-0.063918,0.255693,0.159285
2165,18.041667,-0.038749,0.258652,-0.183407,-0.058602,0.355412,-0.014189,-0.062534,0.057779,-0.088414,-0.055358,0.478297,-0.012331,-0.067400,0.056023,0.069487,-0.063931,0.255698,0.159287
2166,18.050000,-0.038748,0.258658,-0.183410,-0.058610,0.355417,-0.014199,-0.062541,0.057778,-0.088413,-0.055363,0.478294,-0.012341,-0.067403,0.056039,0.069487,-0.063921,0.255696,0.159281
2167,18.058333,-0.038746,0.258655,-0.183411,-0.058606,0.355404,-0.014196,-0.062542,0.057784,-0.088419,-0.055356,0.478299,-0.012343,-0.067411,0.056040,0.069491,-0.063916,0.255701,0.159281
2168,18.066667,-0.038745,0.258650,-0.183413,-0.058610,0.355414,-0.014205,-0.062549,0.057780,-0.088416,-0.055363,0.478303,-0.012344,-0.067399,0.056026,0.069478,-0.063922,0.255693,0.159277
2169,18.075000,-0.038789,0.258830,-0.183615,-0.058599,0.355399,-0.014193,-0.062650,0.057827,-0.088459,-0.055356,0.478294,-0.012345,-0.067385,0.056021,0.069491,-0.063930,0.255693,0.159285
2170,18.083333,-0.038733,0.258656,-0.183410,-0.058599,0.355391,-0.014196,-0.062657,0.057831,-0.088459,-0.055362,0.478301,-0.012340,-0.067393,0.056021,0.069477,-0.063935,0.255697,0.159280
2171,18.091667,-0.038743,0.258663,-0.183421,-0.058611,0.355403,-0.014208,-0.062537,0.057782,-0.088420,-0.055351,0.478294,-0.012329,-0.067401,0.056029,0.069492,-0.063917,0.255704,0.159285
2172,18.100000,-0.038799,0.258838,-0.183615,-0.058615,0.355408,-0.014206,-0.062534,0.057775,-0.088419,-0.055352,0.478300,-0.012336,-0.067404,0.056033,0.069492,-0.063929,0.255702,0.159283
2173,18.108333,-0.038805,0.258822,-0.183618,-0.058607,0.355393,-0.014197,-0.062539,0.057771,-0.088419,-0.055352,0.478296,-0.012328,-0.067410,0.056039,0.069496,-0.063918,0.255701,0.159281
2174,18.116667,-0.038751,0.258650,-0.183409,-0.058609,0.355406,-0.014210,-0.062645,0.057915,-0.088369,-0.055362,0.478311,-0.012341,-0.067411,0.056036,0.069502,-0.063925,0.255702,0.159286
2175,18.125000,-0.038733,0.258646,-0.183403,-0.058607,0.355405,-0.014197,-0.062540,0.057783,-0.088418,-0.055354,0.478309,-0.012343,-0.067390,0.056011,0.069477,-0.063931,0.255703,0.159293
2176,18.133333,-0.038748,0.258645,-0.183405,-0.058607,0.355406,-0.014200,-0.062746,0.057971,-0.088415,-0.055355,0.478306,-0.012341,-0.067403,0.056029,0.069492,-0.063934,0.255695,0.159280
2177,18.141667,-0.038789,0.258824,-0.183607,-0.058601,0.355404,-0.014196,-0.062541,0.057772,-0.088421,-0.055358,0.478309,-0.012335,-0.067399,0.056035,0.069488,-0.063921,0.255696,0.159281
2178,18.150000,-0.038792,0.258819,-0.183601,-0.058608,0.355407,-0.014193,-0.062657,0.057822,-0.088468,-0.055350,0.478294,-0.012339,-0.067399,0.056021,0.069492,-0.063914,0.255697,0.159290
2179,18.158333,-0.038794,0.258825,-0.183608,-0.058598,0.355401,-0.014200,-0.062653,0.057937,-0.088367,-0.055368,0.478299,-0.012337,-0.067406,0.056028,0.069493,-0.063928,0.255697,0.159285
2180,18.166667,-0.038740,0.258658,-0.183412,-0.058616,0.355405,-0.014200,-0.062655,0.057821,-0.088455,-0.055356,0.478295,-0.012333,-0.067407,0.056033,0.069480,-0.063929,0.255699,0.159279
2181,18.175000,-0.038743,0.258666,-0.183408,-0.058610,0.355411,-0.014204,-0.062655,0.057825,-0.088462,-0.055369,0.478309,-0.012338,-0.067406,0.056033,0.069482,-0.063920,0.255699,0.159280
2182,18.183333,-0.038746,0.258657,-0.183410,-0.058600,0.355403,-0.014192,-0.062534,0.057780,-0.088418,-0.055366,0.478310,-0.012345,-0.067401,0.056029,0.069495,-0.063934,0.255702,0.159286
2183,18.191667,-0.038749,0.258656,-0.183412,-0.058611,0.355414,-0.014201,-0.062532,0.057781,-0.088418,-0.055354,0.478302,-0.012344,-0.067408,0.056045,0.069488,-0.063928,0.255698,0.159274
2184,18.200000,-0.038797,0.258824,-0.183604,-0.058609,0.355407,-0.014199,-0.062532,0.057781,-0.088428,-0.055343,0.478302,-0.012340,-0.067389,0.056019,0.069493,-0.063930,0.255706,0.159280
2185,18.208333,-0.038748,0.258635,-0.183403,-0.058699,0.355430,-0.014129,-0.062680,0.057945,-0.088447,-0.055360,0.478296,-0.012338,-0.067400,0.056019,0.069501,-0.063925,0.255697,0.159282
2186,18.216667,-0.038745,0.258647,-0.183403,-0.058701,0.355430,-0.014137,-0.062531,0.057773,-0.088429,-0.055344,0.478290,-0.012333,-0.067405,0.056034,0.069489,-0.063924,0.255702,0.159285
2187,18.225000,-0.038791,0.258827,-0.183605,-0.058700,0.355437,-0.014137,-0.062681,0.057944,-0.088455,-0.055362,0.478299,-0.012340,-0.067394,0.056029,0.069487,-0.063922,0.255708,0.159280
2188,18.233333,-0.038748,0.258656,-0.183410,-0.058599,0.355407,-0.014206,-0.062665,0.057823,-0.088458,-0.055357,0.478308,-0.012344,-0.067397,0.056023,0.069483,-0.063928,0.255701,0.159281
2189,18.241667,-0.038741,0.258661,-0.183407,-0.058615,0.355411,-0.014203,-0.062537,0.057776,-0.088412,-0.055364,0.478297,-0.012346,-0.067402,0.056030,0.069488,-0.063925,0.255693,0.159278
2190,18.250000,-0.038748,0.258657,-0.183408,-0.058606,0.355405,-0.014198,-0.062652,0.057819,-0.088466,-0.055362,0.478294,-0.012350,-0.067399,0.056034,0.069490,-0.063923,0.255703,0.159280
2191,18.258333,-0.038790,0.258829,-0.183604,-0.058611,0.355405,-0.014196,-0.062544,0.057780,-0.088413,-0.055356,0.478297,-0.012341,-0.067394,0.056026,0.069490,-0.063917,0.255693,0.159282
2192,18.266667,-0.038801,0.258832,-0.183608,-0.058710,0.355433,-0.014139,-0.062652,0.057935,-0.088374,-0.055373,0.478307,-0.012329,-0.067413,0.056033,0.069490,-0.063922,0.255692,0.159294
2193,18.275000,-0.038737,0.258655,-0.183410,-0.058600,0.355396,-0.014198,-0.062667,0.057835,-0.088461,-0.055347,0.478299,-0.012340,-0.067396,0.056025,0.069488,-0.063934,0.255704,0.159282
2194,18.283333,-0.038748,0.258655,-0.183408,-0.058613,0.355412,-0.014209,-0.062533,0.057775,-0.088419,-0.055359,0.478292,-0.012341,-0.067401,0.056029,0.069486,-0.063920,0.255697,0.159284
2195,18.291667,-0.038751,0.258649,-0.183409,-0.058604,0.355402,-0.014189,-0.062650,0.057813,-0.088462,-0.055355,0.478289,-0.012340,-0.067406,0.056032,0.069491,-0.063933,0.255710,0.159283
2196,18.300000,-0.038743,0.258648,-0.183412,-0.058604,0.355399,-0.014195,-0.062649,0.057931,-0.088381,-0.055362,0.478301,-0.012347,-0.067398,0.056023,0.069486,-0.063925,0.255690,0.159291
2197,18.308333,-0.038801,0.258823,-0.183607,-0.058607,0.355405,-0.014195,-0.062542,0.057788,-0.088422,-0.055349,0.478299,-0.012336,-0.067398,0.056033,0.069482,-0.063934,0.255700,0.159284
2198,18.316667,-0.038796,0.258825,-0.183608,-0.058611,0.355408,-0.014201,-0.062656,0.057925,-0.088369,-0.055351,0.478295,-0.012336,-0.067403,0.056036,0.069490,-0.063920,0.255687,0.159282
2199,18.325000,-0.038748,0.258654,-0.183403,-0.058611,0.355403,-0.014206,-0.062543,0.057789,-0.088425,-0.055356,0.478295,-0.012336,-0.067403,0.056039,0.069496,-0.063932,0.255700,0.159287
2200,18.333333,-0.038744,0.258651,-0.183416,-0.058607,0.355403,-0.014201,-0.062527,0.057776,-0.088420,-0.055355,0.478306,-0.012333,-0.067402,0.056025,0.069480,-0.063930,0.255692,0.159281
2201,18.341667,-0.038806,0.258690,-0.183485,-0.058608,0.355402,-0.014196,-0.062656,0.057827,-0.088465,-0.055358,0.478295,-0.012340,-0.067413,0.056046,0.069489,-0.063924,0.255691,0.159284
2202,18.350000,-0.038796,0.258833,-0.183617,-0.058604,0.355407,-0.014192,-0.062656,0.057819,-0.088459,-0.055358,0.478308,-0.012339,-0.067393,0.056018,0.069487,-0.063934,0.255693,0.159278
2203,18.358333,-0.038795,0.258832,-0.183615,-0.058610,0.355405,-0.014196,-0.062655,0.057825,-0.088460,-0.055349,0.478291,-0.012337,-0.067401,0.056028,0.069487,-0.063920,0.255703,0.159278
2204,18.366667,-0.038744,0.258647,-0.183408,-0.058616,0.355403,-0.014196,-0.062655,0.057937,-0.088367,-0.055358,0.478297,-0.012329,-0.067390,0.056020,0.069492,-0.063931,0.255695,0.159291
2205,18.375000,-0.038799,0.258827,-0.183602,-0.058605,0.355403,-0.014199,-0.062761,0.057976,-0.088421,-0.055364,0.478298,-0.012349,-0.067404,0.056029,0.069487,-0.063926,0.255704,0.159283
2206,18.383333,-0.038794,0.258835,-0.183613,-0.058606,0.355403,-0.014200,-0.062661,0.057826,-0.088459,-0.055365,0.478301,-0.012354,-0.067396,0.056027,0.069485,-0.063917,0.255690,0.159283
2207,18.391667,-0.038741,0.258659,-0.183404,-0.058605,0.355407,-0.014187,-0.062658,0.057830,-0.088460,-0.055367,0.478306,-0.012336,-0.067394,0.056025,0.069493,-0.063931,0.255703,0.159282
2208,18.400000,-0.038793,0.258825,-0.183610,-0.058606,0.355399,-0.014208,-0.062651,0.057822,-0.088460,-0.055356,0.478295,-0.012347,-0.067399,0.056022,0.069483,-0.063925,0.255703,0.159288
2209,18.408333,-0.038750,0.258651,-0.183411,-0.058609,0.355407,-0.014202,-0.062763,0.057966,-0.088419,-0.055361,0.478300,-0.012333,-0.067394,0.056025,0.069484,-0.063926,0.255699,0.159287
2210,18.416667,-0.038746,0.258644,-0.183406,-0.058602,0.355397,-0.014203,-0.062650,0.057936,-0.088372,-0.055353,0.478299,-0.012345,-0.067399,0.056036,0.069483,-0.063939,0.255685,0.159277
2211,18.425000,-0.038741,0.258657,-0.183409,-0.058603,0.355389,-0.014199,-0.062652,0.057929,-0.088373,-0.055377,0.478313,-0.012337,-0.067408,0.056031,0.069489,-0.063931,0.255691,0.159288
2212,18.433333,-0.038753,0.258644,-0.183410,-0.058600,0.355404,-0.014204,-0.062681,0.057954,-0.088453,-0.055354,0.478302,-0.012337,-0.067388,0.056017,0.069489,-0.063924,0.255690,0.159289
2213,18.441667,-0.038744,0.258650,-0.183410,-0.058613,0.355399,-0.014206,-0.062538,0.057779,-0.088420,-0.055359,0.478291,-0.012340,-0.067397,0.056025,0.069478,-0.063922,0.255691,0.159287
2214,18.450000,-0.038741,0.258657,-0.183423,-0.058609,0.355405,-0.014189,-0.062546,0.057776,-0.088415,-0.055364,0.478301,-0.012330,-0.067397,0.056022,0.069498,-0.063923,0.255696,0.159290
2215,18.458333,-0.038738,0.258655,-0.183410,-0.058608,0.355409,-0.014199,-0.062654,0.057813,-0.088457,-0.055363,0.478291,-0.012332,-0.067406,0.056028,0.069488,-0.063928,0.255696,0.159280
2216,18.466667,-0.038755,0.258654,-0.183418,-0.058611,0.355402,-0.014201,-0.062537,0.057782,-0.088418,-0.055357,0.478303,-0.012345,-0.067391,0.056028,0.069481,-0.063918,0.255700,0.159282
2217,18.475000,-0.038749,0.258655,-0.183413,-0.058612,0.355412,-0.014195,-0.062765,0.057970,-0.088410,-0.055353,0.478295,-0.012340,-0.067406,0.056033,0.069487,-0.063925,0.255705,0.159288
2218,18.483333,-0.038743,0.258651,-0.183404,-0.058608,0.355403,-0.014195,-0.062672,0.057822,-0.088464,-0.055352,0.478303,-0.012333,-0.067391,0.056028,0.069490,-0.063923,0.255693,0.159283
2219,18.491667,-0.038750,0.258639,-0.183411,-0.058608,0.355403,-0.014207,-0.062658,0.057927,-0.088371,-0.055360,0.478294,-0.012329,-0.067405,0.056016,0.069491,-0.063931,0.255696,0.159291
2220,18.500000,-0.038747,0.258650,-0.183412,-0.058612,0.355403,-0.014197,-0.062765,0.057973,-0.088419,-0.055357,0.478305,-0.012342,-0.067404,0.056024,0.069484,-0.063928,0.255696,0.159282
2221,18.508333,-0.038744,0.258655,-0.183405,-0.058620,0.355409,-0.014206,-0.062653,0.057827,-0.088454,-0.055361,0.478300,-0.012326,-0.067398,0.056031,0.069490,-0.063935,0.255700,0.159283
2222,18.516667,-0.038801,0.258827,-0.183613,-0.058616,0.355401,-0.014204,-0.062670,0.057947,-0.088447,-0.055347,0.478292,-0.012339,-0.067400,0.056029,0.069482,-0.063917,0.255701,0.159284
2223,18.525000,-0.038739,0.258654,-0.183415,-0.058608,0.355404,-0.014200,-0.062530,0.057776,-0.088417,-0.055371,0.478297,-0.012342,-0.067394,0.056017,0.069489,-0.063924,0.255692,0.159289
2224,18.533333,-0.038750,0.258647,-0.183407,-0.058606,0.355391,-0.014193,-0.062660,0.057817,-0.088452,-0.055354,0.478297,-0.012336,-0.067403,0.056018,0.069486,-0.063929,0.255698,0.159284
2225,18.541667,-0.038747,0.258649,-0.183412,-0.058613,0.355412,-0.014200,-0.062660,0.057822,-0.088468,-0.055347,0.478298,-0.012332,-0.067399,0.056023,0.069491,-0.063928,0.255692,0.159275
2226,18.550000,-0.038749,0.258658,-0.183406,-0.058606,0.355399,-0.014201,-0.062785,0.057994,-0.088497,-0.055352,0.478302,-0.012334,-0.067398,0.056031,0.069488,-0.063928,0.255694,0.159282
2227,18.558333,-0.038804,0.258834,-0.183601,-0.058606,0.355404,-0.014197,-0.062653,0.057940,-0.088370,-0.055357,0.478307,-0.012338,-0.067408,0.056039,0.069496,-0.063924,0.255692,0.159281
2228,18.566667,-0.038794,0.258830,-0.183615,-0.058613,0.355411,-0.014197,-0.062656,0.057820,-0.088464,-0.055357,0.478307,-0.012337,-0.067403,0.056042,0.069493,-0.063924,0.255700,0.159281
2229,18.575000,-0.038747,0.258656,-0.183406,-0.058609,0.355404,-0.014197,-0.062532,0.057776,-0.088418,-0.055360,0.478313,-0.012336,-0.067395,0.056030,0.069498,-0.063924,0.255702,0.159276
2230,18.583333,-0.038754,0.258648,-0.183410,-0.058610,0.355412,-0.014208,-0.062657,0.057827,-0.088467,-0.055354,0.478303,-0.012345,-0.067398,0.056038,0.069489,-0.063926,0.255693,0.159291
2231,18.591667,-0.038746,0.258660,-0.183413,-0.058695,0.355430,-0.014131,-0.062657,0.057820,-0.088459,-0.055363,0.478297,-0.012336,-0.067407,0.056030,0.069489,-0.063920,0.255692,0.159285
2232,18.600000,-0.038746,0.258661,-0.183408,-0.058606,0.355400,-0.014199,-0.062537,0.057780,-0.088418,-0.055363,0.478316,-0.012345,-0.067403,0.056029,0.069480,-0.063928,0.255703,0.159287
2233,18.608333,-0.038739,0.258649,-0.183411,-0.058615,0.355410,-0.014196,-0.062655,0.057817,-0.088454,-0.055357,0.478298,-0.012347,-0.067395,0.056021,0.069495,-0.063929,0.255699,0.159287
2234,18.616667,-0.038744,0.258650,-0.183410,-0.058605,0.355406,-0.014191,-0.062538,0.057782,-0.088423,-0.055353,0.478297,-0.012341,-0.067399,0.056026,0.069488,-0.063922,0.255698,0.159282
2235,18.625000,-0.038748,0.258654,-0.183415,-0.058698,0.355419,-0.014129,-0.062540,0.057771,-0.088417,-0.055356,0.478301,-0.012342,-0.067396,0.056034,0.069488,-0.063921,0.255694,0.159285
2236,18.633333,-0.038796,0.258825,-0.183604,-0.058615,0.355416,-0.014194,-0.062649,0.057928,-0.088370,-0.055359,0.478301,-0.012344,-0.067399,0.056024,0.069484,-0.063922,0.255697,0.159287
2237,18.641667,-0.038795,0.258818,-0.183602,-0.058612,0.355399,-0.014201,-0.062542,0.057779,-0.088415,-0.055359,0.478301,-0.012338,-0.067397,0.056021,0.069487,-0.063926,0.255703,0.159284
2238,18.650000,-0.038736,0.258644,-0.183405,-0.058605,0.355416,-0.014201,-0.062533,0.057782,-0.088425,-0.055360,0.478290,-0.012331,-0.067395,0.056031,0.069491,-0.063928,0.255686,0.159287
2239,18.658333,-0.038755,0.258658,-0.183408,-0.058604,0.355402,-0.014196,-0.062655,0.057934,-0.088371,-0.055355,0.478299,-0.012338,-0.067400,0.056026,0.069486,-0.063930,0.255698,0.159288
2240,18.666667,-0.038799,0.258835,-0.183607,-0.058599,0.355395,-0.014194,-0.062531,0.057770,-0.088418,-0.055353,0.478293,-0.012340,-0.067405,0.056030,0.069478,-0.063924,0.255693,0.159286
2241,18.675000,-0.038743,0.258646,-0.183408,-0.058613,0.355410,-0.014204,-0.062541,0.057788,-0.088419,-0.055351,0.478291,-0.012328,-0.067389,0.056027,0.069492,-0.063922,0.255695,0.159278
2242,18.683333,-0.038749,0.258653,-0.183407,-0.058604,0.355411,-0.014189,-0.062535,0.057772,-0.088421,-0.055363,0.478303,-0.012340,-0.067407,0.056033,0.069492,-0.063923,0.255700,0.159283
2243,18.691667,-0.038744,0.258648,-0.183417,-0.058608,0.355420,-0.014201,-0.062660,0.057825,-0.088467,-0.055363,0.478298,-0.012332,-0.067394,0.056025,0.069496,-0.063930,0.255693,0.159284
2244,18.700000,-0.038748,0.258651,-0.183409,-0.058615,0.355406,-0.014195,-0.062534,0.057779,-0.088420,-0.055355,0.478293,-0.012338,-0.067402,0.056035,0.069487,-0.063931,0.255695,0.159283
2245,18.708333,-0.038800,0.258827,-0.183609,-0.058616,0.355398,-0.014201,-0.062652,0.057811,-0.088466,-0.055364,0.478305,-0.012337,-0.067405,0.056034,0.069488,-0.063926,0.255694,0.159287
2246,18.716667,-0.038803,0.258829,-0.183605,-0.058605,0.355403,-0.014202,-0.062651,0.057937,-0.088377,-0.055366,0.478310,-0.012327,-0.067411,0.056031,0.069494,-0.063922,0.255690,0.159282
2247,18.725000,-0.038743,0.258642,-0.183399,-0.058609,0.355406,-0.014183,-0.062651,0.057932,-0.088368,-0.055359,0.478301,-0.012334,-0.067384,0.056010,0.069491,-0.063930,0.255688,0.159292
2248,18.733333,-0.038744,0.258645,-0.183402,-0.058614,0.355405,-0.014197,-0.062538,0.057773,-0.088415,-0.055351,0.478303,-0.012339,-0.067388,0.056017,0.069490,-0.063921,0.255691,0.159283
2249,18.741667,-0.038883,0.258702,-0.183579,-0.058620,0.355406,-0.014198,-0.062647,0.057924,-0.088376,-0.055353,0.478307,-0.012330,-0.067401,0.056020,0.069489,-0.063920,0.255693,0.159276
2250,18.750000,-0.038747,0.258656,-0.183406,-0.058701,0.355433,-0.014130,-0.062538,0.057777,-0.088416,-0.055356,0.478295,-0.012343,-0.067391,0.056019,0.069490,-0.063925,0.255689,0.159289
2251,18.758333,-0.038751,0.258649,-0.183406,-0.058609,0.355404,-0.014199,-0.062765,0.057962,-0.088409,-0.055370,0.478310,-0.012334,-0.067402,0.056030,0.069497,-0.063925,0.255692,0.159282
2252,18.766667,-0.038748,0.258645,-0.183411,-0.058614,0.355404,-0.014190,-0.062533,0.057778,-0.088424,-0.055368,0.478304,-0.012339,-0.067412,0.056037,0.069495,-0.063928,0.255701,0.159278
2253,18.775000,-0.038744,0.258653,-0.183401,-0.058607,0.355406,-0.014193,-0.062647,0.057932,-0.088373,-0.055364,0.478304,-0.012344,-0.067408,0.056033,0.069486,-0.063934,0.255704,0.159283
2254,18.783333,-0.038746,0.258646,-0.183403,-0.058603,0.355406,-0.014195,-0.062532,0.057773,-0.088415,-0.055365,0.478295,-0.012348,-0.067405,0.056025,0.069492,-0.063924,0.255701,0.159280
2255,18.791667,-0.038742,0.258642,-0.183400,-0.058611,0.355398,-0.014194,-0.062763,0.057971,-0.088405,-0.055352,0.478287,-0.012344,-0.067393,0.056026,0.069492,-0.063928,0.255697,0.159283
2256,18.800000,-0.038744,0.258646,-0.183409,-0.058719,0.355443,-0.014141,-0.062780,0.057986,-0.088501,-0.055361,0.478298,-0.012338,-0.067398,0.056031,0.069488,-0.063928,0.255702,0.159288
2257,18.808333,-0.038802,0.258834,-0.183607,-0.058611,0.355403,-0.014203,-0.062650,0.057818,-0.088464,-0.055361,0.478303,-0.012342,-0.067406,0.056026,0.069487,-0.063926,0.255689,0.159288
2258,18.816667,-0.038739,0.258650,-0.183407,-0.058601,0.355400,-0.014196,-0.062541,0.057778,-0.088411,-0.055367,0.478306,-0.012342,-0.067399,0.056031,0.069483,-0.063927,0.255695,0.159282
2259,18.825000,-0.038744,0.258660,-0.183415,-0.058612,0.355404,-0.014200,-0.062535,0.057780,-0.088418,-0.055360,0.478297,-0.012337,-0.067411,0.056040,0.069494,-0.063922,0.255692,0.159284
2260,18.833333,-0.038795,0.258834,-0.183612,-0.058600,0.355403,-0.014200,-0.062655,0.057817,-0.088456,-0.055354,0.478297,-0.012334,-0.067407,0.056026,0.069488,-0.063923,0.255707,0.159283
2261,18.841667,-0.038800,0.258828,-0.183609,-0.058619,0.355407,-0.014197,-0.062766,0.057970,-0.088417,-0.055359,0.478306,-0.012340,-0.067393,0.056014,0.069488,-0.063921,0.255691,0.159287
2262,18.850000,-0.038750,0.258654,-0.183412,-0.058602,0.355400,-0.014192,-0.062760,0.057976,-0.088415,-0.055359,0.478297,-0.012343,-0.067396,0.056015,0.069485,-0.063928,0.255698,0.159288
2263,18.858333,-0.038746,0.258657,-0.183407,-0.058707,0.355430,-0.014130,-0.062541,0.057783,-0.088416,-0.055360,0.478306,-0.012340,-0.067402,0.056027,0.069486,-0.063923,0.255696,0.159285
2264,18.866667,-0.038797,0.258831,-0.183609,-0.058604,0.355402,-0.014201,-0.062533,0.057776,-0.088425,-0.055351,0.478298,-0.012337,-0.067401,0.056040,0.069486,-0.063931,0.255694,0.159287
2265,18.875000,-0.038753,0.258655,-0.183412,-0.058602,0.355404,-0.014197,-0.062542,0.057778,-0.088416,-0.055352,0.478301,-0.012337,-0.067382,0.056028,0.069489,-0.063924,0.255699,0.159274
2266,18.883333,-0.038744,0.258650,-0.183409,-0.058698,0.355429,-0.014124,-0.062531,0.057777,-0.088415,-0.055355,0.478295,-0.012338,-0.067410,0.056037,0.069485,-0.063934,0.255692,0.159284
2267,18.891667,-0.038801,0.258815,-0.183601,-0.058616,0.355418,-0.014198,-0.062534,0.057779,-0.088416,-0.055357,0.478310,-0.012337,-0.067390,0.056023,0.069485,-0.063933,0.255701,0.159279
2268,18.900000,-0.038741,0.258641,-0.183409,-0.058615,0.355406,-0.014199,-0.062542,0.057771,-0.088417,-0.055358,0.478298,-0.012336,-0.067402,0.056025,0.069487,-0.063923,0.255694,0.159279
2269,18.908333,-0.038750,0.258643,-0.183414,-0.058615,0.355405,-0.014191,-0.062656,0.057817,-0.088457,-0.055364,0.478309,-0.012337,-0.067406,0.056022,0.069488,-0.063931,0.255691,0.159278
2270,18.916667,-0.038738,0.258646,-0.183412,-0.058600,0.355400,-0.014197,-0.062538,0.057780,-0.088425,-0.055366,0.478300,-0.012333,-0.067392,0.056020,0.069486,-0.063921,0.255674,0.159289
