Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,623,-0.0147189181,-0.1457679272,0.6345900297,-0.0043093911,-0.0675364062,-0.005255904,-0.0356477462,0.0948796868,0.6416000724,-0.0047073397,0.06750983,-6.25848770141602E-006,-0.0107630529,-0.0129152611,0.3288794458,-0.0114066303,-0.0178393535,0.4552819133
,624,-0.0152629707,-0.1458071619,0.6345806122,-0.0041687535,-0.0675993934,-0.0052220859,-0.0359125733,0.0949607119,0.6415900588,-0.0046303659,0.0675685033,0.000007309,-0.0109371962,-0.012849221,0.3289037049,-0.011594533,-0.0177333076,0.4553076625
,625,-0.0148967626,-0.1457152814,0.6346775293,-0.0045124278,-0.0675317422,-0.005218897,-0.0354925469,0.09487167,0.6416141391,-0.004801794,0.0675608441,-9.60379838943481E-006,-0.0107708788,-0.012899803,0.3288725019,-0.011456484,-0.0179267619,0.455263406
,626,-0.0149868075,-0.1460083127,0.6345034838,-0.0044856351,-0.067562893,-0.0052544065,-0.0355828106,0.0949129015,0.6415991783,-0.0045300815,0.0675599426,5.08129596710205E-006,-0.0108001921,-0.0129070021,0.3288728893,-0.0112392576,-0.0178823676,0.4552716911
,627,-0.0144815743,-0.1460271776,0.6345576644,-0.0042250473,-0.0675951317,-0.0052551627,-0.0350553021,0.0948086008,0.6416343451,-0.004700792,0.0675725937,4.14624810218811E-006,-0.0104145389,-0.012997169,0.328866601,-0.0109002776,-0.0179463923,0.4552688003
,628,-0.0139911696,-0.1460347027,0.6345555186,-0.0044889972,-0.0675275251,-0.0052958913,-0.0349834189,0.0946901366,0.641636312,-0.0045211301,0.0675595626,2.23144888877869E-006,-0.0104618147,-0.0130014233,0.328853786,-0.0112381345,-0.0180194415,0.45524773
,629,-0.0145187937,-0.1462559849,0.634491086,-0.0045955055,-0.0675055385,-0.0053279996,-0.0354383737,0.0945775956,0.6416119337,-0.0045234608,0.0675246641,0.000003837,-0.0106866099,-0.0130798314,0.3288406432,-0.011288343,-0.0180618484,0.4552410841
,630,-0.0144494306,-0.1460271329,0.6345225573,-0.0046181125,-0.0675436854,-0.0052889064,-0.0352388844,0.0947316289,0.6416134238,-0.0043973997,0.0675584003,3.032386302948E-006,-0.0106172152,-0.0129980575,0.3288655281,-0.0111136679,-0.0179445948,0.455267787
,631,-0.0143620241,-0.1459544897,0.6345220208,-0.0044431314,-0.0676148683,-0.005255796,-0.0349732041,0.0949225873,0.6416304708,-0.0045745703,0.0676060989,8.82893800735474E-007,-0.0103353923,-0.0129448827,0.3288764656,-0.0112242047,-0.017635351,0.455314219
,632,-0.014827894,-0.1457945555,0.6346335411,-0.0043050521,-0.067565687,-0.0052173957,-0.0354129449,0.0950810611,0.6415907145,-0.0044513382,0.0675561279,-2.12341547012329E-007,-0.0107932668,-0.0128359403,0.3288954794,-0.0112393359,-0.0176788624,0.4553169608
,633,-0.014488996,-0.1457821876,0.6346583962,-0.0043052356,-0.0675649494,-0.0052543059,-0.0352945551,0.0949448645,0.6416063905,-0.0046077408,0.0675455928,-1.03972852230072E-005,-0.010551014,-0.0129011367,0.3288921714,-0.0113012157,-0.0177065618,0.455313921
,634,-0.0145357568,-0.1457583457,0.6346664429,-0.0044564349,-0.0677233785,-0.0052025765,-0.0352495164,0.0950005576,0.6415945888,-0.004581247,0.0677150488,3.45148146152496E-005,-0.0106610795,-0.0127635263,0.3289180696,-0.0112245595,-0.0176136754,0.4553237855
,635,-0.0144410972,-0.1455610991,0.6347088218,-0.0044109686,-0.0675795525,-0.0051892549,-0.0351949856,0.0950839594,0.6415979266,-0.0044206977,0.0675193369,-3.59863042831421E-006,-0.0106572034,-0.0127649326,0.328900665,-0.0113264639,-0.0175934024,0.4553215206
,636,-0.0146831181,-0.1454744488,0.634665668,-0.0043280818,-0.06760405,-0.0051651485,-0.0352659337,0.0952660739,0.6416019797,-0.0047034645,0.0675395951,-2.27615237236023E-006,-0.0106801204,-0.0127756167,0.3289087415,-0.0112080425,-0.0176465977,0.4553138018
,637,-0.0145828621,-0.145614773,0.6346378922,-0.0043059234,-0.0675661117,-0.0051973648,-0.0352825746,0.0951499715,0.6416066289,-0.0046734917,0.0675455481,-1.8291175365448E-006,-0.0106326677,-0.012830073,0.3288982213,-0.011130577,-0.0177205782,0.4553026557
,638,-0.014449588,-0.1457167417,0.6346077919,-0.0042027053,-0.0675581619,-0.0052420832,-0.0352808721,0.0949296579,0.6416144371,-0.0048111072,0.0675175786,-0.000012625,-0.0105706789,-0.0129612237,0.3288693726,-0.011200102,-0.0178990662,0.4552713931
,639,-0.0146784242,-0.1458957344,0.6345307827,-0.0042968979,-0.0676090643,-0.0052277781,-0.0356292091,0.0949399322,0.6416072249,-0.0047036237,0.067581974,4.61563467979431E-006,-0.0108881947,-0.0129006635,0.3288909197,-0.0114729628,-0.0178061556,0.4552944303
,640,-0.014750015,-0.1456018388,0.6346511245,-0.0043063858,-0.0677929074,-0.0051951297,-0.0356010199,0.095237352,0.6416012049,-0.0047313441,0.0677645802,3.69921326637268E-006,-0.010726898,-0.012810735,0.3289129138,-0.0113155646,-0.0176788997,0.4553178251
,641,-0.0146541661,-0.1455150992,0.6346706152,-0.0044860472,-0.0675642788,-0.0051858723,-0.0354205146,0.0951826349,0.6415925622,-0.004530122,0.0675613061,2.4065375328064E-006,-0.0108661409,-0.012802694,0.328902781,-0.0113613671,-0.0179951265,0.4552544951
,642,-0.0148604335,-0.1460949033,0.6344822049,-0.0044877091,-0.0675274357,-0.005298581,-0.0355471335,0.0948080122,0.6415995359,-0.0045556845,0.0675682127,-6.52670860290527E-006,-0.0108584343,-0.012985073,0.3288628757,-0.0114965783,-0.0179329142,0.4552644491
,643,-0.0149754919,-0.1459440142,0.6345134974,-0.0044122124,-0.0675429851,-0.0052829608,-0.0357708037,0.0947470963,0.6416088343,-0.0046997508,0.0675723404,4.91365790367126E-006,-0.0108247418,-0.0129906572,0.3288514018,-0.0114391167,-0.0179550052,0.4552524686
,644,-0.0148962587,-0.1459892988,0.634485364,-0.0044878712,-0.0675272867,-0.0053084083,-0.0353017151,0.0947601497,0.6416209936,-0.0047020237,0.0675184503,-1.01178884506226E-005,-0.0105855158,-0.012979012,0.3288578987,-0.0111495266,-0.0179357566,0.4552595019
,645,-0.014650207,-0.1458970457,0.6346145868,-0.0043258131,-0.0677907243,-0.0052128136,-0.0353499204,0.0948670954,0.6416035891,-0.0048175501,0.0675524771,-1.5653669834137E-005,-0.0107247885,-0.012803385,0.3289062679,-0.0113126524,-0.0176746529,0.45531106
,646,-0.0145228058,-0.1455366015,0.6346626282,-0.0045937612,-0.0675426647,-0.0052040815,-0.0353310481,0.0951627716,0.6415845752,-0.0044273017,0.0675537437,-1.34482979774475E-006,-0.0108309835,-0.0128114652,0.3288985193,-0.0114166513,-0.0176961366,0.4553028047
,647,-0.0146998158,-0.1458379626,0.634534955,-0.0042094607,-0.0675916225,-0.0052664466,-0.0355556123,0.0949178487,0.641607523,-0.0045738393,0.0676067248,2.74553894996643E-006,-0.0106443781,-0.0128188282,0.3289051354,-0.0110307131,-0.0177654959,0.4552993476
,648,-0.0141941942,-0.1457192153,0.6346665621,-0.0044865813,-0.0675637498,-0.0052139126,-0.0353364758,0.0949862599,0.6416147947,-0.0047034649,0.0675389245,1.40443444252014E-006,-0.0107079316,-0.0128598884,0.3288915157,-0.0112464912,-0.017763,0.4552953243
,649,-0.0147225186,-0.1457848847,0.634552002,-0.0043276446,-0.0676028877,-0.0052190088,-0.0354212224,0.0949806795,0.6416127682,-0.004631178,0.0675048381,-8.73953104019165E-006,-0.0105480943,-0.0129120313,0.3288815022,-0.0111510977,-0.0179124027,0.4552710056
,650,-0.0149198398,-0.1460453421,0.6345354319,-0.0042015198,-0.0675573424,-0.005277466,-0.0357922167,0.0947260708,0.6416054964,-0.0046004737,0.0675103143,-4.47407364845276E-006,-0.0106964093,-0.0130279083,0.3288562894,-0.0113320034,-0.0179918017,0.455257237
,651,-0.0147110438,-0.1459454596,0.6345493793,-0.0045101861,-0.0675655454,-0.0052570924,-0.0354580209,0.0948124602,0.6416134238,-0.0044999509,0.067566216,7.64057040214539E-006,-0.0106823388,-0.01297177,0.3288804293,-0.0113075338,-0.01790406,0.4552726746
,652,-0.014754137,-0.1459701806,0.6345254183,-0.0044128029,-0.0675431192,-0.0052744858,-0.0354776233,0.0947889984,0.641615808,-0.0048105116,0.0675167665,-6.38514757156372E-006,-0.0108161261,-0.0129900146,0.3288602829,-0.0114380615,-0.0179456566,0.4552616477
,653,-0.0148525517,-0.1458990574,0.6345598698,-0.0043272558,-0.0676024109,-0.0052410513,-0.0355756097,0.0948612243,0.6416133642,-0.0046002958,0.0675307065,4.92110848426819E-006,-0.0104955193,-0.0129658841,0.3288623691,-0.0111090038,-0.0179174803,0.4552639127
,654,-0.0148069123,-0.1460056901,0.6344949603,-0.0044125696,-0.0675427169,-0.0052967183,-0.0355740488,0.0946861953,0.6416147947,-0.0044148029,0.0675266683,4.32878732681274E-006,-0.0104230624,-0.0130094085,0.3288538456,-0.0109851267,-0.0179775488,0.455254972
,655,-0.0142000355,-0.1460923702,0.6345205903,-0.0042243255,-0.0675950721,-0.005255349,-0.0354114249,0.0947947055,0.6416205764,-0.0047875037,0.0675575286,-0.000006184,-0.0107075162,-0.0129732247,0.3288762569,-0.0113731036,-0.0177812669,0.4552948475
,656,-0.0147731807,-0.1457358748,0.6345856786,-0.004310119,-0.0676337928,-0.0052337646,-0.0355146192,0.0949609503,0.6416118145,-0.0047069928,0.0676073581,6.26221299171448E-006,-0.0106900185,-0.012926165,0.3288793266,-0.0113892611,-0.0177883077,0.4552975893
,657,-0.0147940405,-0.1457321495,0.6345960498,-0.0043030139,-0.0676001236,-0.0052224509,-0.0353466049,0.0949032381,0.6416053176,-0.0045491308,0.0675344914,-0.00000792,-0.0105315093,-0.0128911678,0.328878969,-0.0111469217,-0.0178154763,0.4552815855
,658,-0.0147264749,-0.1458775997,0.6346250176,-0.0044103693,-0.0675785542,-0.0052328706,-0.0356033556,0.0949586406,0.6415997148,-0.0047065876,0.0676079318,3.93763184547424E-006,-0.0108127967,-0.0127829742,0.3289196193,-0.0113805346,-0.0176423769,0.4553249776
,659,-0.014757609,-0.1455280781,0.6346654296,-0.0043275319,-0.0676036477,-0.0051794089,-0.0350598469,0.0950661823,0.641612947,-0.0043907287,0.0675256774,2.50339508056641E-006,-0.0104183853,-0.0128268991,0.3289068937,-0.0108389035,-0.0177713893,0.4553008676
,660,-0.0141354129,-0.1457797438,0.6345976591,-0.0046210894,-0.0675099567,-0.0052446947,-0.0352609716,0.0950792581,0.6416143179,-0.0047346298,0.0675761774,1.58324837684631E-006,-0.0106889112,-0.0128284171,0.3289077878,-0.011209243,-0.0177075565,0.4553125799
,661,-0.0142840967,-0.1458563209,0.6346238852,-0.0044585331,-0.0675350428,-0.0052382313,-0.0351383761,0.0949814022,0.6416164637,-0.004703505,0.0675385669,1.07660889625549E-006,-0.0107072787,-0.0129053835,0.3288801312,-0.0112455906,-0.0178258438,0.4552832246
,662,-0.0140925515,-0.1459383816,0.6345837712,-0.0045132358,-0.0675308481,-0.0052678101,-0.0350393243,0.0948273391,0.6416277289,-0.0045242021,0.0675254986,0.000000719,-0.010470774,-0.0129771791,0.328866452,-0.0112152118,-0.0179437287,0.4552612305
,663,-0.0145925041,-0.1460282356,0.6345021725,-0.0043056696,-0.0675644279,-0.0052821338,-0.0352930129,0.0947318822,0.6416268349,-0.0047036745,0.0675378889,5.88595867156982E-007,-0.0105959419,-0.0130202882,0.3288536966,-0.0111335982,-0.0179815032,0.4552552104
,664,-0.0142883975,-0.1460593343,0.6344876289,-0.0045203036,-0.0675640106,-0.0053083636,-0.0351618268,0.094646208,0.6416325569,-0.0046251439,0.0675327405,0.00000038,-0.0105794342,-0.0130371209,0.3288495243,-0.0108042033,-0.0179909803,0.45525226
,665,-0.0140448222,-0.1460325271,0.6344839931,-0.0046282033,-0.0675423518,-0.0053266287,-0.0348509923,0.0946301371,0.6416444182,-0.0044944524,0.0675313398,3.01748514175415E-007,-0.010369245,-0.0130483974,0.3288518786,-0.0108376406,-0.0180171449,0.4552533627
,666,-0.0141012147,-0.1461245716,0.6344799995,-0.004518141,-0.0675013214,-0.0053237826,-0.0347345918,0.0946041793,0.641643405,-0.0044991267,0.067502588,-1.08443200588226E-005,-0.0102031715,-0.0130620264,0.3288505077,-0.0111452742,-0.0179286618,0.4552733004
,667,-0.0144953523,-0.1459937394,0.6345286369,-0.004305766,-0.0675644875,-0.0052777454,-0.0352590084,0.0947461501,0.6416292191,-0.0047037462,0.0675379559,2.01910734176636E-006,-0.0106677338,-0.0129833762,0.3288628459,-0.0111468919,-0.0179608408,0.4552609026
,668,-0.0143740345,-0.1461284459,0.6345308423,-0.0042269723,-0.0675599799,-0.0052846186,-0.0350692943,0.094639957,0.6416300535,-0.0044211908,0.0675175115,3.56137752532959E-006,-0.0104142968,-0.0130458679,0.3288536072,-0.011103713,-0.0179192908,0.4552758336
,669,-0.0145000592,-0.1459758282,0.6345363855,-0.0044862395,-0.067562677,-0.0052690133,-0.0352277458,0.0950983614,0.6415981054,-0.0045307591,0.0675596893,2.90572643280029E-006,-0.0104539879,-0.0129915681,0.3288648129,-0.0110086259,-0.0179368723,0.4552668929
,670,-0.0143977543,-0.1460110098,0.6345150471,-0.0044629201,-0.067603223,-0.0052583404,-0.035303589,0.0949085578,0.6416119337,-0.0045517315,0.0675972849,0.000001885,-0.0105903,-0.0129486918,0.3288719952,-0.0111551508,-0.0178807005,0.4552745223
,671,-0.0145712998,-0.1459356844,0.6345357895,-0.0045108162,-0.0675660595,-0.0052362345,-0.0351721048,0.0949420482,0.6416152716,-0.0045004552,0.0675667524,1.22189521789551E-006,-0.0105344728,-0.012904916,0.3288930058,-0.0110352812,-0.0178151373,0.4552891254
,672,-0.0143478401,-0.1458454728,0.634569943,-0.0044379798,-0.0675463751,-0.0052524209,-0.0351988748,0.0948217958,0.6416199207,-0.0047082794,0.0675095841,-1.04270875453949E-005,-0.0105308341,-0.0129447877,0.3288723528,-0.011085513,-0.0178800896,0.4552748203
,673,-0.0144551508,-0.1460163742,0.6345123053,-0.0045658103,-0.0675125346,-0.0052964278,-0.0351791903,0.0947421715,0.6416209936,-0.0046312059,0.0675039962,-0.000008937,-0.010569321,-0.0130184107,0.3288551271,-0.0111680962,-0.0179798789,0.4552563727
,674,-0.0146589931,-0.1460275054,0.6345750093,-0.0044104084,-0.0675779432,-0.0052654706,-0.0354559869,0.0947767049,0.6416119337,-0.0045476272,0.0675282106,3.30060720443726E-006,-0.010694637,-0.012972666,0.3288657963,-0.011287597,-0.0179150309,0.4552678168
,675,-0.0146024162,-0.1460590959,0.6345529556,-0.0045935414,-0.0675414801,-0.005260855,-0.0354392901,0.0949945971,0.6415994167,-0.00453019,0.0675605386,0.000002142,-0.0106638875,-0.0128776971,0.3288968205,-0.0112923449,-0.0177007914,0.4553125203
,676,-0.014720819,-0.1456065029,0.6346377134,-0.004307257,-0.0675722212,-0.0051956438,-0.0355942547,0.0951494202,0.6415860057,-0.0047141821,0.0675450563,-9.80868935585022E-006,-0.0106248595,-0.012847418,0.3288976848,-0.0112449061,-0.0177378077,0.4553015828
,677,-0.0147294868,-0.1457339674,0.63460356,-0.0044879825,-0.0675285161,-0.0052455477,-0.0355257578,0.0949311107,0.6416001916,-0.0045231939,0.0675261691,2.74926424026489E-006,-0.0107096815,-0.0128936153,0.3288843334,-0.0111799985,-0.017872883,0.4552761912
,678,-0.0146382432,-0.1459219754,0.6345409751,-0.0044373255,-0.0675459281,-0.0052744448,-0.0353776552,0.0948038697,0.6416172981,-0.0045701549,0.0675370768,1.7993152141571E-006,-0.0105790254,-0.0129890312,0.3288623095,-0.0110657383,-0.0179403219,0.4552576542
,679,-0.0144794807,-0.146030277,0.6344940066,-0.0045728693,-0.0675461888,-0.0053137355,-0.0352015756,0.0947279558,0.6416201591,-0.0044419752,0.0675549358,1.18464231491089E-006,-0.0104776099,-0.0130410437,0.3288510442,-0.0110412929,-0.0180052202,0.4552523494
,680,-0.0143996961,-0.1460398138,0.6344869137,-0.0045960341,-0.0675058365,-0.0053157359,-0.0355202332,0.094812654,0.6416124105,-0.0047342456,0.0675750747,7.89761543273926E-007,-0.0108404281,-0.0129533019,0.3288703561,-0.011334735,-0.0178871807,0.4552731514
,681,-0.0146483341,-0.1459448636,0.6345344186,-0.0045135813,-0.0675306469,-0.0052818917,-0.0348635726,0.0947725028,0.6416357756,-0.004601195,0.0675303712,-0.000001397,-0.0104747172,-0.0129946023,0.3288601935,-0.0109659713,-0.0179460011,0.4552623034
,682,-0.0142311454,-0.1459622681,0.6345116496,-0.0042002257,-0.0675925612,-0.0052527636,-0.0352779329,0.0948425755,0.6416170001,-0.0044277227,0.0675528273,0.000001315,-0.0104635376,-0.0129116327,0.3288913667,-0.0110227205,-0.0178132728,0.4552951157
,683,-0.014220655,-0.1458339989,0.6346281767,-0.0045175012,-0.0675024092,-0.0052657686,-0.0351011232,0.0948785171,0.6416151524,-0.0044982354,0.067503728,-1.01290643215179E-005,-0.0103929006,-0.0129210781,0.3288820982,-0.010954272,-0.0178411808,0.4552851319
,684,-0.0144408103,-0.1459583193,0.6345328093,-0.0042020511,-0.0675574243,-0.0052757859,-0.035546571,0.0947494358,0.6416133046,-0.0048106778,0.067516841,-8.69855284690857E-006,-0.0107697565,-0.012979459,0.3288613558,-0.011373939,-0.0179310627,0.455262959
,685,-0.0147506688,-0.1460652947,0.6344795227,-0.0044692066,-0.0675389469,-0.0053170398,-0.0354476869,0.0946949646,0.6416102052,-0.0046998123,0.0675720498,5.71832060813904E-006,-0.0109247556,-0.0130030327,0.3288485706,-0.0112457918,-0.0180432647,0.4552456737
,686,-0.0147366924,-0.1464743465,0.6344143152,-0.0045651551,-0.0675119609,-0.0053251348,-0.0355108157,0.0947795883,0.6416079998,-0.0045270687,0.0675940663,3.71783971786499E-006,-0.0107000181,-0.0129716787,0.3288664222,-0.0113087455,-0.0179124642,0.4552684426
,687,-0.0146243814,-0.1460725516,0.6345483065,-0.0043295398,-0.0675672591,-0.0052725337,-0.0355061516,0.0950756371,0.6415982246,-0.0046729762,0.0675444081,2.92807817459106E-006,-0.0108218547,-0.0129495319,0.3288648725,-0.0113100093,-0.0178951416,0.4552671909
,688,-0.0145715373,-0.145903185,0.6345224977,-0.0046213251,-0.0675088987,-0.005302079,-0.034738481,0.0947140679,0.6416403651,-0.0043915506,0.0675242171,-0.000000421,-0.0102153942,-0.0129166022,0.3288859129,-0.0106687546,-0.017832052,0.4552895427
,689,-0.013899887,-0.1458641738,0.6345706582,-0.0046264799,-0.0675780475,-0.0052701309,-0.0350309201,0.0950292349,0.641633749,-0.0047015348,0.0677268729,-2.60770320892334E-007,-0.010539962,-0.0127451811,0.3288749158,-0.0107360166,-0.0178079568,0.4552995563
,690,-0.0138373468,-0.1458927244,0.6346309185,-0.0045888927,-0.0675508529,-0.0052491724,-0.0347407758,0.0949405134,0.6416304708,-0.0044224705,0.0675619841,-1.9371509552002E-007,-0.0104984445,-0.012795981,0.3289094865,-0.0109887989,-0.0176763348,0.4553143382
,691,-0.0143097406,-0.1456578374,0.6346299052,-0.0042323703,-0.0676300451,-0.0052078553,-0.0350121744,0.0954211429,0.6416011453,-0.0047851242,0.0675931871,-1.12578272819519E-005,-0.0105244238,-0.0128016882,0.3289179802,-0.0110355839,-0.0176663511,0.4553233683
,692,-0.0143739004,-0.1456258595,0.6346542835,-0.0044114781,-0.0675792694,-0.0051981732,-0.0350838043,0.0950350016,0.6416159868,-0.0045240247,0.0675266013,1.71363353729248E-006,-0.0104811219,-0.0128398966,0.3289005756,-0.0110041825,-0.0177304018,0.4553049207
,693,-0.0142054372,-0.1458011866,0.6346445084,-0.0044889781,-0.0675289333,-0.00522466,-0.0353087671,0.0949453264,0.6416178346,-0.0047035255,0.0675387606,1.42678618431091E-006,-0.0106935659,-0.0128809214,0.328886658,-0.0112266326,-0.0177920461,0.4552901387
,694,-0.0143160904,-0.145829618,0.6346442103,-0.0044864174,-0.067563571,-0.0052239224,-0.0351941213,0.0950068384,0.6416096687,-0.0045306967,0.0675606057,1.12876296043396E-006,-0.0105370581,-0.0128712617,0.3288997114,-0.0110824127,-0.0177605413,0.4553040266
,695,-0.0144446827,-0.1457361877,0.634672761,-0.0044109956,-0.0675791129,-0.0052068904,-0.0353223495,0.0951012969,0.6416031718,-0.0044208034,0.0675189868,7.48783349990845E-007,-0.0104630254,-0.01286285,0.3288943172,-0.0110211298,-0.0177590922,0.4552983046
,696,-0.0143717565,-0.1456973553,0.6346017718,-0.0045962702,-0.0675072297,-0.0052433722,-0.035163153,0.0949957743,0.6416076422,-0.0046010907,0.0675113276,-1.05462968349457E-005,-0.010501558,-0.0129016582,0.3288844526,-0.0110625625,-0.0178173836,0.4552876353
,697,-0.0146399643,-0.145857349,0.6345441341,-0.0043827407,-0.0675496459,-0.0052694082,-0.0353834778,0.0948379487,0.6416162252,-0.0047003012,0.0675726235,2.28732824325562E-006,-0.0107744671,-0.0129320007,0.3288652003,-0.0113394689,-0.0178758036,0.4552673101
,698,-0.0147249121,-0.1458809674,0.6345223188,-0.0044107167,-0.0675782412,-0.0052526705,-0.0353997722,0.0948788151,0.6416099072,-0.0046071792,0.0675651059,1.82166695594788E-006,-0.0106803989,-0.0129347481,0.3288825452,-0.0112861618,-0.0178598631,0.4552775919
,699,-0.0146800205,-0.1458469629,0.6345453858,-0.0042266422,-0.0675605386,-0.0052548572,-0.0354233906,0.0948484018,0.6416157484,-0.0045236978,0.0675254837,3.48314642906189E-006,-0.0106058167,-0.0129792802,0.3288662136,-0.0111766076,-0.017922949,0.4552682638
,700,-0.0147309545,-0.14595671,0.6344968677,-0.0043167942,-0.067569539,-0.0053005554,-0.0354721248,0.0947374925,0.6416137218,-0.0045567872,0.0677109435,3.68505716323852E-005,-0.0106897997,-0.0131240338,0.3288677335,-0.0112960348,-0.0180516019,0.4552702606
