Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
1005,33.5,-0.009809,-0.259684,-0.070464,0.963069,-0.080024,1.60772,-0.022421,-0.01155,0.09434,-0.007449,-0.995445,0.041618,1.118794,0.001738,0.031181,0.103125,-0.000786,-0.994179,0.01103,0.764681,-0.244085,0.084226,0.068313,0.037308,0.993402,-0.025701,0.78639,0.245144
1006,33.533333,-0.005423,-0.260131,-0.059838,0.963702,-0.082691,1.605511,-0.022074,-0.011676,0.094482,-0.007346,-0.995431,0.04212,1.118823,0.001847,0.031011,0.103359,-0.000609,-0.99416,0.011484,0.764664,-0.243984,0.083339,0.068101,0.036759,0.993512,-0.025379,0.786448,0.245113
1007,33.566667,-0.001307,-0.260509,-0.047833,0.964285,-0.085386,1.603045,-0.021862,-0.011632,0.094371,-0.007202,-0.995443,0.042591,1.118881,0.001866,0.030775,0.103528,-0.000486,-0.99415,0.011863,0.764686,-0.243868,0.083214,0.068329,0.036254,0.993525,-0.02507,0.786532,0.24518
1008,33.6,0.0032,-0.261233,-0.035524,0.964617,-0.088108,1.600423,-0.021746,-0.011499,0.094537,-0.006903,-0.995431,0.043008,1.118983,0.001882,0.030073,0.103369,0.000109,-0.994188,0.012113,0.764685,-0.243748,0.08366,0.068296,0.035706,0.99351,-0.02487,0.786615,0.245208
1009,33.633333,0.005922,-0.260818,-0.025149,0.965042,-0.090406,1.598263,-0.021649,-0.011829,0.094254,-0.006443,-0.995457,0.043608,1.118846,0.001978,0.030031,0.103558,0.000884,-0.99417,0.012319,0.764753,-0.243715,0.084339,0.068346,0.035517,0.993456,-0.024629,0.786671,0.24523
1010,33.666667,0.007526,-0.260283,-0.019643,0.965303,-0.092078,1.596871,-0.021625,-0.011671,0.094495,-0.006552,-0.995435,0.043959,1.118908,0.002003,0.030561,0.103765,0.001501,-0.994131,0.012567,0.76483,-0.243657,0.085043,0.069113,0.035907,0.993329,-0.024287,0.78667,0.245266
1011,33.7,0.007886,-0.259058,-0.015669,0.965703,-0.093174,1.596085,-0.021557,-0.012239,0.096094,-0.008022,-0.995265,0.043796,1.119339,0.002402,0.03169,0.10443,0.001476,-0.994026,0.013025,0.764916,-0.243597,0.085031,0.069821,0.035981,0.993278,-0.023934,0.78668,0.245303
1012,33.733333,0.007944,-0.258687,-0.013643,0.965832,-0.093926,1.595667,-0.02148,-0.012337,0.096363,-0.008652,-0.995232,0.043905,1.119407,0.002431,0.031023,0.10507,0.000832,-0.993981,0.013755,0.764893,-0.243522,0.084914,0.070085,0.036584,0.993247,-0.023617,0.786717,0.245293
1013,33.766667,0.008124,-0.258177,-0.013305,0.965972,-0.094359,1.595565,-0.021388,-0.010653,0.094058,-0.006459,-0.995489,0.044725,1.119838,0.002479,0.031214,0.104509,-0.000652,-0.994034,0.014537,0.764811,-0.243518,0.084462,0.069868,0.036976,0.993286,-0.023424,0.786704,0.245282
1014,33.8,0.008532,-0.257876,-0.01377,0.966042,-0.094605,1.59565,-0.021307,-0.010785,0.094291,-0.006891,-0.995462,0.044722,1.119853,0.002517,0.030481,0.104693,-0.001994,-0.994035,0.015277,0.764687,-0.243507,0.084505,0.069559,0.037413,0.993288,-0.023368,0.78672,0.245288
1015,33.833333,0.008939,-0.258559,-0.014895,0.965839,-0.094765,1.595817,-0.021313,-0.010869,0.094493,-0.007277,-0.99544,0.044672,1.119874,0.002545,0.030555,0.105773,-0.002029,-0.993919,0.015847,0.76466,-0.243546,0.084877,0.069329,0.038162,0.993244,-0.023385,0.786771,0.245336
1016,33.866667,0.009299,-0.259306,-0.01547,0.965627,-0.094842,1.595956,-0.021344,-0.010857,0.094576,-0.007522,-0.99543,0.044614,1.119906,0.002566,0.031162,0.106375,-0.002259,-0.993835,0.016188,0.764684,-0.243562,0.084935,0.068749,0.038205,0.993277,-0.023468,0.786797,0.245324
1017,33.9,0.0099,-0.260375,-0.016561,0.965315,-0.094894,1.596125,-0.021369,-0.010909,0.094765,-0.007747,-0.99541,0.044506,1.119858,0.0026,0.031264,0.106624,-0.002411,-0.993805,0.016253,0.764736,-0.24361,0.085036,0.068657,0.038296,0.993272,-0.023631,0.78673,0.245396
1018,33.933333,0.010447,-0.261832,-0.018648,0.964877,-0.094848,1.596425,-0.021398,-0.010918,0.094995,-0.007632,-0.995389,0.044401,1.119864,0.002636,0.030911,0.107302,-0.001641,-0.993744,0.016093,0.764756,-0.243692,0.08526,0.068604,0.038408,0.993252,-0.023867,0.786679,0.24547
1019,33.966667,0.010706,-0.262715,-0.021,0.964585,-0.094626,1.596848,-0.021373,-0.010899,0.095252,-0.007718,-0.995364,0.04418,1.11978,0.002687,0.030367,0.107305,-0.001565,-0.993761,0.015827,0.764742,-0.243708,0.084755,0.068172,0.037803,0.993348,-0.024192,0.786669,0.245479
1020,34,0.010624,-0.263329,-0.023611,0.964359,-0.094206,1.5974,-0.021341,-0.010817,0.095485,-0.00761,-0.995343,0.043911,1.119779,0.002737,0.02977,0.106741,-0.002039,-0.993839,0.01554,0.764751,-0.243664,0.085268,0.068211,0.037595,0.993309,-0.024525,0.786665,0.245433
1021,34.033333,0.009359,-0.263405,-0.027795,0.964239,-0.093525,1.598279,-0.021321,-0.011021,0.095676,-0.007561,-0.995323,0.043565,1.119755,0.002892,0.030762,0.106843,-0.001968,-0.993798,0.015181,0.764701,-0.24357,0.084842,0.067787,0.037926,0.993362,-0.024902,0.786603,0.245452
1022,34.066667,0.007703,-0.263544,-0.033728,0.964027,-0.092486,1.599511,-0.021279,-0.011042,0.09587,-0.00762,-0.995304,0.043175,1.119735,0.002939,0.031174,0.107243,-0.001534,-0.993743,0.014724,0.764705,-0.243499,0.085073,0.067094,0.038585,0.993364,-0.025354,0.786549,0.245476
1023,34.1,0.00577,-0.263357,-0.040479,0.963831,-0.091188,1.600966,-0.021251,-0.01258,0.098071,-0.010069,-0.995049,0.042071,1.119304,0.002977,0.030947,0.107247,-0.001343,-0.99375,0.014261,0.764666,-0.243392,0.085937,0.066992,0.039437,0.993263,-0.025709,0.786505,0.245493
1024,34.133333,0.003365,-0.263747,-0.047706,0.963406,-0.089711,1.60253,-0.02124,-0.012641,0.097949,-0.010222,-0.995059,0.041564,1.119325,0.003036,0.030287,0.107166,-0.001614,-0.993778,0.01384,0.764633,-0.243309,0.086504,0.067024,0.039996,0.99319,-0.026038,0.786474,0.24553
1025,34.166667,0.000945,-0.264107,-0.055401,0.962901,-0.088037,1.604187,-0.021258,-0.012675,0.097806,-0.010394,-0.995071,0.041048,1.119315,0.003124,0.031744,0.107326,-0.002219,-0.993715,0.013394,0.764595,-0.243283,0.086435,0.066959,0.040294,0.993188,-0.026439,0.786379,0.24562
1026,34.2,-0.001311,-0.264835,-0.063663,0.962189,-0.086189,1.605915,-0.02138,-0.012603,0.097765,-0.010507,-0.995074,0.040472,1.119326,0.003187,0.031454,0.107043,-0.002305,-0.993754,0.012859,0.764583,-0.243285,0.086407,0.066722,0.040662,0.993191,-0.026882,0.786293,0.245738
1027,34.233333,-0.004002,-0.265644,-0.071961,0.961374,-0.084219,1.607737,-0.021468,-0.012642,0.097366,-0.01073,-0.995111,0.039869,1.119304,0.003301,0.029683,0.106404,-0.002322,-0.993877,0.012297,0.764591,-0.243237,0.086593,0.066996,0.040571,0.99316,-0.027254,0.786251,0.245886
1028,34.266667,-0.006207,-0.266744,-0.08084,0.960351,-0.082125,1.609533,-0.021602,-0.012632,0.097178,-0.011047,-0.995126,0.039302,1.119324,0.003382,0.03039,0.106921,-0.00244,-0.9938,0.011659,0.764663,-0.243187,0.086897,0.067089,0.04081,0.993118,-0.027545,0.78623,0.246044
1029,34.3,-0.008872,-0.267767,-0.089572,0.95927,-0.080013,1.611351,-0.021715,-0.012598,0.096956,-0.011285,-0.995145,0.03881,1.119335,0.003521,0.031175,0.106598,-0.002366,-0.99381,0.011016,0.764687,-0.243071,0.087024,0.067085,0.04132,0.993086,-0.027785,0.786201,0.246154
1030,34.333333,-0.010988,-0.269312,-0.098951,0.957893,-0.077805,1.613124,-0.021878,-0.012563,0.096868,-0.011729,-0.995149,0.038338,1.119331,0.003597,0.029402,0.105134,-0.002336,-0.994021,0.010417,0.764626,-0.242794,0.086642,0.066943,0.041672,0.993114,-0.027979,0.786177,0.246224
1031,34.366667,-0.013446,-0.26961,-0.107827,0.956819,-0.075424,1.614838,-0.021942,-0.012695,0.097285,-0.012793,-0.995093,0.037792,1.119438,0.003663,0.029861,0.105183,-0.00195,-0.994003,0.009943,0.764569,-0.242521,0.086391,0.066817,0.042073,0.993127,-0.028179,0.786154,0.246295
1032,34.4,-0.016021,-0.270697,-0.117136,0.955377,-0.073094,1.616521,-0.022093,-0.012734,0.097147,-0.013064,-0.995103,0.037418,1.119421,0.003741,0.029884,0.105165,-0.001979,-0.994004,0.009645,0.764492,-0.242236,0.085875,0.066498,0.041808,0.993205,-0.028433,0.786161,0.246329
1033,34.433333,-0.018762,-0.271375,-0.126611,0.953925,-0.070549,1.618186,-0.022217,-0.012775,0.097106,-0.013334,-0.995103,0.037118,1.119394,0.003818,0.030109,0.10507,-0.002156,-0.994007,0.00946,0.76439,-0.241945,0.086025,0.066365,0.041997,0.993193,-0.028669,0.786119,0.246405
1034,34.466667,-0.02145,-0.271654,-0.135999,0.952496,-0.067923,1.619769,-0.022266,-0.012832,0.097246,-0.013562,-0.995085,0.036849,1.119393,0.003869,0.030036,0.105066,-0.002233,-0.994009,0.009356,0.764306,-0.241761,0.086154,0.066681,0.042103,0.993156,-0.028879,0.786122,0.246509
1035,34.5,-0.024115,-0.271595,-0.145453,0.951051,-0.06517,1.621332,-0.022303,-0.01288,0.097397,-0.013757,-0.995067,0.0366,1.119387,0.003907,0.029818,0.105269,-0.002465,-0.993994,0.009308,0.76428,-0.241744,0.086329,0.067024,0.04213,0.993116,-0.029121,0.786133,0.24653
1036,34.533333,-0.026764,-0.271434,-0.155345,0.949461,-0.062345,1.622869,-0.02229,-0.012932,0.097564,-0.01387,-0.995049,0.036374,1.119378,0.003941,0.029639,0.105371,-0.002685,-0.993988,0.009277,0.764291,-0.241821,0.086735,0.06701,0.042478,0.993067,-0.029393,0.786093,0.246522
1037,34.566667,-0.029584,-0.271275,-0.164968,0.947798,-0.059448,1.62432,-0.022235,-0.013029,0.09788,-0.014105,-0.995013,0.036158,1.119365,0.003973,0.02988,0.105947,-0.002508,-0.99392,0.009224,0.76436,-0.241931,0.086795,0.067153,0.04236,0.993057,-0.029721,0.786091,0.246535
1038,34.6,-0.032698,-0.271009,-0.174578,0.946048,-0.056591,1.625716,-0.022175,-0.013204,0.098252,-0.014503,-0.994968,0.035956,1.11937,0.003971,0.030127,0.106246,-0.002504,-0.99388,0.009199,0.764427,-0.242026,0.086625,0.067048,0.042355,0.993079,-0.030051,0.786065,0.24651
1039,34.633333,-0.035303,-0.270405,-0.184055,0.94433,-0.053782,1.627056,-0.022079,-0.013454,0.098567,-0.014857,-0.994928,0.03577,1.119398,0.004004,0.030174,0.106438,-0.002683,-0.993858,0.009276,0.76448,-0.242115,0.08665,0.066742,0.042764,0.99308,-0.030295,0.786018,0.246452
1040,34.666667,-0.037689,-0.270054,-0.19233,0.942687,-0.051099,1.62819,-0.022006,-0.013642,0.098868,-0.015402,-0.994888,0.035552,1.119388,0.003998,0.029408,0.105929,-0.003334,-0.993933,0.009422,0.764476,-0.242147,0.086574,0.066873,0.043,0.993068,-0.030472,0.785938,0.246381
1041,34.7,-0.039612,-0.270523,-0.199556,0.940971,-0.048678,1.629187,-0.021949,-0.013853,0.099109,-0.015831,-0.994854,0.035331,1.119381,0.004003,0.029465,0.105748,-0.003809,-0.993949,0.009603,0.764451,-0.24217,0.086504,0.067221,0.043239,0.99304,-0.030596,0.785854,0.246326
1042,34.733333,-0.041451,-0.27075,-0.206563,0.939312,-0.0463,1.630107,-0.021881,-0.01407,0.099209,-0.01627,-0.994834,0.035096,1.119369,0.003988,0.029578,0.105471,-0.0046,-0.993972,0.009754,0.76442,-0.242224,0.086438,0.067405,0.043345,0.993029,-0.03071,0.785737,0.246302
1043,34.766667,-0.043371,-0.271035,-0.213603,0.937567,-0.043872,1.63103,-0.021877,-0.013791,0.098259,-0.015416,-0.994946,0.035111,1.119236,0.003901,0.028905,0.105328,-0.005194,-0.994004,0.009843,0.764414,-0.242336,0.086602,0.067747,0.043674,0.992977,-0.030779,0.785674,0.24626
1044,34.8,-0.045116,-0.271669,-0.221272,0.935521,-0.041407,1.631928,-0.021911,-0.013909,0.098315,-0.015722,-0.994934,0.034813,1.119237,0.003872,0.028845,0.105487,-0.00565,-0.993986,0.00978,0.76441,-0.242447,0.086548,0.068017,0.0437,0.992962,-0.030838,0.785596,0.246222
1045,34.833333,-0.047141,-0.272078,-0.228701,0.933513,-0.038788,1.632793,-0.021965,-0.013932,0.098263,-0.015976,-0.994935,0.034504,1.119235,0.003821,0.029602,0.106176,-0.005537,-0.993891,0.009585,0.764423,-0.242567,0.086772,0.068129,0.044002,0.992921,-0.030956,0.785514,0.246187
1046,34.866667,-0.049275,-0.272437,-0.236496,0.931354,-0.036049,1.633665,-0.022019,-0.013999,0.098146,-0.016205,-0.994942,0.034148,1.119201,0.003811,0.03042,0.106048,-0.006055,-0.993877,0.009244,0.764397,-0.242621,0.086996,0.067978,0.044592,0.992886,-0.031157,0.785462,0.246188
1047,34.9,-0.051243,-0.27302,-0.244943,0.92889,-0.033142,1.634504,-0.022138,-0.013927,0.09802,-0.016269,-0.994954,0.03378,1.11919,0.003745,0.029199,0.105641,-0.006236,-0.993956,0.008827,0.764287,-0.242592,0.08745,0.06746,0.045602,0.992835,-0.031448,0.785458,0.246134
1048,34.933333,-0.053538,-0.27389,-0.253266,0.926269,-0.030209,1.635261,-0.02238,-0.012864,0.096296,-0.014399,-0.995165,0.033941,1.119507,0.003843,0.029064,0.10526,-0.006281,-0.994,0.008321,0.764196,-0.242537,0.087204,0.066751,0.046153,0.992879,-0.031814,0.785429,0.246105
1049,34.966667,-0.055975,-0.275247,-0.260726,0.923649,-0.027331,1.635852,-0.022668,-0.012651,0.096051,-0.014244,-0.995194,0.033595,1.119491,0.003767,0.030581,0.10504,-0.006052,-0.993979,0.007734,0.764066,-0.242468,0.086541,0.065769,0.046716,0.992977,-0.032214,0.785394,0.246103
1050,35,-0.057819,-0.277144,-0.267932,0.920902,-0.024626,1.636333,-0.02303,-0.012343,0.095889,-0.013854,-0.995219,0.033266,1.119458,0.003691,0.030334,0.104758,-0.006339,-0.994015,0.007073,0.763961,-0.242511,0.086634,0.065397,0.046741,0.992992,-0.032603,0.785368,0.246142
1051,35.033333,-0.059474,-0.278575,-0.273713,0.918662,-0.022207,1.636644,-0.023293,-0.012071,0.095727,-0.013352,-0.995245,0.032992,1.119426,0.00361,0.029905,0.104685,-0.005002,-0.994043,0.006305,0.763858,-0.24264,0.087743,0.066195,0.048799,0.992743,-0.033098,0.78522,0.246133
1052,35.066667,-0.060529,-0.279401,-0.278661,0.916853,-0.020123,1.636909,-0.023543,-0.011788,0.095601,-0.012671,-0.995269,0.03277,1.119383,0.003532,0.030389,0.104821,-0.004401,-0.994017,0.005539,0.763739,-0.242684,0.088167,0.065739,0.048625,0.992744,-0.033523,0.78517,0.24611
1053,35.1,-0.061445,-0.280058,-0.28242,0.91544,-0.018383,1.637075,-0.023713,-0.011527,0.095504,-0.012016,-0.99529,0.032603,1.119352,0.003448,0.030559,0.104877,-0.003817,-0.994008,0.004742,0.763715,-0.242775,0.087512,0.064962,0.048033,0.992882,-0.033886,0.785127,0.246046
1054,35.133333,-0.062156,-0.28019,-0.284885,0.914588,-0.017001,1.637184,-0.023756,-0.008628,0.094158,-0.007722,-0.99549,0.033303,1.118424,0.0026,0.030673,0.104371,-0.003013,-0.994061,0.003994,0.763691,-0.242782,0.087466,0.06483,0.047258,0.992932,-0.034255,0.785108,0.246032
1055,35.166667,-0.062649,-0.279711,-0.287148,0.913993,-0.015864,1.637302,-0.023746,-0.01045,0.095662,-0.011656,-0.995291,0.031784,1.11811,0.00275,0.029643,0.103773,-0.002772,-0.994155,0.003391,0.763684,-0.242784,0.087301,0.06422,0.046474,0.993023,-0.034615,0.785099,0.245942
1056,35.2,-0.063114,-0.27928,-0.289144,0.913463,-0.014903,1.637384,-0.023645,-0.010282,0.0955,-0.011005,-0.995315,0.031783,1.118063,0.002669,0.030962,0.104,-0.002296,-0.994093,0.002839,0.763675,-0.242861,0.08761,0.064396,0.046164,0.992999,-0.034942,0.785068,0.245901
1057,35.233333,-0.063309,-0.278053,-0.290891,0.913269,-0.014094,1.637482,-0.023465,-0.01018,0.095368,-0.010592,-0.995334,0.031769,1.118033,0.002562,0.030955,0.103769,-0.0018,-0.994118,0.002439,0.763646,-0.242987,0.087781,0.064463,0.045989,0.992987,-0.035161,0.78506,0.245778
1058,35.266667,-0.06373,-0.276631,-0.292733,0.913083,-0.013313,1.637602,-0.023255,-0.009971,0.095295,-0.011025,-0.995338,0.031492,1.1181,0.002409,0.030958,0.103529,-0.001569,-0.994143,0.002177,0.763636,-0.243096,0.088568,0.063997,0.044189,0.993029,-0.035166,0.785124,0.245652
1059,35.3,-0.064268,-0.275581,-0.2946,0.912763,-0.012545,1.637717,-0.023033,-0.009995,0.095085,-0.010912,-0.995359,0.031522,1.118121,0.002347,0.031005,0.103262,-0.001256,-0.99417,0.002026,0.763671,-0.243208,0.087948,0.064009,0.043689,0.993106,-0.035127,0.785061,0.24553
1060,35.333333,-0.064911,-0.274456,-0.29665,0.912392,-0.011787,1.637854,-0.022802,-0.01009,0.094947,-0.010993,-0.995371,0.031533,1.118148,0.002286,0.030894,0.103242,-0.001098,-0.994176,0.001929,0.763706,-0.243304,0.088356,0.064176,0.043689,0.993059,-0.035047,0.785039,0.245527
1061,35.366667,-0.065356,-0.273481,-0.29981,0.91162,-0.010966,1.638095,-0.022593,-0.010156,0.094718,-0.011052,-0.995391,0.031576,1.118177,0.002233,0.030421,0.102993,-0.001164,-0.994216,0.001894,0.763765,-0.243447,0.088043,0.064182,0.043694,0.993086,-0.034925,0.785,0.245507
1062,35.4,-0.065648,-0.272205,-0.3035,0.910759,-0.01012,1.638299,-0.022317,-0.006659,0.094392,-0.011917,-0.995442,0.031368,1.117967,0.000866,0.030726,0.102948,-0.001315,-0.994211,0.00187,0.763817,-0.24361,0.087643,0.064198,0.043213,0.993142,-0.034849,0.785041,0.245514
1063,35.433333,-0.065856,-0.270868,-0.306066,0.910284,-0.009477,1.638448,-0.022029,-0.006603,0.094243,-0.011795,-0.995457,0.031409,1.117985,0.000789,0.030686,0.103381,-0.001018,-0.994168,0.001847,0.76385,-0.243749,0.086994,0.064287,0.042999,0.993202,-0.034747,0.785066,0.245447
1064,35.466667,-0.066458,-0.269486,-0.308437,0.90985,-0.009008,1.63856,-0.021823,-0.006569,0.094158,-0.011527,-0.995469,0.031451,1.117969,0.000755,0.030775,0.103362,-0.001155,-0.994167,0.001817,0.763863,-0.243826,0.086673,0.064662,0.042574,0.993224,-0.034641,0.785054,0.2454
1065,35.5,-0.067313,-0.268325,-0.310359,0.909477,-0.008738,1.638606,-0.02171,-0.006496,0.094202,-0.011249,-0.995468,0.031468,1.117971,0.000717,0.030914,0.103357,-0.001141,-0.994163,0.001736,0.763904,-0.243907,0.086074,0.064913,0.042072,0.993281,-0.03464,0.785023,0.245384
1066,35.533333,-0.067798,-0.267394,-0.310963,0.909509,-0.008669,1.638599,-0.021621,-0.006491,0.094335,-0.010888,-0.99546,0.031458,1.11797,0.000702,0.031588,0.103932,-0.000783,-0.994082,0.001578,0.763913,-0.243983,0.086324,0.065334,0.041765,0.993245,-0.034722,0.784989,0.245396
1067,35.566667,-0.06791,-0.266717,-0.311279,0.909591,-0.00869,1.638612,-0.021557,-0.006431,0.094314,-0.010517,-0.995466,0.031457,1.117964,0.000681,0.031061,0.103534,-0.000834,-0.994141,0.001358,0.763946,-0.244035,0.086706,0.065214,0.041782,0.993219,-0.034915,0.785,0.245353
1068,35.6,-0.067763,-0.266187,-0.311674,0.909622,-0.008703,1.638636,-0.021515,-0.010236,0.094228,-0.008406,-0.995463,0.031935,1.118012,0.002162,0.029725,0.103447,-0.000502,-0.994191,0.001075,0.763992,-0.244071,0.086984,0.064732,0.041756,0.993227,-0.035151,0.78501,0.245323
1069,35.633333,-0.067641,-0.265811,-0.31201,0.909626,-0.008646,1.638722,-0.021525,-0.006267,0.094145,-0.010074,-0.995488,0.031447,1.117948,0.000652,0.029971,0.103598,-5.8E-05,-0.994168,0.000787,0.76403,-0.244058,0.087198,0.064779,0.041641,0.99321,-0.035291,0.785034,0.245358
1070,35.666667,-0.067976,-0.265267,-0.313241,0.909337,-0.008468,1.638835,-0.021586,-0.00626,0.094176,-0.009935,-0.995486,0.031456,1.117931,0.000675,0.030417,0.103475,0.000449,-0.994167,0.00058,0.764064,-0.244001,0.087373,0.064958,0.041753,0.993178,-0.03536,0.785029,0.245406
1071,35.7,-0.069348,-0.264743,-0.314884,0.908818,-0.008213,1.638904,-0.021789,-0.00976,0.094171,-0.008305,-0.995474,0.031808,1.118056,0.002098,0.030409,0.10354,0.000326,-0.99416,0.000553,0.764028,-0.243973,0.087151,0.065215,0.041701,0.993183,-0.035362,0.785028,0.245458
1072,35.733333,-0.07091,-0.264207,-0.316514,0.908287,-0.007999,1.638953,-0.022038,-0.009675,0.094111,-0.00822,-0.995481,0.031763,1.117999,0.002131,0.030316,0.103455,-1.4E-05,-0.994172,0.000652,0.763937,-0.243879,0.086907,0.065545,0.041475,0.993192,-0.035282,0.785026,0.245475
1073,35.766667,-0.072204,-0.263617,-0.317795,0.907909,-0.007877,1.63899,-0.022273,-0.009646,0.094054,-0.008241,-0.995486,0.031711,1.117959,0.002171,0.030498,0.103636,-0.000794,-0.994147,0.000891,0.763821,-0.243733,0.086095,0.065725,0.041096,0.993267,-0.035239,0.785041,0.245473
1074,35.8,-0.073192,-0.263747,-0.318439,0.907566,-0.007928,1.63901,-0.022547,-0.009629,0.093886,-0.00836,-0.995501,0.031661,1.117902,0.002218,0.030596,0.104033,-0.001011,-0.994103,0.001154,0.763719,-0.243565,0.086415,0.065997,0.04125,0.993215,-0.035195,0.785095,0.245526
1075,35.833333,-0.07353,-0.264365,-0.318321,0.907401,-0.008179,1.638986,-0.022764,-0.009529,0.093735,-0.008427,-0.995516,0.031623,1.117897,0.002249,0.029762,0.103453,-0.001554,-0.994188,0.001357,0.763596,-0.243358,0.08605,0.06601,0.04126,0.993245,-0.035139,0.785115,0.245616
1076,35.866667,-0.073417,-0.265161,-0.317772,0.90737,-0.00859,1.638929,-0.022907,-0.00944,0.093551,-0.008518,-0.995533,0.031583,1.117884,0.002268,0.029408,0.103295,-0.001562,-0.994215,0.001403,0.763555,-0.243229,0.085926,0.066314,0.041094,0.993242,-0.03505,0.785135,0.245666
1077,35.9,-0.072911,-0.265639,-0.31674,0.907632,-0.009111,1.638885,-0.022939,-0.009367,0.093417,-0.008694,-0.995545,0.031541,1.117865,0.002302,0.029483,0.103507,-0.001533,-0.994191,0.001323,0.763571,-0.243206,0.08567,0.066212,0.041275,0.993264,-0.034914,0.78514,0.245736
1078,35.933333,-0.072563,-0.265929,-0.315594,0.907974,-0.009732,1.638849,-0.022985,-0.008,0.09202,-0.005124,-0.995712,0.032899,1.118264,0.002209,0.029904,0.103808,-0.001298,-0.994147,0.001196,0.763606,-0.243216,0.085151,0.066395,0.04146,0.993289,-0.03474,0.785159,0.24579
1079,35.966667,-0.072574,-0.265805,-0.31458,0.908361,-0.0103,1.638834,-0.023038,-0.009416,0.093389,-0.009591,-0.995539,0.03133,1.117928,0.00237,0.029841,0.103683,-0.001375,-0.994162,0.001134,0.763657,-0.243181,0.084792,0.0668,0.041511,0.99329,-0.034627,0.785197,0.245827
1080,36,-0.072806,-0.26585,-0.313672,0.908644,-0.010776,1.638818,-0.023067,-0.009426,0.093457,-0.010068,-0.995528,0.0312,1.117986,0.002406,0.029931,0.103557,-0.001606,-0.994172,0.00119,0.76369,-0.243117,0.085254,0.066704,0.04182,0.993244,-0.034637,0.785202,0.245843
1081,36.033333,-0.072974,-0.265785,-0.313222,0.908805,-0.011147,1.638792,-0.023071,-0.009539,0.093532,-0.010408,-0.995516,0.031089,1.118005,0.002482,0.029121,0.10321,-0.001933,-0.994231,0.001317,0.763643,-0.243049,0.085239,0.066559,0.042144,0.993241,-0.034691,0.785193,0.245952
1082,36.066667,-0.07318,-0.265613,-0.31301,0.908911,-0.011445,1.638773,-0.023045,-0.009588,0.093561,-0.010618,-0.995511,0.030986,1.11797,0.002557,0.028585,0.103352,-0.002249,-0.994232,0.001504,0.763556,-0.243019,0.085144,0.06636,0.042535,0.993246,-0.034741,0.785172,0.24599
