Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
971,32.366667,0.046753,-0.68881,-0.328397,0.644602,0.063277,1.63478,-0.036151,-0.008983,0.089132,-0.000355,-0.995979,0.051725,1.122787,0.009703,0.059533,0.098246,-0.015729,-0.993255,0.019532,0.767588,-0.238257,0.076946,0.077275,0.053572,0.992592,-0.008153,0.786626,0.256847
972,32.4,0.046256,-0.686232,-0.328168,0.647497,0.062544,1.634856,-0.036278,-0.009175,0.088994,-0.000412,-0.99599,0.05168,1.122735,0.009769,0.05949,0.098383,-0.015477,-0.993248,0.019441,0.76751,-0.2382,0.076845,0.077358,0.053402,0.992602,-0.00812,0.786665,0.25694
973,32.433333,0.045675,-0.683121,-0.32831,0.650747,0.061797,1.634943,-0.036313,-0.00918,0.088911,-0.000476,-0.995997,0.051613,1.122699,0.009793,0.059818,0.098446,-0.015459,-0.993223,0.019343,0.767409,-0.238168,0.076942,0.077835,0.053503,0.992552,-0.008069,0.786668,0.25702
974,32.466667,0.045042,-0.67943,-0.328561,0.654518,0.060942,1.635068,-0.036331,-0.009132,0.088729,-0.000438,-0.996014,0.05155,1.122669,0.009801,0.060185,0.098739,-0.015137,-0.993176,0.019257,0.767312,-0.23811,0.076708,0.077875,0.05323,0.992581,-0.008069,0.786702,0.25708
975,32.5,0.044307,-0.676223,-0.329141,0.657591,0.060121,1.635186,-0.036304,-0.009148,0.088545,-0.000459,-0.99603,0.051434,1.122632,0.009852,0.060431,0.098871,-0.015231,-0.993147,0.019163,0.767233,-0.238005,0.076312,0.077967,0.053157,0.992609,-0.008116,0.78673,0.25715
976,32.533333,0.043645,-0.673791,-0.329684,0.659856,0.059452,1.635251,-0.036219,-0.009229,0.088319,-0.00053,-0.996049,0.051291,1.122591,0.009894,0.060368,0.098645,-0.015339,-0.993172,0.019011,0.767161,-0.237897,0.07631,0.078074,0.052907,0.992614,-0.008132,0.786736,0.257214
977,32.566667,0.043283,-0.671773,-0.330268,0.661643,0.058764,1.635341,-0.036052,-0.009407,0.088136,-0.000708,-0.996064,0.051124,1.122561,0.009974,0.059812,0.098087,-0.015836,-0.993253,0.01884,0.767086,-0.23783,0.076129,0.07893,0.052706,0.992571,-0.008036,0.786716,0.257255
978,32.6,0.043318,-0.669799,-0.330452,0.663547,0.05803,1.635434,-0.035917,-0.009532,0.087925,-0.000865,-0.996081,0.050934,1.122527,0.010037,0.059091,0.09721,-0.016446,-0.993372,0.01859,0.767006,-0.237789,0.07616,0.080127,0.052694,0.992473,-0.007864,0.786715,0.257342
979,32.633333,0.042742,-0.667442,-0.330184,0.666087,0.057173,1.635495,-0.03587,-0.014848,0.088017,-0.005557,-0.995993,0.050191,1.121181,0.010564,0.059637,0.096844,-0.016378,-0.993376,0.018303,0.766973,-0.23777,0.076291,0.080426,0.052937,0.992426,-0.007777,0.786692,0.257412
980,32.666667,0.042101,-0.664418,-0.329924,0.669274,0.056141,1.635561,-0.035876,-0.01496,0.08789,-0.005693,-0.996002,0.050007,1.121152,0.010623,0.059722,0.096353,-0.01639,-0.993419,0.018034,0.766945,-0.237697,0.076112,0.080677,0.052738,0.99243,-0.007755,0.786627,0.257496
981,32.7,0.041064,-0.6602,-0.329269,0.673818,0.054854,1.635654,-0.035923,-0.014921,0.087816,-0.005772,-0.996008,0.049844,1.121106,0.010647,0.059815,0.096493,-0.016423,-0.993399,0.01787,0.766888,-0.237598,0.07585,0.080244,0.052643,0.99249,-0.007849,0.786576,0.257548
982,32.733333,0.039743,-0.654786,-0.328479,0.679542,0.053222,1.635759,-0.035989,-0.014901,0.087868,-0.005786,-0.996004,0.049712,1.121069,0.010677,0.060288,0.097198,-0.016128,-0.993306,0.017813,0.766818,-0.237528,0.075285,0.079417,0.05248,0.992608,-0.008047,0.786596,0.257593
983,32.766667,0.038131,-0.647101,-0.327283,0.687527,0.051259,1.635915,-0.036145,-0.014775,0.08805,-0.005711,-0.99599,0.049569,1.121032,0.010686,0.060494,0.097629,-0.015921,-0.993255,0.017792,0.766711,-0.23746,0.075425,0.078977,0.052567,0.992628,-0.008229,0.786637,0.257617
984,32.8,0.035412,-0.63719,-0.325584,0.69766,0.04894,1.636072,-0.036297,-0.014564,0.088246,-0.005568,-0.995977,0.049429,1.120994,0.010693,0.060776,0.098304,-0.015344,-0.99318,0.017779,0.766562,-0.237393,0.07529,0.078566,0.052722,0.992663,-0.008442,0.786665,0.25766
985,32.833333,0.032474,-0.625125,-0.323735,0.709478,0.046299,1.636272,-0.03652,-0.014307,0.088545,-0.005393,-0.995955,0.049309,1.120954,0.010692,0.060735,0.098738,-0.0151,-0.993143,0.017822,0.766432,-0.237363,0.07531,0.078454,0.052666,0.992673,-0.008686,0.786706,0.257707
986,32.866667,0.028437,-0.611116,-0.320688,0.72311,0.043222,1.63652,-0.03655,-0.014099,0.088882,-0.005239,-0.995929,0.049228,1.120909,0.010694,0.061025,0.099232,-0.015065,-0.993077,0.01789,0.766308,-0.237323,0.075153,0.078054,0.053076,0.992695,-0.008921,0.786765,0.257721
987,32.9,0.021937,-0.594867,-0.318455,0.737725,0.039884,1.63656,-0.036666,-0.013781,0.089113,-0.005196,-0.995913,0.049142,1.12089,0.010661,0.060776,0.09975,-0.014897,-0.993043,0.017972,0.766151,-0.237258,0.07509,0.077842,0.05308,0.992716,-0.00918,0.78689,0.257687
988,32.933333,0.017116,-0.577379,-0.316097,0.752612,0.036542,1.636769,-0.036591,-0.013453,0.089358,-0.00511,-0.995896,0.049078,1.120869,0.0106,0.060847,0.100374,-0.014935,-0.992975,0.018133,0.765969,-0.237151,0.075285,0.077408,0.052922,0.992743,-0.009473,0.787044,0.257678
989,32.966667,0.012732,-0.559069,-0.313286,0.76755,0.033141,1.636996,-0.036213,-0.013144,0.089361,-0.004927,-0.9959,0.049024,1.120836,0.010528,0.060842,0.100997,-0.014676,-0.992916,0.018235,0.7658,-0.23709,0.074799,0.076881,0.052695,0.992833,-0.009717,0.787144,0.257703
990,33,0.00868,-0.54042,-0.309725,0.782266,0.029713,1.637157,-0.035622,-0.011567,0.089424,-0.004874,-0.995915,0.048837,1.12098,0.010065,0.061395,0.101411,-0.014468,-0.992843,0.018211,0.765672,-0.237138,0.074577,0.076954,0.052621,0.992848,-0.009857,0.787276,0.257762
991,33.033333,0.004488,-0.52255,-0.306447,0.79562,0.026577,1.63726,-0.034845,-0.012707,0.089126,-0.004788,-0.995928,0.048878,1.120789,0.010414,0.062409,0.101592,-0.014386,-0.992763,0.018083,0.76556,-0.237157,0.074339,0.076756,0.052615,0.992882,-0.009886,0.787385,0.25776
992,33.066667,-0.000297,-0.504058,-0.304139,0.808347,0.023609,1.637417,-0.033826,-0.012567,0.088791,-0.004711,-0.99596,0.048826,1.120766,0.010344,0.062259,0.100999,-0.01437,-0.992833,0.017801,0.765503,-0.237157,0.074076,0.077166,0.052229,0.99289,-0.009787,0.787458,0.257735
993,33.1,-0.005133,-0.488334,-0.301838,0.818778,0.02106,1.637552,-0.032664,-0.012556,0.088383,-0.004675,-0.995996,0.048752,1.120735,0.010303,0.06253,0.100045,-0.014516,-0.99291,0.017466,0.765509,-0.237189,0.073893,0.078114,0.052142,0.992834,-0.009506,0.787461,0.257721
994,33.133333,-0.008816,-0.473395,-0.30051,0.827957,0.018861,1.637699,-0.031783,-0.01262,0.087867,-0.004784,-0.996041,0.048653,1.120707,0.010258,0.062093,0.09914,-0.014781,-0.993024,0.017165,0.765488,-0.237201,0.073393,0.078906,0.051919,0.99282,-0.009147,0.787405,0.257708
995,33.166667,-0.012897,-0.45898,-0.298841,0.836579,0.016916,1.637783,-0.030916,-0.012741,0.087464,-0.004864,-0.996074,0.048545,1.120683,0.010203,0.062094,0.098222,-0.015268,-0.993108,0.016885,0.765453,-0.237214,0.073244,0.079668,0.051805,0.992776,-0.0088,0.787343,0.25767
996,33.2,-0.016784,-0.445901,-0.297542,0.844014,0.015117,1.637866,-0.030217,-0.012856,0.08708,-0.00503,-0.996106,0.04841,1.120672,0.010132,0.061817,0.09735,-0.0156,-0.993206,0.01658,0.765445,-0.237248,0.073066,0.080513,0.051835,0.99272,-0.008493,0.787267,0.257599
997,33.233333,-0.020526,-0.433506,-0.296015,0.850898,0.01346,1.6379,-0.029582,-0.013,0.086699,-0.005162,-0.996136,0.048285,1.120651,0.01009,0.062163,0.096668,-0.015831,-0.993247,0.016249,0.765481,-0.237342,0.073215,0.081226,0.051712,0.992657,-0.008351,0.787248,0.257541
998,33.266667,-0.024021,-0.422065,-0.294717,0.856987,0.011909,1.637924,-0.028987,-0.013152,0.086427,-0.005271,-0.996157,0.048151,1.120641,0.010022,0.061686,0.0958,-0.016048,-0.993358,0.015959,0.765498,-0.237412,0.073513,0.082002,0.051648,0.992574,-0.008298,0.787222,0.257458
999,33.3,-0.027292,-0.41123,-0.293487,0.86256,0.010427,1.63794,-0.028491,-0.013172,0.086254,-0.005341,-0.996172,0.047999,1.120616,0.009922,0.061808,0.095732,-0.015831,-0.99336,0.015714,0.765493,-0.237471,0.073414,0.082251,0.051424,0.992573,-0.00834,0.787201,0.257397
1000,33.333333,-0.030368,-0.401021,-0.291957,0.867768,0.008999,1.637908,-0.028006,-0.013168,0.086141,-0.005435,-0.996181,0.047838,1.120602,0.009824,0.062134,0.096202,-0.015806,-0.993295,0.015573,0.765506,-0.237546,0.073321,0.082195,0.051371,0.992587,-0.008424,0.787189,0.257334
1001,33.366667,-0.033046,-0.391444,-0.290514,0.872514,0.007587,1.637926,-0.02761,-0.013095,0.086055,-0.005497,-0.996189,0.047656,1.120587,0.009727,0.062127,0.09653,-0.015668,-0.993266,0.01543,0.765466,-0.237613,0.073396,0.08196,0.051482,0.992595,-0.008579,0.787197,0.257234
1002,33.4,-0.035793,-0.382104,-0.288764,0.877115,0.006194,1.637919,-0.027168,-0.012957,0.086047,-0.005568,-0.996191,0.047442,1.120577,0.009617,0.062211,0.09674,-0.01588,-0.993237,0.015319,0.765383,-0.237664,0.072849,0.081581,0.051402,0.992671,-0.008789,0.787223,0.257172
1003,33.433333,-0.037821,-0.372371,-0.287511,0.881616,0.004834,1.637947,-0.026762,-0.012867,0.086122,-0.005625,-0.996186,0.047217,1.120582,0.00951,0.062155,0.096707,-0.016149,-0.993239,0.01523,0.765271,-0.237714,0.073218,0.081508,0.051556,0.992642,-0.009018,0.787279,0.257134
1004,33.466667,-0.040267,-0.363342,-0.286356,0.885642,0.003553,1.637954,-0.026349,-0.012737,0.086189,-0.005798,-0.99618,0.046982,1.120598,0.009379,0.062162,0.096541,-0.016526,-0.993248,0.015104,0.765149,-0.237763,0.072738,0.081299,0.051416,0.992701,-0.009289,0.787368,0.257056
1005,33.5,-0.042819,-0.354382,-0.285428,0.889444,0.002327,1.63795,-0.026027,-0.012628,0.086237,-0.00595,-0.996177,0.046744,1.120585,0.009245,0.06197,0.096466,-0.016649,-0.993266,0.015027,0.765047,-0.237801,0.072775,0.080997,0.051704,0.992709,-0.009595,0.787457,0.256968
1006,33.533333,-0.045892,-0.346033,-0.284346,0.892918,0.001203,1.637932,-0.025743,-0.012603,0.086405,-0.006125,-0.996162,0.046514,1.120577,0.009126,0.061946,0.096678,-0.016702,-0.993246,0.01496,0.765014,-0.237867,0.072512,0.080355,0.051557,0.992788,-0.009925,0.787545,0.256828
1007,33.566667,-0.048393,-0.3378,-0.283472,0.896211,8.9E-05,1.637917,-0.02555,-0.012548,0.086441,-0.006338,-0.996158,0.046293,1.120563,0.008994,0.062209,0.09607,-0.016991,-0.993283,0.014851,0.764964,-0.237945,0.072453,0.080051,0.051737,0.992807,-0.010152,0.787555,0.25671
1008,33.6,-0.051376,-0.329035,-0.281564,0.899899,-0.00117,1.637833,-0.025132,-0.012443,0.086376,-0.006479,-0.996164,0.046078,1.120524,0.00886,0.062815,0.096278,-0.017225,-0.993221,0.014801,0.764883,-0.23812,0.0725,0.080014,0.051875,0.992799,-0.010277,0.78761,0.256633
1009,33.633333,-0.053491,-0.321784,-0.280181,0.902825,-0.002164,1.637791,-0.024924,-0.011179,0.086421,-0.006569,-0.996174,0.045796,1.120641,0.00829,0.062984,0.095805,-0.017493,-0.993252,0.014675,0.764776,-0.238214,0.072512,0.079999,0.052217,0.992782,-0.010348,0.787634,0.256536
1010,33.666667,-0.055412,-0.315092,-0.278887,0.905466,-0.003085,1.637757,-0.024758,-0.012325,0.086099,-0.006687,-0.996188,0.045756,1.120512,0.008594,0.062852,0.095366,-0.017489,-0.993302,0.014461,0.764722,-0.238274,0.072348,0.079986,0.052523,0.992779,-0.010427,0.787694,0.256452
1011,33.7,-0.057466,-0.309055,-0.277647,0.907797,-0.003914,1.637727,-0.024608,-0.0122,0.085841,-0.006819,-0.996211,0.045615,1.120534,0.008416,0.063018,0.095399,-0.017274,-0.993292,0.014259,0.764678,-0.23832,0.072352,0.07977,0.052742,0.992784,-0.010522,0.787789,0.256368
1012,33.733333,-0.058966,-0.303434,-0.276687,0.909888,-0.004684,1.637705,-0.024511,-0.012151,0.0856,-0.006933,-0.996231,0.045475,1.120525,0.00827,0.063312,0.095418,-0.017398,-0.99327,0.014073,0.764649,-0.238443,0.072349,0.079697,0.052783,0.992788,-0.010565,0.787839,0.256272
1013,33.766667,-0.060358,-0.298503,-0.275801,0.911694,-0.005375,1.63767,-0.024436,-0.012084,0.085323,-0.007043,-0.996255,0.04534,1.120536,0.008113,0.063814,0.095287,-0.01759,-0.993247,0.013875,0.76457,-0.238579,0.071897,0.079647,0.05276,0.992826,-0.010526,0.787887,0.256202
1014,33.8,-0.061657,-0.294021,-0.274957,0.913317,-0.005993,1.637636,-0.024319,-0.012049,0.085069,-0.007118,-0.996277,0.045217,1.120539,0.007963,0.064643,0.0951,-0.0178,-0.993207,0.013689,0.764522,-0.238711,0.071332,0.079886,0.052641,0.992854,-0.010433,0.787894,0.256107
1015,33.833333,-0.062856,-0.289896,-0.274042,0.914828,-0.006583,1.637608,-0.024244,-0.011998,0.084868,-0.007178,-0.996294,0.045096,1.120533,0.007803,0.064503,0.094943,-0.017878,-0.99323,0.013522,0.764459,-0.238803,0.07114,0.080022,0.052465,0.992866,-0.010366,0.787928,0.255977
1016,33.866667,-0.063695,-0.28604,-0.272813,0.91635,-0.007256,1.637532,-0.024168,-0.01196,0.084655,-0.007249,-0.996312,0.044993,1.120507,0.007654,0.064416,0.094713,-0.018222,-0.993251,0.013359,0.764364,-0.238874,0.071061,0.079943,0.052819,0.992859,-0.010302,0.787913,0.255866
1017,33.9,-0.064105,-0.283048,-0.27136,0.917681,-0.008006,1.637453,-0.024106,-0.011944,0.084499,-0.007268,-0.996325,0.044917,1.120507,0.007491,0.063847,0.094113,-0.018652,-0.993337,0.013194,0.764303,-0.238949,0.071055,0.079707,0.052738,0.992883,-0.010345,0.787948,0.255794
1018,33.933333,-0.064191,-0.280671,-0.269687,0.918897,-0.008827,1.637322,-0.024041,-0.011931,0.084309,-0.007289,-0.996342,0.044865,1.120492,0.007339,0.063612,0.093352,-0.019154,-0.993414,0.013022,0.764278,-0.239049,0.070963,0.079291,0.052934,0.992912,-0.010403,0.787964,0.255685
1019,33.966667,-0.064045,-0.279007,-0.268008,0.919905,-0.009768,1.637135,-0.024036,-0.0119,0.084255,-0.007311,-0.996346,0.044837,1.120467,0.007148,0.063253,0.092657,-0.019045,-0.993504,0.012883,0.764281,-0.239227,0.071045,0.079078,0.053042,0.992918,-0.010421,0.787956,0.255548
1020,34,-0.063568,-0.278117,-0.265451,0.920948,-0.010817,1.636886,-0.024009,-0.011961,0.0842,-0.007367,-0.99635,0.04483,1.120435,0.007005,0.063,0.092342,-0.019,-0.993551,0.012851,0.764276,-0.239349,0.070833,0.079051,0.052894,0.992943,-0.010369,0.787927,0.255379
1021,34.033333,-0.062702,-0.278042,-0.262839,0.921779,-0.012033,1.636648,-0.024117,-0.012066,0.084191,-0.007428,-0.996349,0.044863,1.120423,0.006879,0.063351,0.092574,-0.019084,-0.993505,0.01294,0.764272,-0.239486,0.071394,0.079586,0.053176,0.992845,-0.010251,0.787872,0.255212
1022,34.066667,-0.061599,-0.278194,-0.259468,0.922762,-0.013503,1.636322,-0.024211,-0.012082,0.084219,-0.00751,-0.996346,0.044895,1.120416,0.006726,0.063627,0.092974,-0.018858,-0.993454,0.01304,0.764271,-0.239637,0.071685,0.080366,0.053223,0.992759,-0.010134,0.787893,0.2551
1023,34.1,-0.060585,-0.278726,-0.25518,0.923864,-0.015173,1.635899,-0.02439,-0.012143,0.084171,-0.007613,-0.996348,0.044971,1.120404,0.006605,0.063789,0.09306,-0.018722,-0.993439,0.013103,0.764306,-0.239704,0.072592,0.080704,0.053382,0.992657,-0.010051,0.78788,0.254963
1024,34.133333,-0.05943,-0.278794,-0.249747,0.925402,-0.017119,1.635363,-0.024555,-0.012188,0.084196,-0.007607,-0.996346,0.045069,1.120423,0.006483,0.064232,0.093178,-0.018508,-0.993403,0.013176,0.764376,-0.239802,0.072808,0.080673,0.05346,0.992639,-0.010002,0.787868,0.254861
1025,34.166667,-0.057935,-0.279273,-0.243503,0.927015,-0.019336,1.634684,-0.024725,-0.012133,0.084276,-0.007439,-0.996341,0.045205,1.120448,0.006323,0.06405,0.093202,-0.018407,-0.993414,0.013282,0.764388,-0.239949,0.072714,0.080377,0.053491,0.992669,-0.009996,0.787848,0.254787
1026,34.2,-0.055809,-0.279236,-0.236422,0.928987,-0.021846,1.633885,-0.024884,-0.012074,0.084324,-0.007143,-0.99634,0.045362,1.120415,0.006214,0.064027,0.093469,-0.018115,-0.993396,0.013387,0.764336,-0.240086,0.072932,0.079748,0.053209,0.992718,-0.010091,0.787871,0.254644
1027,34.233333,-0.053544,-0.278874,-0.227656,0.931416,-0.024707,1.632868,-0.024957,-0.011979,0.08436,-0.006786,-0.99634,0.045553,1.120406,0.006118,0.064041,0.093224,-0.017942,-0.993421,0.013419,0.764325,-0.240114,0.07306,0.079267,0.053205,0.992748,-0.010147,0.787892,0.254519
1028,34.266667,-0.050825,-0.278123,-0.217567,0.9342,-0.02788,1.631687,-0.024962,-0.011868,0.08435,-0.006357,-0.996345,0.045763,1.120396,0.006024,0.064519,0.093484,-0.017337,-0.993377,0.013437,0.764328,-0.240174,0.072903,0.079123,0.052982,0.992783,-0.010121,0.787954,0.254446
1029,34.3,-0.048251,-0.27773,-0.205988,0.937074,-0.031458,1.630267,-0.02498,-0.011686,0.084343,-0.005824,-0.996351,0.046008,1.120368,0.005924,0.064328,0.093469,-0.016955,-0.993397,0.013507,0.764302,-0.240263,0.072933,0.078922,0.052586,0.992818,-0.010096,0.787997,0.254353
1030,34.333333,-0.045182,-0.277032,-0.193672,0.940055,-0.035356,1.6286,-0.024996,-0.01167,0.08427,-0.005264,-0.996361,0.046275,1.120332,0.005904,0.064301,0.093431,-0.016564,-0.993409,0.013592,0.764267,-0.240325,0.072657,0.078407,0.052218,0.992898,-0.010049,0.787994,0.25429
1031,34.366667,-0.041989,-0.276112,-0.180185,0.94315,-0.03952,1.626702,-0.024894,-0.01152,0.084314,-0.004693,-0.996362,0.046563,1.120327,0.005797,0.064081,0.093289,-0.01584,-0.993448,0.01366,0.764268,-0.240377,0.072748,0.078155,0.051766,0.992935,-0.01002,0.788053,0.254257
1032,34.4,-0.038693,-0.275128,-0.165453,0.946273,-0.043982,1.624528,-0.024673,-0.011378,0.084165,-0.004059,-0.996379,0.046884,1.120305,0.00573,0.064149,0.093257,-0.015479,-0.993453,0.013756,0.764275,-0.240444,0.07254,0.077878,0.051293,0.992996,-0.009913,0.788052,0.254171
1033,34.433333,-0.034412,-0.274206,-0.150763,0.949156,-0.048611,1.622123,-0.024446,-0.011308,0.084041,-0.003485,-0.996392,0.0472,1.120288,0.005677,0.063943,0.092881,-0.015165,-0.993506,0.013825,0.764303,-0.240513,0.072762,0.077895,0.050791,0.993005,-0.009764,0.788043,0.25411
1034,34.466667,-0.0303,-0.273105,-0.135143,0.951962,-0.053344,1.619532,-0.024097,-0.011347,0.083971,-0.003004,-0.996399,0.047522,1.120264,0.005677,0.06427,0.092836,-0.01482,-0.993494,0.013927,0.76435,-0.240517,0.072734,0.077827,0.050424,0.993031,-0.009555,0.788004,0.254062
1035,34.5,-0.025714,-0.272044,-0.119698,0.954465,-0.058136,1.616756,-0.023679,-0.011301,0.083957,-0.002338,-0.996403,0.047874,1.120251,0.005662,0.064185,0.092891,-0.014524,-0.993499,0.01409,0.764389,-0.240541,0.072974,0.077846,0.04976,0.993045,-0.009309,0.788022,0.254031
1036,34.533333,-0.021091,-0.270366,-0.102978,0.957002,-0.062896,1.613736,-0.023168,-0.011229,0.083897,-0.001754,-0.99641,0.0482,1.120237,0.005651,0.06414,0.092617,-0.014244,-0.993532,0.014162,0.764412,-0.240563,0.073292,0.077901,0.049403,0.993035,-0.00904,0.788067,0.254046
1037,34.566667,-0.016088,-0.268915,-0.087105,0.959082,-0.067635,1.610585,-0.022616,-0.011097,0.083781,-0.001246,-0.996422,0.048484,1.120199,0.005641,0.064122,0.092305,-0.013845,-0.993568,0.014211,0.764426,-0.240589,0.072904,0.078127,0.048871,0.993072,-0.008743,0.788052,0.254045
1038,34.6,-0.010979,-0.267813,-0.071963,0.960717,-0.072146,1.607409,-0.022036,-0.010988,0.083662,-0.00075,-0.996433,0.048769,1.120173,0.005638,0.06443,0.092029,-0.013391,-0.99358,0.014274,0.764439,-0.240581,0.072415,0.078174,0.048526,0.993122,-0.00845,0.788068,0.25407
1039,34.633333,-0.006156,-0.266619,-0.058048,0.962033,-0.076375,1.604286,-0.021451,-0.010868,0.083521,-0.000181,-0.996447,0.049044,1.120129,0.005657,0.064553,0.09172,-0.012988,-0.993605,0.014318,0.764433,-0.240577,0.072269,0.07866,0.047831,0.993127,-0.008198,0.788085,0.254055
1040,34.666667,-0.001583,-0.265589,-0.045357,0.963017,-0.080207,1.601354,-0.020861,-0.010635,0.083326,0.000374,-0.996466,0.04928,1.120066,0.00566,0.06472,0.091372,-0.012649,-0.993631,0.014287,0.764374,-0.240548,0.072909,0.078974,0.047852,0.993055,-0.007996,0.788135,0.254042
1041,34.7,0.003064,-0.264622,-0.03434,0.963736,-0.083582,1.598628,-0.020359,-0.01031,0.083116,0.000864,-0.996486,0.049528,1.120046,0.005627,0.065216,0.091503,-0.012103,-0.993593,0.014266,0.764358,-0.240463,0.073347,0.079447,0.047638,0.992995,-0.00777,0.788191,0.254101
1042,34.733333,0.006843,-0.264201,-0.024874,0.964123,-0.086438,1.596203,-0.019968,-0.010139,0.082887,0.001241,-0.996507,0.049728,1.120047,0.00564,0.065525,0.091487,-0.012053,-0.993575,0.014246,0.76431,-0.240363,0.072922,0.079991,0.04729,0.992999,-0.007561,0.788287,0.254216
1043,34.766667,0.009913,-0.263556,-0.01603,0.96446,-0.088768,1.594116,-0.019654,-0.009041,0.081781,0.002851,-0.996605,0.049963,1.119189,0.005396,0.0651,0.091126,-0.011906,-0.993638,0.014175,0.764228,-0.240325,0.072808,0.080471,0.046969,0.992984,-0.007385,0.788387,0.254313
1044,34.8,0.012315,-0.263296,-0.009479,0.96459,-0.090618,1.592402,-0.019549,-0.008891,0.08164,0.002956,-0.996618,0.050043,1.119203,0.005433,0.065318,0.09049,-0.011942,-0.993681,0.014111,0.764187,-0.240333,0.072644,0.080826,0.046792,0.992976,-0.00723,0.788469,0.254387
1045,34.833333,0.013421,-0.263195,-0.003676,0.964642,-0.091884,1.591169,-0.019604,-0.008802,0.081539,0.00277,-0.996628,0.050093,1.119228,0.005502,0.065738,0.089907,-0.012415,-0.993701,0.014051,0.764176,-0.240273,0.07257,0.081201,0.047014,0.99294,-0.007077,0.788542,0.254449
1046,34.866667,0.013632,-0.263258,-0.000425,0.964629,-0.092699,1.590505,-0.019798,-0.00986,0.082436,0.001052,-0.996547,0.050006,1.120144,0.005846,0.065453,0.089226,-0.012732,-0.993777,0.014051,0.764187,-0.240207,0.072537,0.081424,0.047222,0.992914,-0.006901,0.788605,0.254492
1047,34.9,0.013128,-0.264006,0.000522,0.964432,-0.093043,1.590371,-0.020119,-0.010017,0.08231,0.000558,-0.996556,0.04999,1.12022,0.0059,0.065274,0.08928,-0.013129,-0.993779,0.014145,0.764202,-0.24012,0.072176,0.081227,0.047681,0.992935,-0.00677,0.788695,0.254532
1048,34.933333,0.012565,-0.264686,-0.000188,0.964253,-0.093022,1.590583,-0.020465,-0.010076,0.082241,8E-06,-0.996562,0.049936,1.120251,0.005935,0.06548,0.089207,-0.013522,-0.993766,0.014237,0.764204,-0.240025,0.072316,0.080617,0.048391,0.99294,-0.006693,0.788742,0.254577
