Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
888,7.400000,-0.146390,1.712354,-0.001001,-0.084902,0.826849,-0.292280,-0.098498,0.092484,-0.233575,-0.097469,0.087679,0.215055,-0.183799,1.107799,-0.014385,-0.137087,0.829212,0.263321
889,7.408333,-0.145258,1.712769,-0.000707,-0.085081,0.826760,-0.292193,-0.098507,0.092486,-0.233576,-0.097366,0.087551,0.215015,-0.184082,1.107785,-0.014386,-0.137495,0.829172,0.263383
890,7.416667,-0.144182,1.713049,-0.000373,-0.085391,0.826836,-0.292139,-0.098520,0.092485,-0.233572,-0.097370,0.087542,0.215023,-0.184274,1.107779,-0.014354,-0.137678,0.829159,0.263437
891,7.425000,-0.143011,1.713369,-0.000135,-0.085613,0.826771,-0.292031,-0.098453,0.092375,-0.233590,-0.097377,0.087546,0.215022,-0.184435,1.107753,-0.014314,-0.137880,0.829183,0.263603
892,7.433333,-0.142062,1.713727,0.000057,-0.085820,0.826764,-0.291975,-0.098526,0.092469,-0.233563,-0.097415,0.087545,0.215061,-0.184580,1.107749,-0.014282,-0.138112,0.829188,0.263633
893,7.441667,-0.141149,1.714006,0.000282,-0.086060,0.826730,-0.291874,-0.098525,0.092465,-0.233565,-0.097423,0.087532,0.215064,-0.184704,1.107753,-0.014261,-0.138367,0.829185,0.263785
894,7.450000,-0.140278,1.714192,0.000455,-0.086311,0.826668,-0.291738,-0.098546,0.092474,-0.233557,-0.097428,0.087533,0.215070,-0.184814,1.107754,-0.014236,-0.138616,0.829209,0.263789
895,7.458333,-0.139518,1.714481,0.000654,-0.086655,0.826484,-0.291336,-0.098539,0.092464,-0.233554,-0.097430,0.087527,0.215071,-0.184910,1.107755,-0.014205,-0.138866,0.829237,0.263779
896,7.466667,-0.138819,1.714715,0.000774,-0.086878,0.826392,-0.291183,-0.098480,0.092360,-0.233576,-0.097438,0.087510,0.215072,-0.185018,1.107759,-0.014177,-0.139124,0.829266,0.263763
897,7.475000,-0.138157,1.714939,0.000878,-0.087175,0.826367,-0.291077,-0.098562,0.092447,-0.233558,-0.097449,0.087504,0.215082,-0.185119,1.107757,-0.014149,-0.139405,0.829315,0.263764
898,7.483333,-0.137662,1.715019,0.001028,-0.087529,0.826382,-0.291036,-0.098566,0.092443,-0.233557,-0.097462,0.087493,0.215082,-0.185228,1.107761,-0.014134,-0.139843,0.829396,0.263739
899,7.491667,-0.137124,1.715216,0.001097,-0.087826,0.826379,-0.290931,-0.098583,0.092432,-0.233557,-0.097475,0.087487,0.215076,-0.185336,1.107759,-0.014112,-0.140138,0.829475,0.263746
900,7.500000,-0.136564,1.715254,0.001178,-0.088110,0.826361,-0.290853,-0.098586,0.092429,-0.233549,-0.097594,0.087598,0.215130,-0.185430,1.107767,-0.014093,-0.140599,0.829636,0.263726
901,7.508333,-0.136159,1.715359,0.001302,-0.088540,0.826502,-0.290765,-0.098588,0.092422,-0.233564,-0.097493,0.087467,0.215086,-0.185527,1.107780,-0.014085,-0.140952,0.829718,0.263700
902,7.516667,-0.135872,1.715492,0.001415,-0.088811,0.826498,-0.290682,-0.098596,0.092416,-0.233555,-0.097501,0.087464,0.215091,-0.185640,1.107790,-0.014072,-0.141236,0.829783,0.263698
903,7.525000,-0.135560,1.715614,0.001484,-0.089124,0.826503,-0.290603,-0.098594,0.092422,-0.233553,-0.097504,0.087463,0.215099,-0.185747,1.107799,-0.014064,-0.141516,0.829856,0.263683
904,7.533333,-0.135319,1.715701,0.001516,-0.089428,0.826503,-0.290511,-0.098602,0.092427,-0.233547,-0.097510,0.087472,0.215091,-0.185941,1.107861,-0.014061,-0.141790,0.829904,0.263669
905,7.541667,-0.135114,1.715756,0.001548,-0.089766,0.826527,-0.290430,-0.098605,0.092421,-0.233545,-0.097626,0.087596,0.215138,-0.186046,1.107875,-0.014027,-0.142222,0.829989,0.263633
906,7.550000,-0.134958,1.715789,0.001584,-0.090049,0.826521,-0.290358,-0.098604,0.092418,-0.233544,-0.097515,0.087462,0.215101,-0.186131,1.107901,-0.014008,-0.142592,0.830005,0.263630
907,7.558333,-0.134834,1.715811,0.001613,-0.090414,0.826506,-0.290353,-0.098620,0.092418,-0.233545,-0.097630,0.087584,0.215144,-0.186199,1.107913,-0.013997,-0.142799,0.830090,0.263616
908,7.566667,-0.134755,1.715820,0.001633,-0.090672,0.826475,-0.290297,-0.098606,0.092412,-0.233541,-0.097518,0.087458,0.215101,-0.186262,1.107929,-0.013973,-0.143155,0.830084,0.263625
909,7.575000,-0.134733,1.715815,0.001650,-0.091110,0.826483,-0.290222,-0.098612,0.092408,-0.233543,-0.097521,0.087451,0.215090,-0.186326,1.107942,-0.013962,-0.143510,0.830120,0.263682
910,7.583333,-0.134739,1.715807,0.001657,-0.091409,0.826447,-0.290189,-0.098617,0.092394,-0.233548,-0.097532,0.087445,0.215095,-0.186401,1.107950,-0.013934,-0.143754,0.830170,0.263689
911,7.591667,-0.134778,1.715792,0.001654,-0.091731,0.826413,-0.290114,-0.098607,0.092381,-0.233546,-0.097527,0.087431,0.215096,-0.186460,1.107965,-0.013923,-0.143993,0.830204,0.263704
912,7.600000,-0.134851,1.715771,0.001647,-0.092010,0.826384,-0.290083,-0.098624,0.092379,-0.233547,-0.097531,0.087444,0.215093,-0.186522,1.107983,-0.013893,-0.144303,0.830204,0.263718
913,7.608333,-0.134937,1.715751,0.001628,-0.092265,0.826349,-0.290061,-0.098629,0.092384,-0.233540,-0.097537,0.087438,0.215092,-0.186581,1.107998,-0.013884,-0.144556,0.830239,0.263734
914,7.616667,-0.135052,1.715721,0.001605,-0.092503,0.826310,-0.290035,-0.098627,0.092379,-0.233540,-0.097648,0.087552,0.215148,-0.186627,1.108027,-0.013862,-0.145022,0.830394,0.263657
915,7.625000,-0.135187,1.715700,0.001578,-0.092811,0.826372,-0.290060,-0.098552,0.092276,-0.233570,-0.097553,0.087436,0.215107,-0.186673,1.108059,-0.013859,-0.145227,0.830423,0.263660
916,7.633333,-0.135337,1.715662,0.001570,-0.093126,0.826379,-0.290104,-0.098628,0.092378,-0.233544,-0.097547,0.087428,0.215104,-0.186695,1.108090,-0.013842,-0.145492,0.830480,0.263778
917,7.641667,-0.135508,1.715632,0.001566,-0.093375,0.826375,-0.290071,-0.098628,0.092391,-0.233547,-0.097541,0.087435,0.215096,-0.186726,1.108113,-0.013823,-0.145677,0.830515,0.263799
918,7.650000,-0.135721,1.715549,0.001583,-0.093598,0.826329,-0.290053,-0.098635,0.092376,-0.233532,-0.097645,0.087561,0.215150,-0.186747,1.108139,-0.013799,-0.145853,0.830535,0.263812
919,7.658333,-0.135957,1.715535,0.001591,-0.093780,0.826312,-0.290065,-0.098636,0.092384,-0.233534,-0.097543,0.087426,0.215110,-0.186772,1.108150,-0.013779,-0.146025,0.830567,0.263821
920,7.666667,-0.136138,1.715503,0.001597,-0.093953,0.826286,-0.290074,-0.098634,0.092382,-0.233535,-0.097550,0.087441,0.215107,-0.186805,1.108169,-0.013757,-0.146177,0.830582,0.263824
921,7.675000,-0.136380,1.715515,0.001635,-0.094120,0.826260,-0.290097,-0.098640,0.092376,-0.233539,-0.097548,0.087434,0.215100,-0.186835,1.108175,-0.013732,-0.146302,0.830616,0.263838
922,7.683333,-0.136572,1.715543,0.001647,-0.094277,0.826257,-0.290122,-0.098633,0.092394,-0.233531,-0.097547,0.087432,0.215111,-0.186837,1.108170,-0.013713,-0.146496,0.830614,0.263896
923,7.691667,-0.136700,1.715540,0.001652,-0.094415,0.826248,-0.290149,-0.098630,0.092385,-0.233532,-0.097651,0.087557,0.215152,-0.186862,1.108180,-0.013695,-0.146584,0.830625,0.263913
924,7.700000,-0.136793,1.715555,0.001659,-0.094545,0.826222,-0.290169,-0.098625,0.092375,-0.233539,-0.097544,0.087431,0.215111,-0.186855,1.108189,-0.013673,-0.146670,0.830630,0.263923
925,7.708333,-0.136880,1.715573,0.001688,-0.094658,0.826225,-0.290188,-0.098617,0.092374,-0.233544,-0.097543,0.087425,0.215102,-0.186840,1.108201,-0.013654,-0.146748,0.830640,0.263915
926,7.716667,-0.136960,1.715586,0.001724,-0.094838,0.826326,-0.290268,-0.098621,0.092381,-0.233529,-0.097537,0.087422,0.215103,-0.186818,1.108205,-0.013628,-0.146812,0.830639,0.263910
927,7.725000,-0.137036,1.715602,0.001779,-0.094927,0.826325,-0.290264,-0.098627,0.092374,-0.233534,-0.097650,0.087561,0.215154,-0.186785,1.108278,-0.013556,-0.146865,0.830630,0.263886
928,7.733333,-0.137122,1.715618,0.001831,-0.095059,0.826358,-0.290307,-0.098622,0.092363,-0.233537,-0.097534,0.087428,0.215106,-0.186752,1.108288,-0.013533,-0.146905,0.830617,0.263866
929,7.741667,-0.137210,1.715602,0.001898,-0.095122,0.826365,-0.290289,-0.098615,0.092379,-0.233529,-0.097529,0.087419,0.215105,-0.186706,1.108302,-0.013515,-0.146918,0.830601,0.263852
930,7.750000,-0.137342,1.715561,0.001957,-0.095161,0.826381,-0.290272,-0.098606,0.092370,-0.233536,-0.097530,0.087437,0.215100,-0.186651,1.108318,-0.013498,-0.146913,0.830600,0.263839
931,7.758333,-0.137488,1.715480,0.002003,-0.095180,0.826386,-0.290226,-0.098609,0.092382,-0.233523,-0.097524,0.087446,0.215103,-0.186586,1.108324,-0.013483,-0.146909,0.830584,0.263805
932,7.766667,-0.137711,1.715418,0.002045,-0.095197,0.826401,-0.290187,-0.098615,0.092391,-0.233526,-0.097520,0.087449,0.215104,-0.186525,1.108344,-0.013474,-0.146873,0.830568,0.263776
933,7.775000,-0.137940,1.715349,0.002061,-0.095203,0.826399,-0.290127,-0.098610,0.092384,-0.233526,-0.097525,0.087443,0.215111,-0.186458,1.108363,-0.013468,-0.146825,0.830543,0.263748
934,7.783333,-0.138237,1.715209,0.002069,-0.095131,0.826383,-0.290010,-0.098609,0.092388,-0.233531,-0.097524,0.087437,0.215099,-0.186392,1.108390,-0.013477,-0.146771,0.830514,0.263715
935,7.791667,-0.138520,1.715126,0.002043,-0.095121,0.826382,-0.289943,-0.098616,0.092382,-0.233526,-0.097531,0.087440,0.215097,-0.186319,1.108420,-0.013483,-0.146724,0.830507,0.263661
936,7.800000,-0.138860,1.714993,0.002015,-0.095082,0.826377,-0.289872,-0.098621,0.092387,-0.233523,-0.097532,0.087434,0.215104,-0.186255,1.108448,-0.013492,-0.146674,0.830483,0.263614
937,7.808333,-0.139164,1.714846,0.001912,-0.095049,0.826380,-0.289818,-0.098619,0.092378,-0.233529,-0.097543,0.087428,0.215106,-0.186190,1.108472,-0.013506,-0.146545,0.830475,0.263526
938,7.816667,-0.139533,1.714731,0.001824,-0.095010,0.826376,-0.289745,-0.098547,0.092278,-0.233549,-0.097544,0.087423,0.215104,-0.186142,1.108509,-0.013520,-0.146469,0.830461,0.263493
939,7.825000,-0.139903,1.714730,0.001714,-0.094993,0.826417,-0.289665,-0.098623,0.092372,-0.233533,-0.097544,0.087432,0.215102,-0.186080,1.108529,-0.013540,-0.146401,0.830445,0.263443
940,7.833333,-0.140213,1.714634,0.001640,-0.094910,0.826362,-0.289544,-0.098625,0.092377,-0.233527,-0.097663,0.087552,0.215145,-0.186032,1.108554,-0.013564,-0.146328,0.830452,0.263420
941,7.841667,-0.140525,1.714531,0.001573,-0.094845,0.826390,-0.289527,-0.098622,0.092374,-0.233536,-0.097658,0.087555,0.215151,-0.185981,1.108567,-0.013574,-0.146235,0.830450,0.263407
942,7.850000,-0.140936,1.714427,0.001543,-0.094772,0.826421,-0.289519,-0.098620,0.092377,-0.233529,-0.097545,0.087431,0.215110,-0.185935,1.108587,-0.013604,-0.146135,0.830446,0.263417
943,7.858333,-0.141257,1.714320,0.001475,-0.094695,0.826450,-0.289528,-0.098620,0.092380,-0.233536,-0.097548,0.087434,0.215102,-0.185902,1.108591,-0.013624,-0.146034,0.830448,0.263424
944,7.866667,-0.141574,1.714210,0.001421,-0.094579,0.826452,-0.289567,-0.098618,0.092377,-0.233531,-0.097664,0.087558,0.215145,-0.185861,1.108591,-0.013632,-0.145887,0.830473,0.263292
945,7.875000,-0.141911,1.714102,0.001375,-0.094477,0.826493,-0.289592,-0.098623,0.092382,-0.233525,-0.097661,0.087549,0.215157,-0.185831,1.108577,-0.013638,-0.145775,0.830478,0.263305
946,7.883333,-0.142252,1.713957,0.001339,-0.094363,0.826530,-0.289624,-0.098619,0.092386,-0.233526,-0.097545,0.087426,0.215110,-0.185704,1.108537,-0.013637,-0.145636,0.830467,0.263342
947,7.891667,-0.142554,1.713859,0.001281,-0.094271,0.826634,-0.289764,-0.098612,0.092384,-0.233521,-0.097548,0.087435,0.215102,-0.185640,1.108524,-0.013666,-0.145455,0.830421,0.263365
948,7.900000,-0.142864,1.713733,0.001213,-0.094143,0.826666,-0.289813,-0.098609,0.092380,-0.233518,-0.097549,0.087434,0.215102,-0.185594,1.108510,-0.013676,-0.145299,0.830402,0.263380
949,7.908333,-0.143075,1.713591,0.001109,-0.093917,0.826577,-0.289789,-0.098609,0.092389,-0.233520,-0.097544,0.087434,0.215101,-0.185545,1.108497,-0.013672,-0.145130,0.830370,0.263381
950,7.916667,-0.143326,1.713508,0.001024,-0.093704,0.826509,-0.289787,-0.098603,0.092378,-0.233520,-0.097542,0.087429,0.215098,-0.185507,1.108492,-0.013680,-0.144950,0.830331,0.263372
951,7.925000,-0.143601,1.713551,0.000900,-0.093539,0.826509,-0.289838,-0.098526,0.092289,-0.233548,-0.097535,0.087436,0.215098,-0.185446,1.108486,-0.013696,-0.144523,0.830165,0.263460
952,7.933333,-0.143843,1.713474,0.000816,-0.093370,0.826518,-0.289881,-0.098526,0.092288,-0.233544,-0.097638,0.087561,0.215142,-0.185391,1.108490,-0.013698,-0.144296,0.830110,0.263439
953,7.941667,-0.144057,1.713383,0.000726,-0.093195,0.826518,-0.289922,-0.098597,0.092390,-0.233528,-0.097536,0.087428,0.215096,-0.185338,1.108493,-0.013699,-0.144077,0.830039,0.263416
954,7.950000,-0.144279,1.713312,0.000653,-0.093016,0.826515,-0.289970,-0.098591,0.092390,-0.233534,-0.097522,0.087430,0.215090,-0.185281,1.108488,-0.013689,-0.143856,0.829974,0.263396
955,7.958333,-0.144475,1.713245,0.000592,-0.092749,0.826473,-0.289985,-0.098518,0.092285,-0.233547,-0.097523,0.087434,0.215096,-0.185230,1.108482,-0.013689,-0.143527,0.829910,0.263337
956,7.966667,-0.144654,1.713174,0.000543,-0.092637,0.826563,-0.290069,-0.098518,0.092291,-0.233545,-0.097521,0.087439,0.215090,-0.185168,1.108490,-0.013674,-0.143233,0.829884,0.263307
957,7.975000,-0.144869,1.713057,0.000520,-0.092453,0.826555,-0.290124,-0.098586,0.092405,-0.233527,-0.097525,0.087443,0.215086,-0.185118,1.108474,-0.013656,-0.142989,0.829830,0.263292
958,7.983333,-0.145035,1.712997,0.000491,-0.092224,0.826538,-0.290233,-0.098585,0.092408,-0.233524,-0.097518,0.087456,0.215094,-0.185061,1.108478,-0.013645,-0.142710,0.829813,0.263310
959,7.991667,-0.145182,1.712942,0.000462,-0.092037,0.826543,-0.290310,-0.098578,0.092410,-0.233526,-0.097513,0.087453,0.215095,-0.185002,1.108469,-0.013626,-0.142481,0.829729,0.263279
960,8.000000,-0.145314,1.712889,0.000447,-0.091823,0.826558,-0.290395,-0.098585,0.092398,-0.233520,-0.097512,0.087456,0.215094,-0.184943,1.108471,-0.013608,-0.142088,0.829658,0.263312
961,8.008333,-0.145440,1.712852,0.000434,-0.091591,0.826530,-0.290505,-0.098581,0.092413,-0.233527,-0.097518,0.087460,0.215102,-0.184874,1.108464,-0.013592,-0.141820,0.829611,0.263309
962,8.016667,-0.145537,1.712818,0.000409,-0.091393,0.826530,-0.290589,-0.098582,0.092412,-0.233521,-0.097508,0.087464,0.215095,-0.184817,1.108455,-0.013573,-0.141560,0.829572,0.263298
963,8.025000,-0.145622,1.712776,0.000412,-0.091091,0.826495,-0.290661,-0.098572,0.092412,-0.233528,-0.097502,0.087452,0.215089,-0.184769,1.108443,-0.013553,-0.141298,0.829511,0.263303
964,8.033333,-0.145726,1.712691,0.000441,-0.090931,0.826486,-0.290743,-0.098495,0.092311,-0.233549,-0.097505,0.087464,0.215091,-0.184711,1.108432,-0.013536,-0.140990,0.829420,0.263307
965,8.041667,-0.145801,1.712660,0.000463,-0.090758,0.826478,-0.290816,-0.098571,0.092406,-0.233519,-0.097616,0.087586,0.215120,-0.184664,1.108404,-0.013523,-0.140631,0.829283,0.263344
966,8.050000,-0.145872,1.712632,0.000474,-0.090588,0.826478,-0.290891,-0.098570,0.092394,-0.233526,-0.097502,0.087466,0.215074,-0.184609,1.108382,-0.013510,-0.140282,0.829241,0.263314
967,8.058333,-0.145947,1.712604,0.000498,-0.090420,0.826460,-0.290973,-0.098556,0.092402,-0.233520,-0.097608,0.087597,0.215122,-0.184544,1.108360,-0.013478,-0.140010,0.829201,0.263331
968,8.066667,-0.146029,1.712569,0.000528,-0.090268,0.826448,-0.291035,-0.098564,0.092427,-0.233519,-0.097494,0.087479,0.215086,-0.184487,1.108344,-0.013444,-0.139640,0.829113,0.263252
969,8.075000,-0.146116,1.712525,0.000565,-0.090106,0.826433,-0.291099,-0.098483,0.092324,-0.233533,-0.097480,0.087476,0.215087,-0.184413,1.108349,-0.013419,-0.139364,0.829171,0.263442
970,8.083333,-0.146239,1.712458,0.000586,-0.089910,0.826398,-0.291195,-0.098479,0.092328,-0.233530,-0.097491,0.087484,0.215084,-0.184365,1.108317,-0.013399,-0.139119,0.829152,0.263196
971,8.091667,-0.146332,1.712417,0.000599,-0.089749,0.826378,-0.291251,-0.098472,0.092353,-0.233531,-0.097472,0.087500,0.215076,-0.184297,1.108317,-0.013354,-0.138822,0.829176,0.263208
972,8.100000,-0.146508,1.712395,0.000650,-0.089600,0.826353,-0.291293,-0.098471,0.092356,-0.233521,-0.097477,0.087492,0.215085,-0.184235,1.108309,-0.013331,-0.138595,0.829158,0.263234
973,8.108333,-0.146620,1.712347,0.000655,-0.089400,0.826290,-0.291247,-0.098542,0.092459,-0.233509,-0.097472,0.087493,0.215079,-0.184181,1.108264,-0.013301,-0.138373,0.829159,0.263275
974,8.116667,-0.146736,1.712292,0.000666,-0.089236,0.826229,-0.291302,-0.098468,0.092354,-0.233529,-0.097474,0.087496,0.215082,-0.184111,1.108240,-0.013272,-0.138151,0.829155,0.263320
975,8.125000,-0.146849,1.712243,0.000668,-0.089118,0.826201,-0.291307,-0.098526,0.092452,-0.233504,-0.097468,0.087499,0.215080,-0.184032,1.108240,-0.013253,-0.137920,0.829136,0.263366
976,8.133333,-0.146961,1.712198,0.000659,-0.089010,0.826166,-0.291308,-0.098452,0.092357,-0.233520,-0.097463,0.087494,0.215086,-0.183953,1.108224,-0.013225,-0.137707,0.829113,0.263432
977,8.141667,-0.147066,1.712140,0.000650,-0.088823,0.826039,-0.291241,-0.098438,0.092361,-0.233526,-0.097573,0.087625,0.215129,-0.183880,1.108211,-0.013199,-0.137486,0.829116,0.263610
978,8.150000,-0.147180,1.712095,0.000633,-0.088729,0.826016,-0.291236,-0.098438,0.092361,-0.233517,-0.097454,0.087503,0.215074,-0.183803,1.108193,-0.013174,-0.137285,0.829105,0.263671
979,8.158333,-0.147288,1.712039,0.000609,-0.088642,0.825982,-0.291221,-0.098507,0.092471,-0.233506,-0.097456,0.087508,0.215092,-0.183743,1.108178,-0.013163,-0.136856,0.829111,0.263722
980,8.166667,-0.147397,1.711993,0.000578,-0.088567,0.825949,-0.291194,-0.098430,0.092368,-0.233527,-0.097455,0.087510,0.215078,-0.183670,1.108148,-0.013127,-0.136656,0.829088,0.263804
981,8.175000,-0.147513,1.711945,0.000548,-0.088502,0.825925,-0.291158,-0.098490,0.092475,-0.233506,-0.097444,0.087507,0.215083,-0.183616,1.108126,-0.013099,-0.136439,0.829015,0.263873
982,8.183333,-0.147634,1.711903,0.000512,-0.088443,0.825899,-0.291123,-0.098429,0.092374,-0.233524,-0.097446,0.087509,0.215076,-0.183563,1.108117,-0.013077,-0.136260,0.828990,0.263956
983,8.191667,-0.147652,1.711862,0.000431,-0.088325,0.825803,-0.291053,-0.098419,0.092377,-0.233520,-0.097450,0.087506,0.215083,-0.183507,1.108099,-0.013055,-0.136080,0.828973,0.264046
984,8.200000,-0.147760,1.711818,0.000395,-0.088278,0.825789,-0.291009,-0.098417,0.092392,-0.233516,-0.097441,0.087525,0.215084,-0.183359,1.108059,-0.013026,-0.135898,0.828968,0.264145
985,8.208333,-0.147856,1.711776,0.000363,-0.088236,0.825750,-0.290953,-0.098416,0.092388,-0.233520,-0.097448,0.087518,0.215083,-0.183290,1.108040,-0.013008,-0.135650,0.828861,0.264302
986,8.216667,-0.148015,1.711805,0.000305,-0.088189,0.825716,-0.290889,-0.098481,0.092490,-0.233500,-0.097443,0.087514,0.215084,-0.183233,1.108030,-0.012991,-0.135507,0.828846,0.264380
987,8.225000,-0.148116,1.711762,0.000272,-0.088150,0.825696,-0.290833,-0.098480,0.092492,-0.233502,-0.097441,0.087526,0.215088,-0.183169,1.108037,-0.012985,-0.135384,0.828858,0.264443
988,8.233333,-0.148246,1.711679,0.000259,-0.088129,0.825657,-0.290768,-0.098413,0.092401,-0.233519,-0.097437,0.087529,0.215078,-0.183112,1.108031,-0.012984,-0.135253,0.828860,0.264506
989,8.241667,-0.148329,1.711636,0.000235,-0.088144,0.825626,-0.290634,-0.098482,0.092487,-0.233508,-0.097450,0.087535,0.215073,-0.183061,1.108025,-0.012972,-0.135136,0.828866,0.264557
990,8.250000,-0.148419,1.711594,0.000215,-0.088125,0.825587,-0.290566,-0.098476,0.092493,-0.233517,-0.097547,0.087647,0.215116,-0.183010,1.108028,-0.012964,-0.135018,0.828853,0.264606
991,8.258333,-0.148472,1.711505,0.000189,-0.088128,0.825546,-0.290486,-0.098475,0.092483,-0.233509,-0.097435,0.087519,0.215078,-0.182970,1.108023,-0.012962,-0.134901,0.828854,0.264652
992,8.266667,-0.148544,1.711464,0.000166,-0.088058,0.825464,-0.290336,-0.098398,0.092387,-0.233529,-0.097432,0.087517,0.215075,-0.182924,1.108015,-0.012949,-0.134801,0.828863,0.264703
993,8.275000,-0.148610,1.711429,0.000143,-0.088068,0.825427,-0.290258,-0.098395,0.092396,-0.233529,-0.097394,0.087519,0.215045,-0.182889,1.108017,-0.012948,-0.134649,0.828951,0.264814
994,8.283333,-0.148683,1.711393,0.000121,-0.088088,0.825386,-0.290172,-0.098395,0.092409,-0.233527,-0.097428,0.087536,0.215068,-0.182848,1.108015,-0.012941,-0.134552,0.828967,0.264857
995,8.291667,-0.148744,1.711358,0.000098,-0.088111,0.825346,-0.290089,-0.098391,0.092404,-0.233525,-0.097430,0.087534,0.215074,-0.182821,1.108009,-0.012938,-0.134437,0.828981,0.264903
996,8.300000,-0.148790,1.711331,0.000079,-0.088136,0.825290,-0.290001,-0.098392,0.092402,-0.233527,-0.097536,0.087660,0.215102,-0.182789,1.108013,-0.012935,-0.134189,0.828968,0.264980
997,8.308333,-0.148828,1.711307,0.000050,-0.088172,0.825245,-0.289909,-0.098457,0.092509,-0.233502,-0.097386,0.087531,0.215033,-0.182762,1.107998,-0.012915,-0.134101,0.828999,0.265016
998,8.316667,-0.148864,1.711284,0.000017,-0.088214,0.825206,-0.289828,-0.098387,0.092425,-0.233516,-0.097493,0.087664,0.215084,-0.182737,1.107991,-0.012920,-0.134005,0.829012,0.265063
999,8.325000,-0.148895,1.711266,-0.000015,-0.088252,0.825153,-0.289739,-0.098462,0.092522,-0.233502,-0.097392,0.087533,0.215041,-0.182702,1.107987,-0.012911,-0.133948,0.829072,0.265152
1000,8.333333,-0.148921,1.711246,-0.000040,-0.088301,0.825092,-0.289657,-0.098380,0.092412,-0.233525,-0.097496,0.087665,0.215077,-0.182675,1.107982,-0.012912,-0.133868,0.829085,0.265184
1001,8.341667,-0.148941,1.711225,-0.000076,-0.088378,0.824974,-0.289519,-0.098373,0.092406,-0.233528,-0.097376,0.087525,0.215031,-0.182643,1.107965,-0.012920,-0.133779,0.829093,0.265223
1002,8.350000,-0.148961,1.711208,-0.000117,-0.088447,0.824901,-0.289430,-0.098375,0.092414,-0.233531,-0.097423,0.087530,0.215064,-0.182603,1.107945,-0.012912,-0.133705,0.829109,0.265245
