Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
898,7.483333,-0.157909,1.698345,0.022908,-0.159372,0.849489,-0.271644,-0.081020,0.091997,-0.214892,-0.094835,0.087909,0.217015,-0.161786,1.116387,0.004219,-0.066214,0.837302,0.293042
899,7.491667,-0.157505,1.698662,0.020133,-0.158968,0.849106,-0.273991,-0.080998,0.091977,-0.214891,-0.094862,0.087913,0.217013,-0.161952,1.116503,0.002366,-0.066636,0.837654,0.291157
900,7.500000,-0.157116,1.698947,0.017385,-0.158561,0.848783,-0.276404,-0.080975,0.091964,-0.214909,-0.094892,0.087921,0.217001,-0.161918,1.116549,0.000506,-0.066848,0.837801,0.289197
901,7.508333,-0.156680,1.699193,0.014717,-0.158156,0.848446,-0.278810,-0.080966,0.091965,-0.214925,-0.094916,0.087946,0.216985,-0.162069,1.116580,-0.001337,-0.067268,0.838345,0.287080
902,7.516667,-0.156290,1.699437,0.012099,-0.157694,0.848001,-0.281094,-0.080943,0.091948,-0.214933,-0.094938,0.087940,0.216987,-0.162203,1.116687,-0.003125,-0.067759,0.838716,0.285332
903,7.525000,-0.155927,1.699574,0.009540,-0.157269,0.847570,-0.283389,-0.080936,0.091941,-0.214939,-0.094958,0.087962,0.216963,-0.162310,1.116761,-0.004860,-0.068127,0.839050,0.283515
904,7.533333,-0.155636,1.699753,0.007031,-0.156829,0.847155,-0.285706,-0.080907,0.091927,-0.214951,-0.094972,0.087975,0.216956,-0.162486,1.116802,-0.006580,-0.068573,0.839225,0.281493
905,7.541667,-0.155348,1.699938,0.004567,-0.156344,0.846749,-0.287879,-0.080887,0.091924,-0.214966,-0.094981,0.087984,0.216935,-0.162475,1.116781,-0.008257,-0.069084,0.839504,0.279612
906,7.550000,-0.155123,1.700094,0.002164,-0.155891,0.846339,-0.290127,-0.080865,0.091902,-0.214968,-0.095004,0.087990,0.216922,-0.162607,1.116786,-0.009869,-0.069607,0.839921,0.277860
907,7.558333,-0.154862,1.700261,-0.000182,-0.155453,0.845861,-0.292303,-0.080850,0.091892,-0.214972,-0.095018,0.088009,0.216904,-0.162744,1.116743,-0.011470,-0.070094,0.840096,0.276214
908,7.566667,-0.154586,1.700330,-0.002455,-0.154971,0.845306,-0.294203,-0.080829,0.091887,-0.214975,-0.095032,0.088019,0.216902,-0.162836,1.116727,-0.013001,-0.070566,0.840261,0.274267
909,7.575000,-0.154658,1.700599,-0.004566,-0.154492,0.844866,-0.296305,-0.080805,0.091877,-0.214980,-0.095044,0.088024,0.216884,-0.163001,1.116639,-0.014572,-0.071094,0.840555,0.272693
910,7.583333,-0.154452,1.700674,-0.006753,-0.154016,0.844349,-0.298218,-0.080779,0.091886,-0.214985,-0.094998,0.087939,0.216778,-0.163111,1.116581,-0.015976,-0.071680,0.840781,0.270887
911,7.591667,-0.153944,1.700529,-0.009040,-0.153537,0.843856,-0.300263,-0.080752,0.091878,-0.214981,-0.095113,0.088080,0.216806,-0.163210,1.116524,-0.017416,-0.072236,0.840980,0.269326
912,7.600000,-0.153782,1.700611,-0.011118,-0.153029,0.843313,-0.302066,-0.080734,0.091893,-0.214982,-0.095001,0.087976,0.216752,-0.163409,1.116411,-0.018802,-0.072710,0.841187,0.267783
913,7.608333,-0.153914,1.700839,-0.013018,-0.152561,0.842745,-0.303874,-0.080696,0.091894,-0.214985,-0.095000,0.088002,0.216732,-0.163459,1.116237,-0.020128,-0.073343,0.841348,0.266123
914,7.616667,-0.153726,1.700806,-0.014995,-0.152089,0.842213,-0.305590,-0.080674,0.091897,-0.214999,-0.095003,0.088031,0.216721,-0.163575,1.116121,-0.021444,-0.073907,0.841470,0.264548
915,7.625000,-0.153679,1.700854,-0.016887,-0.151577,0.841631,-0.307453,-0.080710,0.092031,-0.215153,-0.094993,0.088054,0.216703,-0.163746,1.115947,-0.022695,-0.074399,0.841617,0.263089
916,7.633333,-0.153476,1.700797,-0.018745,-0.151033,0.841049,-0.309115,-0.080684,0.092046,-0.215168,-0.094977,0.088091,0.216677,-0.163932,1.115794,-0.023929,-0.074881,0.841696,0.261836
917,7.641667,-0.153323,1.700707,-0.020527,-0.150474,0.840402,-0.310568,-0.080661,0.092059,-0.215182,-0.094979,0.088119,0.216660,-0.164057,1.115649,-0.025026,-0.075668,0.841761,0.260184
918,7.650000,-0.153283,1.700744,-0.022305,-0.149988,0.839796,-0.312239,-0.080627,0.092093,-0.215196,-0.094967,0.088143,0.216640,-0.164184,1.115470,-0.026239,-0.076305,0.841915,0.258817
919,7.658333,-0.153076,1.700639,-0.024004,-0.149393,0.839144,-0.313773,-0.080609,0.092102,-0.215209,-0.094954,0.088173,0.216619,-0.164316,1.115327,-0.027246,-0.076872,0.841975,0.257243
920,7.666667,-0.152988,1.700525,-0.025585,-0.148813,0.838510,-0.315022,-0.080598,0.092114,-0.215230,-0.094950,0.088190,0.216608,-0.164481,1.115166,-0.028272,-0.077437,0.842062,0.256068
921,7.675000,-0.152898,1.700392,-0.027152,-0.148235,0.837844,-0.316525,-0.080585,0.092125,-0.215250,-0.094930,0.088226,0.216590,-0.164644,1.114958,-0.029262,-0.077990,0.842052,0.254738
922,7.683333,-0.152790,1.700171,-0.028626,-0.147645,0.837137,-0.317786,-0.080562,0.092143,-0.215274,-0.094910,0.088252,0.216581,-0.164732,1.114797,-0.030118,-0.078542,0.842049,0.253302
923,7.691667,-0.152782,1.699986,-0.030045,-0.146995,0.836438,-0.319037,-0.080425,0.092005,-0.215207,-0.094897,0.088282,0.216559,-0.164853,1.114615,-0.031017,-0.079126,0.841943,0.252084
924,7.700000,-0.152748,1.699716,-0.031419,-0.146389,0.835719,-0.320191,-0.080408,0.092017,-0.215237,-0.094881,0.088304,0.216544,-0.164957,1.114324,-0.031826,-0.079569,0.841966,0.251027
925,7.708333,-0.152799,1.699493,-0.032774,-0.145709,0.835003,-0.321387,-0.080382,0.092036,-0.215280,-0.094874,0.088337,0.216537,-0.165090,1.114111,-0.032543,-0.080446,0.842072,0.249510
926,7.716667,-0.152812,1.699283,-0.034101,-0.145029,0.834212,-0.322379,-0.080343,0.092068,-0.215313,-0.094846,0.088341,0.216527,-0.165261,1.113896,-0.033250,-0.080838,0.841961,0.248437
927,7.725000,-0.152722,1.698989,-0.035313,-0.144343,0.833467,-0.323436,-0.080302,0.092086,-0.215358,-0.094829,0.088371,0.216512,-0.165457,1.113654,-0.033902,-0.081453,0.842018,0.247297
928,7.733333,-0.152778,1.698893,-0.036559,-0.143711,0.832663,-0.324339,-0.080277,0.092114,-0.215397,-0.094806,0.088387,0.216490,-0.165629,1.113271,-0.034601,-0.081952,0.842042,0.246224
929,7.741667,-0.152650,1.698693,-0.037735,-0.143076,0.831855,-0.325207,-0.080385,0.092210,-0.215311,-0.094780,0.088417,0.216470,-0.165880,1.112978,-0.035246,-0.082519,0.842044,0.245316
930,7.750000,-0.152540,1.698545,-0.038917,-0.142399,0.831092,-0.326099,-0.080388,0.092233,-0.215290,-0.094762,0.088438,0.216448,-0.166108,1.112633,-0.035887,-0.082928,0.841909,0.244298
931,7.758333,-0.152502,1.698473,-0.040045,-0.141725,0.830280,-0.326851,-0.080376,0.092236,-0.215263,-0.094705,0.088426,0.216473,-0.166282,1.112278,-0.036482,-0.083388,0.841799,0.243464
932,7.766667,-0.152399,1.698423,-0.041140,-0.141055,0.829543,-0.327566,-0.080384,0.092246,-0.215216,-0.094749,0.088455,0.216415,-0.166472,1.112026,-0.037039,-0.083769,0.841908,0.242549
933,7.775000,-0.152287,1.698352,-0.042124,-0.140452,0.828770,-0.328159,-0.080409,0.092259,-0.215170,-0.094754,0.088456,0.216411,-0.166653,1.111784,-0.037618,-0.084266,0.842020,0.241600
934,7.783333,-0.152179,1.698372,-0.043147,-0.139826,0.828057,-0.328738,-0.080426,0.092276,-0.215129,-0.094765,0.088456,0.216412,-0.166757,1.111587,-0.038133,-0.084614,0.842079,0.240977
935,7.791667,-0.152023,1.698342,-0.044075,-0.139202,0.827401,-0.329180,-0.080428,0.092278,-0.215093,-0.094768,0.088449,0.216407,-0.166843,1.111386,-0.038639,-0.085052,0.842129,0.240392
936,7.800000,-0.152067,1.698458,-0.044964,-0.138589,0.826700,-0.329624,-0.080441,0.092297,-0.215042,-0.094787,0.088431,0.216403,-0.166915,1.111247,-0.039105,-0.085415,0.842243,0.239781
937,7.808333,-0.151979,1.698504,-0.045866,-0.137954,0.826188,-0.330132,-0.080497,0.092342,-0.214782,-0.094793,0.088426,0.216417,-0.166950,1.111166,-0.039599,-0.085514,0.842229,0.239096
938,7.816667,-0.151940,1.698591,-0.046701,-0.137371,0.825664,-0.330486,-0.080495,0.092363,-0.214779,-0.094803,0.088427,0.216404,-0.166958,1.111112,-0.040078,-0.085757,0.842404,0.238371
939,7.825000,-0.151928,1.698653,-0.047474,-0.136766,0.825123,-0.330636,-0.080500,0.092374,-0.214759,-0.094819,0.088428,0.216403,-0.166833,1.110998,-0.040551,-0.085972,0.842502,0.237896
940,7.833333,-0.151914,1.698696,-0.048158,-0.136211,0.824673,-0.330870,-0.080484,0.092367,-0.214743,-0.094836,0.088399,0.216382,-0.166790,1.110973,-0.040944,-0.086155,0.842644,0.237487
941,7.841667,-0.151843,1.698745,-0.048877,-0.135656,0.824335,-0.331022,-0.080489,0.092363,-0.214726,-0.094856,0.088389,0.216375,-0.166721,1.110970,-0.041319,-0.086411,0.842858,0.237127
942,7.850000,-0.151879,1.698814,-0.049563,-0.135167,0.824034,-0.331137,-0.080494,0.092375,-0.214713,-0.094873,0.088367,0.216356,-0.166653,1.110971,-0.041683,-0.086725,0.843145,0.236664
943,7.858333,-0.151853,1.698838,-0.050133,-0.134744,0.823772,-0.331157,-0.080497,0.092387,-0.214699,-0.094889,0.088361,0.216338,-0.166607,1.110961,-0.041983,-0.086916,0.843278,0.236250
944,7.866667,-0.151862,1.698865,-0.050663,-0.134239,0.823439,-0.331102,-0.080493,0.092387,-0.214688,-0.094922,0.088339,0.216314,-0.166579,1.110902,-0.042307,-0.087089,0.843429,0.236010
945,7.875000,-0.151855,1.698867,-0.051169,-0.133878,0.823211,-0.331034,-0.080491,0.092379,-0.214674,-0.094945,0.088305,0.216288,-0.166559,1.110900,-0.042555,-0.087329,0.843632,0.235818
946,7.883333,-0.151874,1.698900,-0.051630,-0.133539,0.823002,-0.330935,-0.080486,0.092375,-0.214659,-0.094974,0.088297,0.216262,-0.166543,1.110885,-0.042732,-0.087467,0.843762,0.235661
947,7.891667,-0.151977,1.698950,-0.052016,-0.133288,0.822863,-0.330816,-0.080524,0.092424,-0.214630,-0.094985,0.088281,0.216227,-0.166522,1.110877,-0.042880,-0.087593,0.843874,0.235565
948,7.900000,-0.151996,1.698924,-0.052381,-0.133064,0.822724,-0.330606,-0.080518,0.092429,-0.214609,-0.095005,0.088258,0.216207,-0.166500,1.110874,-0.042981,-0.087719,0.843984,0.235515
949,7.908333,-0.152066,1.698891,-0.052681,-0.132802,0.822587,-0.330290,-0.080498,0.092433,-0.214603,-0.095039,0.088249,0.216193,-0.166487,1.110846,-0.043059,-0.087812,0.844080,0.235529
950,7.916667,-0.152147,1.698834,-0.052947,-0.132646,0.822496,-0.330009,-0.080494,0.092430,-0.214582,-0.095059,0.088227,0.216185,-0.166481,1.110829,-0.043113,-0.087877,0.844205,0.235638
951,7.925000,-0.152231,1.698764,-0.053168,-0.132520,0.822434,-0.329635,-0.080486,0.092450,-0.214582,-0.095072,0.088205,0.216177,-0.166461,1.110817,-0.043161,-0.087979,0.844336,0.235806
952,7.933333,-0.152350,1.698674,-0.053369,-0.132475,0.822411,-0.329311,-0.080484,0.092451,-0.214559,-0.095082,0.088172,0.216185,-0.166452,1.110808,-0.043192,-0.088106,0.844402,0.236025
953,7.941667,-0.152521,1.698591,-0.053551,-0.132401,0.822382,-0.328988,-0.080486,0.092438,-0.214536,-0.095102,0.088148,0.216186,-0.166456,1.110790,-0.043211,-0.088088,0.844498,0.236385
954,7.950000,-0.152645,1.698475,-0.053675,-0.132379,0.822351,-0.328667,-0.080481,0.092438,-0.214518,-0.095120,0.088130,0.216204,-0.166469,1.110800,-0.043224,-0.088062,0.844559,0.236663
955,7.958333,-0.152743,1.698326,-0.053764,-0.132324,0.822312,-0.328226,-0.080432,0.092386,-0.214513,-0.095126,0.088116,0.216209,-0.166471,1.110802,-0.043233,-0.087990,0.844589,0.237022
956,7.966667,-0.152889,1.698225,-0.053855,-0.132369,0.822363,-0.327808,-0.080435,0.092389,-0.214499,-0.095124,0.088106,0.216209,-0.166479,1.110803,-0.043232,-0.087784,0.844626,0.237381
957,7.975000,-0.153041,1.698108,-0.053884,-0.132406,0.822401,-0.327456,-0.080439,0.092387,-0.214493,-0.095129,0.088089,0.216215,-0.166511,1.110822,-0.043224,-0.087657,0.844609,0.237782
958,7.983333,-0.153162,1.697966,-0.053907,-0.132489,0.822378,-0.326973,-0.080439,0.092379,-0.214466,-0.095137,0.088071,0.216215,-0.166539,1.110825,-0.043183,-0.087465,0.844503,0.238354
959,7.991667,-0.153320,1.697847,-0.053891,-0.132619,0.822422,-0.326620,-0.080449,0.092376,-0.214461,-0.095148,0.088071,0.216223,-0.166590,1.110866,-0.043155,-0.087356,0.844593,0.238941
960,8.000000,-0.153458,1.697744,-0.053839,-0.132744,0.822426,-0.326241,-0.080449,0.092371,-0.214434,-0.095161,0.088052,0.216217,-0.166650,1.110906,-0.043111,-0.087185,0.844576,0.239439
961,8.008333,-0.153568,1.697639,-0.053800,-0.132875,0.822431,-0.325889,-0.080400,0.092357,-0.214643,-0.095164,0.088044,0.216203,-0.166712,1.110938,-0.043028,-0.086999,0.844527,0.239981
962,8.016667,-0.153667,1.697549,-0.053748,-0.133046,0.822481,-0.325479,-0.080475,0.092371,-0.214401,-0.095182,0.088023,0.216196,-0.166748,1.110972,-0.042944,-0.086821,0.844474,0.240455
963,8.025000,-0.153746,1.697442,-0.053675,-0.133210,0.822523,-0.325142,-0.080419,0.092340,-0.214627,-0.095204,0.088008,0.216200,-0.166787,1.110995,-0.042838,-0.086620,0.844467,0.241060
964,8.033333,-0.153816,1.697366,-0.053592,-0.133341,0.822461,-0.324557,-0.080414,0.092326,-0.214620,-0.095219,0.087988,0.216182,-0.166805,1.111039,-0.042721,-0.086439,0.844474,0.241708
965,8.041667,-0.153875,1.697297,-0.053496,-0.133556,0.822483,-0.324156,-0.080429,0.092316,-0.214619,-0.095231,0.087958,0.216166,-0.166824,1.111063,-0.042577,-0.086248,0.844304,0.242434
966,8.050000,-0.153911,1.697245,-0.053382,-0.133733,0.822476,-0.323803,-0.080430,0.092315,-0.214574,-0.095246,0.087944,0.216158,-0.166816,1.111155,-0.042337,-0.085954,0.844250,0.242953
967,8.058333,-0.153982,1.697253,-0.053272,-0.133954,0.822513,-0.323398,-0.080437,0.092313,-0.214588,-0.095268,0.087919,0.216131,-0.166809,1.111176,-0.042156,-0.085746,0.844056,0.243589
968,8.066667,-0.153993,1.697228,-0.053152,-0.134157,0.822523,-0.323056,-0.080423,0.092309,-0.214568,-0.095294,0.087890,0.216101,-0.166792,1.111197,-0.041971,-0.085508,0.844028,0.244257
969,8.075000,-0.154003,1.697220,-0.053024,-0.134324,0.822526,-0.322693,-0.080438,0.092289,-0.214541,-0.095319,0.087872,0.216074,-0.166790,1.111219,-0.041773,-0.085338,0.843901,0.244801
970,8.083333,-0.154005,1.697220,-0.052887,-0.134546,0.822545,-0.322213,-0.080436,0.092291,-0.214531,-0.095329,0.087843,0.216062,-0.166782,1.111222,-0.041572,-0.085091,0.843702,0.245541
971,8.091667,-0.153998,1.697222,-0.052740,-0.134749,0.822533,-0.321826,-0.080431,0.092283,-0.214513,-0.095348,0.087819,0.216037,-0.166776,1.111233,-0.041365,-0.085022,0.843742,0.246082
972,8.100000,-0.154000,1.697241,-0.052589,-0.134983,0.822631,-0.321403,-0.080411,0.092281,-0.214509,-0.095368,0.087804,0.216022,-0.166752,1.111230,-0.041164,-0.084831,0.843684,0.246687
973,8.108333,-0.153992,1.697251,-0.052437,-0.135177,0.822685,-0.321025,-0.080263,0.092208,-0.214684,-0.095389,0.087778,0.216001,-0.166769,1.111244,-0.040961,-0.084657,0.843652,0.247354
974,8.116667,-0.153973,1.697263,-0.052230,-0.135386,0.822723,-0.320615,-0.080261,0.092189,-0.214656,-0.095405,0.087766,0.215984,-0.166786,1.111257,-0.040773,-0.084524,0.843536,0.247874
975,8.125000,-0.153971,1.697271,-0.052021,-0.135561,0.822809,-0.320186,-0.080263,0.092199,-0.214624,-0.095410,0.087737,0.215971,-0.166815,1.111279,-0.040580,-0.084364,0.843485,0.248475
976,8.133333,-0.153985,1.697298,-0.051841,-0.135708,0.822776,-0.319592,-0.080269,0.092191,-0.214592,-0.095443,0.087738,0.215949,-0.166840,1.111299,-0.040380,-0.084196,0.843381,0.249233
977,8.141667,-0.154058,1.697392,-0.051684,-0.135815,0.822848,-0.319032,-0.080264,0.092189,-0.214563,-0.095456,0.087719,0.215936,-0.166857,1.111321,-0.040183,-0.084061,0.843370,0.249937
978,8.150000,-0.153996,1.697369,-0.051490,-0.135960,0.822937,-0.318609,-0.080277,0.092191,-0.214527,-0.095474,0.087711,0.215913,-0.166954,1.111409,-0.039957,-0.083859,0.843339,0.250470
979,8.158333,-0.154063,1.697418,-0.051279,-0.136114,0.823045,-0.318132,-0.080294,0.092200,-0.214500,-0.095489,0.087709,0.215898,-0.166954,1.111428,-0.039760,-0.083895,0.843307,0.251017
980,8.166667,-0.154106,1.697447,-0.051067,-0.136216,0.823193,-0.317684,-0.080300,0.092199,-0.214463,-0.095501,0.087691,0.215878,-0.166914,1.111439,-0.039550,-0.083795,0.843236,0.251783
981,8.175000,-0.154141,1.697467,-0.050852,-0.136365,0.823281,-0.317021,-0.080318,0.092186,-0.214429,-0.095517,0.087688,0.215856,-0.166891,1.111452,-0.039339,-0.083624,0.843156,0.252621
982,8.183333,-0.154163,1.697500,-0.050630,-0.136444,0.823361,-0.316561,-0.080317,0.092197,-0.214378,-0.095512,0.087667,0.215842,-0.166853,1.111458,-0.039123,-0.083604,0.843077,0.253116
983,8.191667,-0.154183,1.697510,-0.050357,-0.136538,0.823487,-0.316098,-0.080341,0.092210,-0.214366,-0.095520,0.087665,0.215821,-0.166813,1.111474,-0.038926,-0.083574,0.843041,0.253595
984,8.200000,-0.154233,1.697532,-0.050127,-0.136506,0.823551,-0.315521,-0.080349,0.092196,-0.214323,-0.095528,0.087670,0.215805,-0.166770,1.111492,-0.038692,-0.083539,0.842991,0.254121
985,8.208333,-0.154341,1.697594,-0.049881,-0.136557,0.823679,-0.314861,-0.080362,0.092193,-0.214312,-0.095533,0.087667,0.215795,-0.166741,1.111571,-0.038404,-0.083517,0.842923,0.254927
986,8.216667,-0.154405,1.697616,-0.049607,-0.136575,0.823772,-0.314397,-0.080482,0.092334,-0.214388,-0.095550,0.087650,0.215790,-0.166714,1.111587,-0.038180,-0.083707,0.842980,0.255529
987,8.225000,-0.154425,1.697587,-0.049306,-0.136608,0.823888,-0.313940,-0.080485,0.092337,-0.214379,-0.095586,0.087667,0.215779,-0.166704,1.111614,-0.037937,-0.083907,0.842959,0.256011
988,8.233333,-0.154556,1.697615,-0.048979,-0.136594,0.824000,-0.313500,-0.080500,0.092340,-0.214377,-0.095561,0.087652,0.215766,-0.166701,1.111590,-0.037684,-0.083996,0.842947,0.256463
989,8.241667,-0.154650,1.697617,-0.048635,-0.136494,0.824090,-0.312953,-0.080512,0.092332,-0.214362,-0.095600,0.087659,0.215755,-0.166711,1.111615,-0.037390,-0.084072,0.843007,0.257060
990,8.250000,-0.154657,1.697562,-0.048234,-0.136470,0.824178,-0.312318,-0.080515,0.092327,-0.214350,-0.095566,0.087633,0.215756,-0.166713,1.111630,-0.037061,-0.084030,0.843014,0.257735
991,8.258333,-0.154763,1.697602,-0.047903,-0.136393,0.824243,-0.311889,-0.080530,0.092327,-0.214331,-0.095557,0.087628,0.215740,-0.166707,1.111647,-0.036744,-0.084201,0.843023,0.258159
992,8.266667,-0.154858,1.697611,-0.047562,-0.136297,0.824314,-0.311506,-0.080536,0.092330,-0.214318,-0.095594,0.087658,0.215739,-0.166703,1.111657,-0.036456,-0.084343,0.843032,0.258559
993,8.275000,-0.154998,1.697620,-0.047157,-0.136144,0.824352,-0.311015,-0.080540,0.092336,-0.214300,-0.095592,0.087653,0.215728,-0.166670,1.111660,-0.036140,-0.084694,0.843057,0.258971
994,8.283333,-0.155064,1.697564,-0.046737,-0.135977,0.824432,-0.310619,-0.080482,0.092233,-0.214178,-0.095589,0.087663,0.215722,-0.166662,1.111681,-0.035842,-0.084938,0.843055,0.259438
995,8.291667,-0.155156,1.697547,-0.046351,-0.135816,0.824514,-0.310274,-0.080484,0.092213,-0.214154,-0.095534,0.087649,0.215716,-0.166644,1.111683,-0.035547,-0.085112,0.843036,0.259807
996,8.300000,-0.155273,1.697545,-0.045947,-0.135651,0.824474,-0.309802,-0.080496,0.092208,-0.214138,-0.095531,0.087646,0.215715,-0.166604,1.111689,-0.035244,-0.085308,0.842932,0.260286
997,8.308333,-0.155373,1.697531,-0.045565,-0.135445,0.824471,-0.309473,-0.080504,0.092209,-0.214124,-0.095524,0.087649,0.215711,-0.166533,1.111668,-0.034929,-0.085586,0.842984,0.260606
998,8.316667,-0.155426,1.697498,-0.045126,-0.135172,0.824481,-0.309036,-0.080505,0.092201,-0.214092,-0.095519,0.087652,0.215714,-0.166449,1.111696,-0.034529,-0.085959,0.843123,0.260777
999,8.325000,-0.155409,1.697434,-0.044756,-0.134921,0.824483,-0.308771,-0.080515,0.092194,-0.214078,-0.095513,0.087647,0.215709,-0.166381,1.111672,-0.034239,-0.086197,0.843186,0.261086
1000,8.333333,-0.155531,1.697458,-0.044348,-0.134659,0.824458,-0.308517,-0.080517,0.092193,-0.214061,-0.095542,0.087666,0.215717,-0.166316,1.111665,-0.033951,-0.086540,0.843206,0.261378
1001,8.341667,-0.155653,1.697434,-0.043905,-0.134381,0.824435,-0.308277,-0.080527,0.092184,-0.214039,-0.095528,0.087668,0.215706,-0.166269,1.111670,-0.033674,-0.086781,0.843276,0.261716
1002,8.350000,-0.155751,1.697403,-0.043458,-0.133999,0.824415,-0.307997,-0.080529,0.092185,-0.214022,-0.095490,0.087650,0.215700,-0.166220,1.111652,-0.033400,-0.087048,0.843310,0.261949
1003,8.358333,-0.155847,1.697377,-0.043060,-0.133736,0.824343,-0.307633,-0.080525,0.092175,-0.213995,-0.095480,0.087650,0.215707,-0.166193,1.111654,-0.033118,-0.087322,0.843251,0.262297
1004,8.366667,-0.155979,1.697389,-0.042619,-0.133423,0.824310,-0.307421,-0.080542,0.092185,-0.213988,-0.095483,0.087652,0.215711,-0.166166,1.111645,-0.032826,-0.087771,0.843352,0.262473
1005,8.375000,-0.156017,1.697364,-0.042273,-0.133067,0.824266,-0.307200,-0.080538,0.092192,-0.213975,-0.095472,0.087664,0.215712,-0.166110,1.111633,-0.032513,-0.088065,0.843393,0.262668
1006,8.383333,-0.156081,1.697302,-0.041803,-0.132609,0.824129,-0.306983,-0.080538,0.092193,-0.213964,-0.095465,0.087671,0.215708,-0.166085,1.111626,-0.032224,-0.088449,0.843390,0.262856
1007,8.391667,-0.156221,1.697258,-0.041330,-0.132245,0.824087,-0.306819,-0.080547,0.092194,-0.213955,-0.095453,0.087671,0.215711,-0.166070,1.111610,-0.031933,-0.088731,0.843380,0.262983
1008,8.400000,-0.156324,1.697222,-0.040908,-0.131880,0.824054,-0.306686,-0.080543,0.092182,-0.213937,-0.095449,0.087667,0.215719,-0.166012,1.111619,-0.031684,-0.089023,0.843363,0.263102
1009,8.408333,-0.156462,1.697231,-0.040503,-0.131513,0.824033,-0.306555,-0.080542,0.092186,-0.213924,-0.095436,0.087689,0.215702,-0.165973,1.111612,-0.031410,-0.089283,0.843348,0.263210
1010,8.416667,-0.156461,1.697137,-0.040079,-0.131062,0.823932,-0.306315,-0.080547,0.092190,-0.213921,-0.095435,0.087678,0.215710,-0.165910,1.111594,-0.031159,-0.089555,0.843260,0.263307
